metric,value
val_loss,0.002195961998737477
mean_l1,0.8713305261400011
mean_l2,0.7711550311038369
rmse_x,1.306521641069251
rmse_y,0.4679162923505769
rmse_2d,1.387784008853467
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
26.53847,0.5807937,25.993189,0.0,0.7966505
28.693272,-0.083670996,26.78972,0.0,1.9053891
28.605158,-0.10978581,27.58625,0.0,1.0248051
28.970036,-0.14007616,28.391256,0.0,0.59548867
29.296614,-0.19308917,29.187786,0.0,0.22164582
30.629921,-0.22452153,29.992792,0.0,0.6755317
31.08145,0.19799848,30.789322,0.0,0.352905
31.354141,-0.050122306,31.585854,0.0,0.23707141
31.480314,-0.072232984,32.390858,0.0,0.91340405
33.52159,-0.081053205,33.18739,0.0,0.3438902
33.996597,0.0057159984,33.992393,0.0,0.0070953886
34.798634,-0.11717985,34.788925,0.0,0.11758133
35.897465,-0.038533933,35.585457,0.0,0.31437844
37.117355,0.09671562,36.39046,0.0,0.7333003
37.546238,0.0558368,37.186993,0.0,0.3635587
38.169983,0.021776127,37.991997,0.0,0.17931332
38.224697,0.07333138,38.78853,0.0,0.56858003
38.071537,0.08904192,39.593533,0.0,1.5245979
39.122883,-0.022076098,40.390064,0.0,1.2673737
42.707222,-0.032376625,41.186596,0.0,1.5209707
42.621044,-0.07904588,41.9916,0.0,0.634388
42.53501,-0.058865838,42.78813,0.0,0.25987524
43.924416,-0.031823292,43.593136,0.0,0.33280474
44.2313,-0.07098498,44.389668,0.0,0.17354834
45.122337,-0.11255021,45.1862,0.0,0.12940589
45.72677,-0.034010302,45.991203,0.0,0.26661298
46.484314,-0.12386192,46.787735,0.0,0.3277287
47.541916,-0.10844233,47.59274,0.0,0.11976117
48.39936,-0.031870656,48.38927,0.0,0.03342969
49.502132,0.12558882,49.185802,0.0,0.34034863
49.269875,-0.09408054,49.990807,0.0,0.7270448
49.874138,-0.09628108,50.78734,0.0,0.91826195
50.880363,0.051955216,51.592342,0.0,0.713872
51.337612,0.16461293,52.388874,0.0,1.0640719
