metric,value
val_loss,0.0037107844544269626
mean_l1,0.9934207458942257
mean_l2,0.8430922463623404
rmse_x,1.0865114682785855
rmse_y,1.2427625774456794
rmse_2d,1.650747101951209
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
26.543272,-0.115438655,25.993189,0.0,0.5620654
26.68513,-0.11043763,26.78972,0.0,0.15210466
26.478123,-0.09292576,27.58625,0.0,1.112017
27.700855,0.114347786,28.391256,0.0,0.69980645
28.834044,-0.21193926,29.187786,0.0,0.41237372
31.180195,-0.07621457,29.992792,0.0,1.1898462
30.59945,0.044251435,30.789322,0.0,0.19496113
31.160578,-0.00979531,31.585854,0.0,0.4253886
32.11463,-0.057892244,32.390858,0.0,0.28222746
32.563015,-0.098207965,33.18739,0.0,0.63205075
33.174488,-0.09486091,33.992393,0.0,0.82338804
34.069553,-0.085541494,34.788925,0.0,0.72443986
35.905655,0.005325058,35.585457,0.0,0.32024235
37.276836,0.06642527,36.39046,0.0,0.8888609
38.014492,0.069823444,37.186993,0.0,0.83044
38.34777,0.072050296,37.991997,0.0,0.36299634
38.866943,0.0816118,38.78853,0.0,0.11317855
39.310204,0.0843792,39.593533,0.0,0.29562676
40.00954,0.08455212,40.390064,0.0,0.3898042
41.1871,0.039938312,41.186596,0.0,0.039941486
42.40682,-0.0005104778,41.9916,0.0,0.41521865
42.431606,0.06901976,42.78813,0.0,0.36314473
43.36113,0.05911694,43.593136,0.0,0.23941936
44.298466,0.038244486,44.389668,0.0,0.09889593
45.566174,0.0673327,45.1862,0.0,0.38589406
45.696793,0.08790669,45.991203,0.0,0.30725437
47.02298,0.046760973,46.787735,0.0,0.2398472
47.643158,0.033253983,47.59274,0.0,0.060397748
48.18238,-0.12157942,48.38927,0.0,0.2399689
48.436405,-0.08158398,49.185802,0.0,0.75382507
48.937813,0.025862204,49.990807,0.0,1.0533113
50.40304,0.03231197,50.78734,0.0,0.38565245
51.726955,0.281789,51.592342,0.0,0.31229106
52.117992,0.2315171,52.388874,0.0,0.35633838
53.499763,0.37382916,53.185406,0.0,0.48843527
53.74342,0.30756626,53.99041,0.0,0.39446315
54.73386,0.11962999,54.78694,0.0,0.13087773
55.723362,0.45341483,55.591946,0.0,0.47207546
55.855576,0.9778169,55.897,0.49068564,0.48888934
55.863827,1.1313602,55.897,1.296812,0.16874462
55.91525,1.4545197,55.897,2.0941763,0.63991684
55.86974,2.729764,55.897,2.8915405,0.16405715
55.642994,3.279503,55.897,3.697667,0.48926446
55.700573,4.5700426,55.897,4.495031,0.21026196
55.71045,4.781286,55.897,5.292395,0.5440898
55.8993,6.138411,55.897,6.0985217,0.039955605
55.84287,7.1774235,55.897,6.895886,0.28669408
55.848183,8.033499,55.897,7.69325,0.34373268
55.900486,8.328468,55.897,8.490614,0.1621831
55.96021,9.12823,55.897,9.296741,0.17997558
56.070137,10.014012,55.897,10.094105,0.19076543
56.007465,9.982219,55.897,10.891469,0.915936
56.43639,11.78197,55.897,11.697596,0.5459498
56.19698,12.746276,55.897,12.49496,0.39134112
55.882565,10.897172,55.897,13.292324,2.3951955
55.959663,13.581452,55.897,14.098451,0.5207821
55.87751,14.767747,55.897,14.895815,0.12954241
55.98878,15.233521,55.897,15.693179,0.4687313
55.966373,16.46645,55.897,16.490543,0.07343886
56.044353,17.504427,55.897,17.296669,0.25470886
56.047913,17.722391,55.897,18.094034,0.40111515
55.834435,18.354395,55.897,18.891397,0.54063493
55.903683,20.317047,55.897,19.697525,0.61955816
56.060787,21.978128,55.897,20.494888,1.4922559
56.041843,22.678171,55.897,21.292252,1.3934679
56.053577,22.660326,55.897,22.09838,0.5833532
56.012978,22.843685,55.897,22.895742,0.12712558
55.95646,23.34823,55.897,23.693108,0.3499654
56.1139,28.99928,55.897,24.49047,4.5140243
55.497856,22.261818,55.897,25.296598,3.0609162
56.05629,26.280378,55.897,26.093962,0.24520311
56.087048,26.76333,55.897,26.891327,0.22913188
56.13439,27.479216,55.897,27.697453,0.3224632
56.191372,27.540499,55.897,28.494818,0.9986891
54.960815,28.665283,55.897,29.292181,1.1266948
52.226105,30.596516,55.897,30.098307,3.7045486
48.37727,34.151066,55.897,30.895672,8.1941395
56.12253,29.882933,55.897,31.693035,1.8240986
56.06531,31.01401,55.897,32.4904,1.4859519
56.12722,32.353294,55.897,33.296528,0.9709228
56.160717,33.04103,55.897,34.09389,1.0853856
56.035892,34.24588,55.897,34.891254,0.66015095
56.02688,34.841145,55.897,35.69738,0.86602986
55.983086,35.61257,55.897,36.494747,0.88636583
55.984863,36.2256,55.897,37.29211,1.0701225
56.062645,37.684605,55.897,38.098236,0.44556642
56.146976,38.42918,55.897,38.8956,0.52918375
56.16282,39.914444,55.897,39.692966,0.34599468
56.147545,40.78095,55.897,40.49033,0.38370872
56.130028,39.925323,55.897,41.296455,1.390793
56.07295,40.19205,55.897,42.09382,1.9098897
56.02159,42.60228,55.897,42.891182,0.31462303
55.97195,43.13137,55.897,43.69731,0.5708824
55.990475,43.78973,55.897,44.494675,0.711115
56.020546,44.871845,55.897,45.292038,0.4379791
55.975983,45.45548,55.897,46.098164,0.6475201
55.90435,46.5528,55.897,46.89553,0.3428103
55.96608,47.455463,55.897,47.692894,0.2472759
55.88913,48.074272,55.897,48.490257,0.41605952
55.58066,48.857147,55.897,49.296383,0.54129237
55.518078,49.601727,55.897,50.093746,0.6210192
54.81058,50.283085,55.45199,50.453,0.6635313
54.269928,50.362774,54.657948,50.453,0.3983714
53.45717,50.491882,53.85518,50.453,0.39990506
52.5516,50.589764,53.052414,50.453,0.519151
52.19263,50.38482,52.258373,50.453,0.09471325
51.93674,50.33525,51.455605,50.453,0.49533504
50.977303,46.089577,50.65284,50.453,4.375469
49.76082,50.652023,49.8588,50.453,0.22183509
49.422848,50.66239,49.05603,50.453,0.42237458
48.958935,50.67445,48.253265,50.453,0.7396011
48.765503,50.629505,47.459225,50.453,1.3181492
47.758675,50.48334,46.656456,50.453,1.1026362
46.368496,50.36744,45.85369,50.453,0.5218664
44.840176,50.39227,45.059647,50.453,0.22771834
44.45132,50.40868,44.25688,50.453,0.19942589
43.782528,50.45519,43.454113,50.453,0.32842222
42.6325,50.468937,42.65135,50.453,0.024683528
42.06357,50.433033,41.857307,50.453,0.20722479
41.09918,50.483963,41.05454,50.453,0.0543273
40.188915,50.49788,40.251774,50.453,0.07723606
39.81605,50.552383,39.457733,50.453,0.37184575
39.158745,50.611973,38.654964,50.453,0.5282682
38.449154,50.65099,37.8522,50.453,0.6289314
37.425648,50.60836,37.05816,50.453,0.39898014
36.22036,50.252934,36.25539,50.453,0.20310928
35.555374,50.269363,35.452625,50.453,0.21042672
35.556553,50.264698,34.658585,50.453,0.917499
34.339592,50.143612,33.855816,50.453,0.5742471
32.703274,50.4366,33.05305,50.453,0.35016146
32.121296,50.511597,32.25901,50.453,0.1496627
32.622112,50.41631,31.456242,50.453,1.1664478
33.10189,50.445633,30.653475,50.453,2.4484267
