metric,value
val_loss,0.004426061460334394
mean_l1,1.4765514574552838
mean_l2,1.215109312046341
rmse_x,0.9852946864746561
rmse_y,1.1003618638497243
rmse_2d,1.4770246614765883
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
28.123335,-0.284229,25.993189,0.0,2.149025
27.471806,-0.2851214,26.78972,0.0,0.73927957
27.5145,-0.15545027,27.58625,0.0,0.17121023
28.84028,-0.26115,28.391256,0.0,0.519444
30.037785,-0.17816803,29.187786,0.0,0.8684706
30.019598,-0.14453289,29.992792,0.0,0.14699765
32.551212,-0.07427828,30.789322,0.0,1.7634554
32.491226,-0.20373666,31.585854,0.0,0.928013
32.24701,-0.27089232,32.390858,0.0,0.30671653
32.27776,-0.22537333,33.18739,0.0,0.93713367
32.974762,-0.23615088,33.992393,0.0,1.0446727
33.477543,-0.32732153,34.788925,0.0,1.3516148
36.734913,-0.35998872,35.585457,0.0,1.2045085
37.308956,-0.3769157,36.39046,0.0,0.99282366
37.575237,-0.31011114,37.186993,0.0,0.49689314
38.142773,-0.4439428,37.991997,0.0,0.46884814
38.86384,-0.4466636,38.78853,0.0,0.45296788
39.502083,-0.34156117,39.593533,0.0,0.3535917
39.726265,-0.34748277,40.390064,0.0,0.7492488
40.417282,-0.26777682,41.186596,0.0,0.8145847
40.822254,-0.22616461,41.9916,0.0,1.1910164
42.432747,-0.20818925,42.78813,0.0,0.41187516
43.007313,-0.11920108,43.593136,0.0,0.5978273
43.44108,-0.1289197,44.389668,0.0,0.9573098
44.689064,-0.18507978,45.1862,0.0,0.53046954
45.391106,-0.2779281,45.991203,0.0,0.6613329
46.588406,-0.29246244,46.787735,0.0,0.35393006
48.38074,-0.32885185,47.59274,0.0,0.85386807
49.5248,-0.32342455,48.38927,0.0,1.1806898
50.095295,-0.28533378,49.185802,0.0,0.9532009
50.12142,-0.18267024,49.990807,0.0,0.22456348
50.688354,-0.2369038,50.78734,0.0,0.25675124
51.482426,-0.52067274,51.592342,0.0,0.5321483
53.446957,-0.62296075,52.388874,0.0,1.2278514
53.77708,-0.91214716,53.185406,0.0,1.0872403
53.378643,-0.5485234,53.99041,0.0,0.82166696
54.106533,-1.1252946,54.78694,0.0,1.3150071
54.77641,-1.016965,55.591946,0.0,1.3035789
55.070103,-0.08376084,55.897,0.49068564,1.00685
55.30558,0.48405665,55.897,1.296812,1.0051607
55.312622,0.29399124,55.897,2.0941763,1.8926604
55.7442,1.201206,55.897,2.8915405,1.6972265
55.50206,2.444048,55.897,3.697667,1.3143582
55.63257,3.4917471,55.897,4.495031,1.0375462
55.75275,3.935783,55.897,5.292395,1.3642596
55.74798,4.3528023,55.897,6.0985217,1.7520684
55.788994,4.233133,55.897,6.895886,2.6649427
55.781307,4.949907,55.897,7.69325,2.745782
56.12156,6.963231,55.897,8.490614,1.5438023
55.778282,7.102748,55.897,9.296741,2.1972022
55.659557,7.9231186,55.897,10.094105,2.1839323
55.675995,8.749356,55.897,10.891469,2.1534832
54.990963,13.8258095,55.897,11.697596,2.313049
55.012302,13.445376,55.897,12.49496,1.2984531
55.220364,11.784532,55.897,13.292324,1.6526567
55.722286,15.16255,55.897,14.098451,1.0783468
55.886333,15.007254,55.897,14.895815,0.111948006
55.738873,15.54136,55.897,15.693179,0.21921034
55.52174,16.260134,55.897,16.490543,0.44035012
55.26897,18.157917,55.897,17.296669,1.065912
55.143147,17.863802,55.897,18.094034,0.7882265
55.22877,18.090319,55.897,18.891397,1.0431951
55.263226,19.43118,55.897,19.697525,0.6874659
55.080307,20.673752,55.897,20.494888,0.8360494
54.993656,21.525682,55.897,21.292252,0.93301606
54.971546,21.723307,55.897,22.09838,0.99857044
55.26769,22.432457,55.897,22.895742,0.7814507
55.34544,24.41627,55.897,23.693108,0.90949476
55.01354,24.69155,55.897,24.49047,0.9060551
55.065193,25.949081,55.897,25.296598,1.0571828
55.21634,25.681301,55.897,26.093962,0.7959819
55.19919,26.50788,55.897,26.891327,0.7962239
55.130116,27.226585,55.897,27.697453,0.8999037
55.096943,27.235668,55.897,28.494818,1.491827
55.17074,26.839964,55.897,29.292181,2.5575035
56.14955,33.13479,55.897,30.098307,3.0469666
56.207508,33.31396,55.897,30.895672,2.4381423
56.247444,36.642246,55.897,31.693035,4.9616027
56.31783,33.45098,55.897,32.4904,1.0487216
56.337734,30.32828,55.897,33.296528,3.0007908
56.282585,31.819733,55.897,34.09389,2.306615
56.248676,34.070274,55.897,34.891254,0.8931321
56.016727,34.642036,55.897,35.69738,1.0621135
56.03797,34.08458,55.897,36.494747,2.414287
56.12113,35.078835,55.897,37.29211,2.2245955
