metric,value
val_loss,0.0029264225506044008
mean_l1,1.0094013994897317
mean_l2,0.8537358847277904
rmse_x,0.9613298986004007
rmse_y,0.6444324273321234
rmse_2d,1.1573453794525768
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.146395,-0.34846315,25.98939,0.0,1.208341
27.152655,-0.34113452,26.789152,0.0,0.49850458
26.96948,-0.31303567,27.588915,0.0,0.69403905
28.352657,-0.5821631,28.388678,0.0,0.5832764
29.784748,-0.4404292,29.18844,0.0,0.7413237
30.890556,-0.07036173,29.988203,0.0,0.90509236
31.322107,-0.0394861,30.787966,0.0,0.53559905
31.503662,-0.09766516,31.587729,0.0,0.12886287
31.909105,-0.20870574,32.38749,0.0,0.5219285
32.970253,-0.17804022,33.187252,0.0,0.28069007
32.71525,0.10834309,33.987015,0.0,1.2763733
35.250797,-0.23199639,34.786777,0.0,0.5187838
35.751457,-0.22254503,35.58654,0.0,0.2769908
36.078278,-0.2629051,36.395092,0.0,0.41169217
36.40652,-0.3502893,37.194855,0.0,0.86265457
37.086044,-0.32968634,37.994617,0.0,0.9665393
38.413696,-0.039961994,38.79438,0.0,0.38277563
39.80039,0.09737571,39.594143,0.0,0.22807719
40.58399,0.121259905,40.393906,0.0,0.22546694
41.539993,0.092733674,41.19367,0.0,0.35852543
42.441948,0.08708684,41.99343,0.0,0.4568933
42.75935,0.096098766,42.793194,0.0,0.10188419
42.810814,-0.008822846,43.592957,0.0,0.7821924
42.937424,-0.03949136,44.39272,0.0,1.4558313
43.789272,0.07024784,45.192482,0.0,1.404967
44.44473,0.13337493,45.992245,0.0,1.5532528
45.84539,0.13753317,46.792007,0.0,0.95655596
46.607323,-0.10751197,47.59177,0.0,0.9903008
47.66472,-0.21639599,48.391533,0.0,0.75834435
47.75138,-0.15350685,49.191296,0.0,1.4480741
48.604744,-0.21112467,49.99106,0.0,1.4022986
50.593147,-0.33295596,50.79082,0.0,0.3872139
51.264256,-0.28030157,51.590584,0.0,0.430185
51.633358,-0.13676558,52.390347,0.0,0.7692441
51.58448,-0.4518845,53.19011,0.0,1.668006
53.48411,0.26891205,53.989872,0.0,0.5728063
51.70283,-0.08281657,54.789635,0.0,3.0879142
54.308517,0.29586363,55.589397,0.0,1.314606
54.58721,0.52344686,55.897,0.49153933,1.3101764
55.01389,0.749192,55.897,1.2902907,1.0356984
55.860218,1.4636756,55.897,2.0978196,0.63520974
56.198887,1.5175672,55.897,2.896571,1.4116613
55.90377,3.0413527,55.897,3.6953223,0.6540046
56.361515,4.0613494,55.897,4.494074,0.6348427
56.12898,4.7043104,55.897,5.292825,0.6325853
56.495636,5.772902,55.897,6.0915766,0.6781735
56.286804,6.7738814,55.897,6.890328,0.40682626
56.176563,6.890713,55.897,7.697857,0.85418785
56.38341,8.652587,55.897,8.496608,0.5108093
56.39076,9.087445,55.897,9.29536,0.53574854
56.152668,10.552867,55.897,10.094111,0.52518857
56.354153,11.386405,55.897,10.892862,0.67273587
56.35571,10.526062,55.897,11.691614,1.2525679
56.269318,13.653151,55.897,12.490365,1.2209386
56.10343,14.447069,55.897,13.2978945,1.1675687
56.416134,15.837608,55.897,14.096645,1.8167149
55.891617,15.191505,55.897,14.895397,0.29615718
56.286552,16.409985,55.897,15.694148,0.8149684
56.328457,17.998793,55.897,16.492899,1.5664839
56.416954,17.653683,55.897,17.29165,0.63357717
56.436897,17.162888,55.897,18.090403,1.0732073
56.406067,17.6876,55.897,18.897932,1.3130329
56.29378,19.177654,55.897,19.696682,0.65331894
56.257744,20.063313,55.897,20.495434,0.562908
56.231743,21.041355,55.897,21.294186,0.4194955
56.256706,21.175016,55.897,22.092937,0.9858844
56.28459,21.44919,55.897,22.891687,1.493662
56.302177,21.175268,55.897,23.69044,2.547598
56.299816,24.302174,55.897,24.497969,0.44788063
56.26977,23.111551,55.897,25.29672,2.216737
56.236122,26.007673,55.897,26.09547,0.3503036
56.264908,26.370815,55.897,26.894222,0.6397746
56.24913,27.147463,55.897,27.692974,0.6492909
56.2807,28.029064,55.897,28.491726,0.6010679
56.17557,29.285284,55.897,29.290478,0.27862048
51.18379,32.749725,55.897,30.098005,5.407955
56.173977,30.675766,55.897,30.896757,0.3543355
56.2147,32.79427,55.897,31.695509,1.1437691
56.09493,32.81697,55.897,32.49426,0.37857503
56.073166,33.686424,55.897,33.29301,0.43105552
56.15083,32.443565,55.897,34.091763,1.6676282
