metric,value
val_loss,0.001641381167049645
mean_l1,0.7897075742308857
mean_l2,0.7007164481090523
rmse_x,0.7666422478870204
rmse_y,0.4862091593387548
rmse_2d,0.9078213937059217
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
26.60597,-0.12227635,25.98939,0.0,0.62858856
26.218294,-0.114393644,26.789152,0.0,0.5822068
26.84636,-0.0875383,27.588915,0.0,0.74769765
28.127253,-0.06239783,28.388678,0.0,0.26876855
31.222725,-0.21192198,29.18844,0.0,2.0452933
30.979876,-0.06689741,29.988203,0.0,0.99392635
30.56421,0.0039748102,30.787966,0.0,0.22379018
31.64235,-0.053942997,31.587729,0.0,0.07676765
32.408524,-0.11230437,32.38749,0.0,0.11425722
33.07453,-0.10710261,33.187252,0.0,0.15548915
34.076057,-0.06839952,33.987015,0.0,0.1122813
34.547554,-0.044047695,34.786777,0.0,0.24324487
36.152027,0.03555978,35.58654,0.0,0.5666039
36.83735,0.06403828,36.395092,0.0,0.44686922
37.494633,0.067243986,37.194855,0.0,0.30722725
38.32821,0.047766138,37.994617,0.0,0.33699387
39.001125,0.051962733,38.79438,0.0,0.21317524
39.4091,0.061579112,39.594143,0.0,0.19502057
39.90222,0.08984936,40.393906,0.0,0.49982598
40.989983,-0.078188814,41.19367,0.0,0.21817741
42.116516,-0.040637493,41.99343,0.0,0.12961994
42.128033,0.068346135,42.793194,0.0,0.6686632
43.15223,0.04393417,43.592957,0.0,0.44291162
44.87865,0.013874622,44.39272,0.0,0.48612943
45.54199,0.040870555,45.192482,0.0,0.3518879
45.9308,0.02220992,45.992245,0.0,0.065334246
46.87622,0.00024358588,46.792007,0.0,0.08421361
47.422337,-0.060025875,47.59177,0.0,0.17975219
48.166138,-0.31598127,48.391533,0.0,0.38813293
48.270817,-0.21561861,49.191296,0.0,0.9453955
48.70522,-0.041553196,49.99106,0.0,1.2865103
49.73762,-0.06265044,50.79082,0.0,1.0550616
51.586727,0.27314097,51.590584,0.0,0.27316818
51.188396,0.123831846,52.390347,0.0,1.2083122
52.083645,0.16299805,53.19011,0.0,1.1184059
53.490746,0.4267309,53.989872,0.0,0.6566784
53.595295,-0.4344963,54.789635,0.0,1.2709187
55.035507,-0.24649012,55.589397,0.0,0.6062605
55.608093,0.40404207,55.897,0.49153933,0.30186504
55.621674,0.621359,55.897,1.2902907,0.72337675
55.799725,1.4826471,55.897,2.0978196,0.62281585
55.94148,2.9940395,55.897,2.896571,0.10713797
55.71833,3.6141877,55.897,3.6953223,0.19622797
55.99501,4.587546,55.897,4.494074,0.13543698
56.19416,5.262796,55.897,5.292825,0.29867452
56.05301,6.199336,55.897,6.0915766,0.18960781
56.061325,6.810092,55.897,6.890328,0.18286812
55.794678,7.2722063,55.897,7.697857,0.4377764
56.027218,8.39032,55.897,8.496608,0.16808923
56.01604,9.008935,55.897,9.29536,0.31017727
55.724556,9.631452,55.897,10.094111,0.49375182
55.83158,10.216756,55.897,10.892862,0.67926395
55.803707,10.947695,55.897,11.691614,0.74974626
55.842514,14.583677,55.897,12.490365,2.0940213
55.629257,13.255565,55.897,13.2978945,0.27106765
55.724255,13.631532,55.897,14.096645,0.49615666
55.825336,13.8089695,55.897,14.895397,1.0887886
55.973476,17.151577,55.897,15.694148,1.459434
55.83104,16.960955,55.897,16.492899,0.4726805
55.978878,18.049162,55.897,17.29165,0.7619234
56.052773,17.126774,55.897,18.090403,0.9761382
55.992653,18.583258,55.897,18.897932,0.32889143
55.506298,20.401812,55.897,19.696682,0.806136
56.074055,20.639858,55.897,20.495434,0.22848855
56.049786,21.422184,55.897,21.294186,0.19931687
56.096096,21.528912,55.897,22.092937,0.59813434
56.06671,22.41231,55.897,22.891687,0.5085324
56.05903,22.800104,55.897,23.69044,0.90495855
55.702797,24.463697,55.897,24.497969,0.19720319
55.457443,22.881964,55.897,25.29672,2.4544368
55.10108,25.64282,55.897,26.09547,0.91562915
56.12664,27.47815,55.897,26.894222,0.6274599
56.119686,27.749811,55.897,27.692974,0.22982569
56.14619,27.640139,55.897,28.491726,0.88729775
56.173767,28.650187,55.897,29.290478,0.69754803
56.16028,29.753023,55.897,30.098005,0.43396834
56.109943,30.058989,55.897,30.896757,0.8644081
55.995827,30.65266,55.897,31.695509,1.0475209
56.036465,32.237362,55.897,32.49426,0.29231256
55.943184,33.563652,55.897,33.29301,0.27455372
55.87668,33.796986,55.897,34.091763,0.29547653
55.85123,34.184322,55.897,34.890514,0.70767367
55.806217,35.0601,55.897,35.698044,0.64437026
55.779613,35.792786,55.897,36.496796,0.7137293
55.81405,36.56916,55.897,37.295547,0.731108
55.881424,37.535458,55.897,38.094296,0.5590549
56.006012,38.555416,55.897,38.893047,0.35479373
56.037537,38.963398,55.897,39.6918,0.7418349
55.994453,39.642704,55.897,40.49055,0.85342944
55.939724,40.33942,55.897,41.29808,0.9596117
55.952927,40.697124,55.897,42.096832,1.4008247
56.008484,42.089615,55.897,42.895584,0.8136432
