metric,value
val_loss,0.0019801074660407672
mean_l1,0.8807662049232171
mean_l2,0.7688022524292706
rmse_x,0.8353338480991733
rmse_y,0.7275020023762786
rmse_2d,1.10771918880268
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.58231,0.19915476,25.993189,0.0,1.6015517
27.495838,0.5373527,26.78972,0.0,0.8873275
27.670422,0.473549,27.58625,0.0,0.48097137
28.481358,0.23314251,28.391256,0.0,0.24994732
29.090982,0.44519904,29.187786,0.0,0.45560196
30.30116,0.3402,29.992792,0.0,0.45915934
30.361982,0.35179514,30.789322,0.0,0.553515
31.077595,0.12862311,31.585854,0.0,0.5242813
32.05312,0.15626486,32.390858,0.0,0.37213665
32.8544,0.22163308,33.18739,0.0,0.4000034
33.611584,0.20952746,33.992393,0.0,0.43464682
34.576244,0.2421379,34.788925,0.0,0.3222792
35.55039,0.30631375,35.585457,0.0,0.30831462
36.7874,0.39481664,36.39046,0.0,0.5598573
37.409203,0.28632617,37.186993,0.0,0.3624361
37.901676,0.24760956,37.991997,0.0,0.2635684
39.07146,0.27915168,38.78853,0.0,0.39746237
39.58024,0.21950997,39.593533,0.0,0.21991217
40.255272,0.33292776,40.390064,0.0,0.35917944
42.507854,0.3932213,41.186596,0.0,1.3785309
42.913708,0.3573059,41.9916,0.0,0.9889136
43.094513,0.3470693,42.78813,0.0,0.46295416
44.30264,0.29303983,43.593136,0.0,0.7676374
44.607864,0.2808846,44.389668,0.0,0.35567686
45.38339,0.22611386,45.1862,0.0,0.30001852
46.372856,0.19737674,45.991203,0.0,0.42967018
47.563538,0.16528054,46.787735,0.0,0.7932133
48.43255,0.107590534,47.59274,0.0,0.84667325
49.251343,0.18955041,48.38927,0.0,0.882665
49.297188,0.15825188,49.185802,0.0,0.19352095
50.249718,0.22119853,49.990807,0.0,0.34053454
51.45158,0.3356869,50.78734,0.0,0.7442465
51.897,0.15475897,51.592342,0.0,0.34171072
53.587875,0.20786446,52.388874,0.0,1.2168862
54.656116,0.27828708,53.185406,0.0,1.4968078
54.998962,0.37068808,53.99041,0.0,1.0745176
55.043518,0.39587593,54.78694,0.0,0.47175127
55.15656,0.36285275,55.591946,0.0,0.56676596
55.32725,0.5430356,55.897,0.49068564,0.5721479
55.611244,1.0000982,55.897,1.296812,0.41194066
55.614773,1.672296,55.897,2.0941763,0.50757736
56.060654,2.9903922,55.897,2.8915405,0.19119203
55.708538,2.786281,55.897,3.697667,0.93066734
55.73657,3.7072034,55.897,4.495031,0.8039964
55.976753,5.4301224,55.897,5.292395,0.15915237
55.920128,5.61584,55.897,6.0985217,0.48323554
55.88775,5.9565988,55.897,6.895886,0.9393328
55.891933,7.258778,55.897,7.69325,0.43450162
55.918095,7.576889,55.897,8.490614,0.9139684
56.016247,8.2774,55.897,9.296741,1.026292
55.947895,9.593838,55.897,10.094105,0.50284934
55.837116,11.674132,55.897,10.891469,0.7849509
55.94711,12.515297,55.897,11.697596,0.8192353
55.963215,12.761654,55.897,12.49496,0.27479124
55.932854,13.093854,55.897,13.292324,0.20168272
55.903015,13.809948,55.897,14.098451,0.2885654
55.886963,14.718253,55.897,14.895815,0.17784518
55.853092,16.85912,55.897,15.693179,1.1667668
55.823254,16.862444,55.897,16.490543,0.37914175
55.761604,18.505495,55.897,17.296669,1.2163849
55.77493,17.733034,55.897,18.094034,0.3810803
55.71394,18.576311,55.897,18.891397,0.364404
55.623558,19.924408,55.897,19.697525,0.35531116
55.635674,20.287031,55.897,20.494888,0.33390984
55.656216,21.68484,55.897,21.292252,0.46054518
55.64582,22.77056,55.897,22.09838,0.71757716
55.564827,23.778627,55.897,22.895742,0.943305
55.54421,24.584188,55.897,23.693108,0.95837694
55.541523,25.084097,55.897,24.49047,0.6919215
55.646782,25.5361,55.897,25.296598,0.3463668
55.467,26.153696,55.897,26.093962,0.43412954
55.236248,26.6678,55.897,26.891327,0.6975358
55.210655,26.951965,55.897,27.697453,1.013321
55.391502,27.984129,55.897,28.494818,0.71856123
56.052536,29.172928,55.897,29.292181,0.19599226
56.20549,38.19578,55.897,30.098307,8.10335
55.17095,32.509544,55.897,30.895672,1.7696693
56.06061,31.649582,55.897,31.693035,0.16928434
56.03366,32.141228,55.897,32.4904,0.37496206
56.012836,32.71225,55.897,33.296528,0.5956502
56.00462,33.357986,55.897,34.09389,0.7437324
55.96385,35.050385,55.897,34.891254,0.1726011
55.867085,35.879044,55.897,35.69738,0.1841101
55.832893,36.378468,55.897,36.494747,0.13277999
55.816593,36.5784,55.897,37.29211,0.7182257
55.69953,38.042183,55.897,38.098236,0.20526932
55.713074,38.905525,55.897,38.8956,0.18419327
55.743958,39.826736,55.897,39.692966,0.20326391
