metric,value
val_loss,0.001126758507466521
mean_l1,0.7098547952216968
mean_l2,0.601207507284064
rmse_x,0.6678526143930762
rmse_y,0.4114641311446907
rmse_2d,0.7844296308594686
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.523115,0.40433678,25.98939,0.0,1.5861282
27.771408,0.4792868,26.789152,0.0,1.0929513
27.624447,0.4016686,27.588915,0.0,0.40323713
28.940737,0.17250842,28.388678,0.0,0.5783844
30.27097,0.36936942,29.18844,0.0,1.1438106
30.747122,0.37425542,29.988203,0.0,0.8461825
30.891325,0.35702923,30.787966,0.0,0.37168938
32.065266,0.14250074,31.587729,0.0,0.49834546
32.973866,0.16582485,32.38749,0.0,0.60937256
33.894917,0.2343642,33.187252,0.0,0.7454634
34.5384,0.22884442,33.987015,0.0,0.5969875
35.08017,0.28390235,34.786777,0.0,0.40826404
35.70154,0.36082813,35.58654,0.0,0.3787114
37.020767,0.36806503,36.395092,0.0,0.7259072
37.610695,0.27972156,37.194855,0.0,0.5011658
38.16771,0.27275154,37.994617,0.0,0.32303903
39.39264,0.28850192,38.79438,0.0,0.6641891
39.786716,0.2946111,39.594143,0.0,0.3519663
40.59783,0.40669745,40.393906,0.0,0.45496008
42.06484,0.29959485,41.19367,0.0,0.92124605
42.498493,0.39122447,41.99343,0.0,0.6388617
42.970707,0.36116567,42.793194,0.0,0.40243202
44.11096,0.28766364,43.592957,0.0,0.59251666
44.2843,0.25989184,44.39272,0.0,0.28159922
44.91957,0.23337181,45.192482,0.0,0.35908613
45.57484,0.1949702,45.992245,0.0,0.46069473
47.087303,0.06075513,46.792007,0.0,0.30148092
47.846638,0.0030989537,47.59177,0.0,0.2548864
48.756184,0.086734615,48.391533,0.0,0.37482402
49.039654,0.11385084,49.191296,0.0,0.189624
49.608097,0.13804327,49.99106,0.0,0.40708143
51.45366,0.28761178,50.79082,0.0,0.72254735
51.58312,0.16445355,51.590584,0.0,0.16462292
52.709587,-0.009606606,52.390347,0.0,0.31938508
53.66336,0.17943859,53.19011,0.0,0.50612754
54.735786,0.25130394,53.989872,0.0,0.78711
54.720963,0.09931387,54.789635,0.0,0.120744
54.87115,0.12151853,55.589397,0.0,0.72845364
54.919563,0.13471502,55.897,0.49153933,1.040531
55.29938,0.6556415,55.897,1.2902907,0.87173796
55.44187,1.3799313,55.897,2.0978196,0.85000277
55.771183,2.340152,55.897,2.896571,0.5704662
55.791664,2.8551881,55.897,3.6953223,0.8467118
55.96398,5.2626586,55.897,4.494074,0.77149796
55.82421,5.5170226,55.897,5.292825,0.23571719
55.768036,5.876969,55.897,6.0915766,0.25037584
55.749756,6.385085,55.897,6.890328,0.52626127
55.735043,6.9722595,55.897,7.697857,0.7434525
55.6811,8.097938,55.897,8.496608,0.45337725
55.750813,9.098607,55.897,9.29536,0.24511662
55.786358,9.665191,55.897,10.094111,0.4429611
55.720043,10.311274,55.897,10.892862,0.6079136
55.86733,11.98968,55.897,11.691614,0.29953927
56.090733,11.942669,55.897,12.490365,0.5809506
55.984318,13.668142,55.897,13.2978945,0.380405
55.939938,13.90771,55.897,14.096645,0.19375302
55.86633,15.269912,55.897,14.895397,0.37576833
55.835804,16.55003,55.897,15.694148,0.8580666
55.872486,16.53543,55.897,16.492899,0.0490904
55.81812,16.934114,55.897,17.29165,0.3661343
55.75664,17.891184,55.897,18.090403,0.2436975
55.673912,19.075384,55.897,18.897932,0.28505647
55.59945,19.71031,55.897,19.696682,0.2978621
55.604786,20.298807,55.897,20.495434,0.35220838
55.548355,21.582024,55.897,21.294186,0.45211008
55.51014,22.633238,55.897,22.092937,0.66451865
55.521603,23.028448,55.897,22.891687,0.39953247
55.523018,23.075579,55.897,23.69044,0.71966356
55.51679,23.603848,55.897,24.497969,0.97160333
55.50118,24.378416,55.897,25.29672,0.9999785
55.371193,24.980837,55.897,26.09547,1.2324287
55.452957,26.093367,55.897,26.894222,0.91572005
55.394665,26.92798,55.897,27.692974,0.9151805
55.362656,27.269384,55.897,28.491726,1.3340322
55.320446,28.142693,55.897,29.290478,1.284455
55.858334,27.490929,55.897,30.098005,2.6073635
56.093346,31.830168,55.897,30.896757,0.9538382
56.108116,31.390617,55.897,31.695509,0.37084928
56.03118,31.91487,55.897,32.49426,0.59472436
55.916283,32.856018,55.897,33.29301,0.4374179
55.91978,34.030125,55.897,34.091763,0.06571315
55.918636,34.870064,55.897,34.890514,0.029772216
55.872444,35.407787,55.897,35.698044,0.29129332
55.897213,35.739925,55.897,36.496796,0.7568703
55.82335,36.391827,55.897,37.295547,0.906717
55.655857,37.835228,55.897,38.094296,0.35392877
55.69446,38.67943,55.897,38.893047,0.2943716
55.719097,38.984848,55.897,39.6918,0.72899187
55.78278,40.09081,55.897,40.49055,0.4157402
55.832436,41.18566,55.897,41.29808,0.12964004
55.841644,41.388695,55.897,42.096832,0.71029776
55.84632,42.568214,55.897,42.895584,0.3312691
55.88374,43.568157,55.897,43.694336,0.12687355
55.8628,44.189354,55.897,44.493084,0.30564928
55.83791,44.99223,55.897,45.291836,0.3053777
55.731293,46.237953,55.897,46.090588,0.22175504
55.7996,46.769287,55.897,46.898117,0.16150557
55.928898,47.556625,55.897,47.69687,0.14382546
55.93015,48.554348,55.897,48.49562,0.06743734
55.773952,49.301994,55.897,49.294373,0.1232827
55.674034,49.605183,55.897,50.093124,0.53647053
55.054237,50.397408,55.459538,50.453,0.4090949
55.187626,50.28416,54.656036,50.453,0.55775785
54.381927,50.567913,53.86146,50.453,0.5330008
52.636208,50.548714,53.057957,50.453,0.4324738
52.1391,50.732178,52.254456,50.453,0.30207253
52.144848,50.626587,51.45988,50.453,0.7066205
51.429523,50.671757,50.656376,50.453,0.8034999
50.540325,50.323032,49.8618,50.453,0.690859
49.199776,50.65044,49.0583,50.453,0.24289577
48.42622,50.70214,48.2548,50.453,0.3024182
48.165466,50.66479,47.460224,50.453,0.73635745
47.115284,50.45351,46.65672,50.453,0.45856506
46.47465,50.484104,45.853218,50.453,0.6222112
46.064613,50.472637,45.058643,50.453,1.0061617
45.919872,50.51151,44.25514,50.453,1.6657618
44.568375,50.47944,43.460564,50.453,1.1081265
43.679173,50.57476,42.657063,50.453,1.029337
43.506718,50.64829,41.85356,50.453,1.6646513
42.652046,50.575687,41.058983,50.453,1.5977807
42.074413,50.55706,40.25548,50.453,1.8219057
41.348988,50.50165,39.460907,50.453,1.8887074
40.373505,50.524727,38.657406,50.453,1.7175971
39.025604,50.44782,37.8539,50.453,1.1717148
37.224346,50.39187,37.059326,50.453,0.1759788
36.76699,50.447292,36.255825,50.453,0.51119745
36.68696,50.446896,35.46125,50.453,1.2257231
30.429918,50.575447,34.657745,50.453,4.2296
33.087475,50.424633,33.854244,50.453,0.76729393
32.932896,50.404377,33.05967,50.453,0.13577819
32.00948,50.44675,32.25617,50.453,0.24676797
31.877026,50.458435,31.461592,50.453,0.41546944
29.77815,50.46133,30.658089,50.453,0.8799776
28.96971,50.477833,29.854588,50.453,0.88522655
29.470297,50.4332,29.060013,50.453,0.41076145
28.47349,50.508923,28.25651,50.453,0.22407085
27.78029,50.531956,27.461935,50.453,0.32800063
26.929516,50.539516,26.658432,50.453,0.28455526
