metric,value
val_loss,0.004853264755455025
mean_l1,1.249724561010885
mean_l2,1.0855510053578874
rmse_x,1.5696309695494777
rmse_y,0.8055120823075614
rmse_2d,1.7642536935804605
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.570255,0.2159058,25.98939,0.0,1.5955414
27.318624,0.019730456,26.789152,0.0,0.5298398
27.775,0.071833216,27.588915,0.0,0.19946815
29.039934,-0.07727217,28.388678,0.0,0.6558247
30.32379,-0.072371505,29.18844,0.0,1.1376535
30.61902,-0.123060115,29.988203,0.0,0.64270866
30.817238,-0.060691226,30.787966,0.0,0.0673816
31.391916,-0.086585574,31.587729,0.0,0.21410158
32.53502,-0.035388365,32.38749,0.0,0.15171461
33.063534,-0.017263398,33.187252,0.0,0.1249169
33.724403,-0.017773312,33.987015,0.0,0.26321214
35.387894,-0.035182558,34.786777,0.0,0.6021449
36.672447,-0.088479,35.58654,0.0,1.0895056
37.618877,-0.14262255,36.395092,0.0,1.2320682
37.131428,-0.15380944,37.194855,0.0,0.16637404
38.308437,-0.19861609,37.994617,0.0,0.371391
39.013836,-0.19192538,38.79438,0.0,0.291541
40.02625,-0.16010772,39.594143,0.0,0.4608146
41.24504,-0.14180157,40.393906,0.0,0.8628667
42.15299,-0.14750741,41.19367,0.0,0.97059435
42.658764,-0.1714807,41.99343,0.0,0.6870759
43.171677,-0.18272099,42.793194,0.0,0.4202811
43.654526,-0.18810882,43.592957,0.0,0.19792852
44.39761,-0.17935477,44.39272,0.0,0.17942144
45.53256,-0.008805178,45.192482,0.0,0.3401904
45.527184,0.07138325,45.992245,0.0,0.47050768
46.320377,0.012909488,46.792007,0.0,0.47180673
46.589516,-0.3044177,47.59177,0.0,1.0474656
49.718513,-0.15774216,48.391533,0.0,1.3363234
50.144054,-0.07962702,49.191296,0.0,0.9560804
50.79649,0.032854773,49.99106,0.0,0.8061012
51.373318,-0.081266336,50.79082,0.0,0.5881382
51.27007,-0.18005921,51.590584,0.0,0.36762884
52.211433,-0.058334306,52.390347,0.0,0.18818288
52.57006,0.10764391,53.19011,0.0,0.62932295
54.424915,-0.049942624,53.989872,0.0,0.43790063
54.98104,0.2995828,54.789635,0.0,0.3555084
55.338867,0.35087493,55.589397,0.0,0.43113643
56.033215,0.90477496,55.897,0.49153933,0.4351072
55.88588,0.9468702,55.897,1.2902907,0.34360048
55.78932,1.39096,55.897,2.0978196,0.7150139
55.890614,1.595974,55.897,2.896571,1.3006126
56.163258,1.8914068,55.897,3.6953223,1.8234595
55.73972,3.4882967,55.897,4.494074,1.0180002
49.825394,2.7553048,55.897,5.292825,6.5805326
55.55896,4.1020737,55.897,6.0915766,2.018017
56.143074,5.8752093,55.897,6.890328,1.0445182
56.320766,6.289835,55.897,7.697857,1.4704095
56.115993,7.288588,55.897,8.496608,1.2277093
55.834442,8.341053,55.897,9.29536,0.9563548
55.33182,8.922222,55.897,10.094111,1.3010575
55.298676,9.954779,55.897,10.892862,1.112651
55.491436,11.005537,55.897,11.691614,0.79698396
56.74403,15.439291,55.897,12.490365,3.0681632
56.5753,13.571517,55.897,13.2978945,0.7314088
56.47578,13.936507,55.897,14.096645,0.6005263
56.238712,14.725077,55.897,14.895397,0.3818073
56.017014,19.254087,55.897,15.694148,3.5619617
56.11239,18.547276,55.897,16.492899,2.0656369
56.241978,17.84044,55.897,17.29165,0.6482133
56.263947,17.492723,55.897,18.090403,0.70133483
55.932644,19.164803,55.897,18.897932,0.2692404
55.495506,19.365417,55.897,19.696682,0.5205121
55.84348,19.079472,55.897,20.495434,1.4169734
55.94753,19.54467,55.897,21.294186,1.7502451
55.965652,20.347778,55.897,22.092937,1.746509
55.98919,20.482733,55.897,22.891687,2.410718
55.98643,20.862171,55.897,23.69044,2.8296816
56.072086,21.94192,55.897,24.497969,2.562039
56.14318,23.302208,55.897,25.29672,2.009648
56.160904,23.703068,55.897,26.09547,2.4069142
56.152508,26.669037,55.897,26.894222,0.34057748
56.079845,28.40288,55.897,27.692974,0.7330748
56.194347,28.043724,55.897,28.491726,0.5377002
56.2924,28.801796,55.897,29.290478,0.628611
53.260162,30.221218,55.897,30.098005,2.6397142
56.218475,29.713493,55.897,30.896757,1.2261566
56.4155,30.432583,55.897,31.695509,1.3652202
56.466286,31.907299,55.897,32.49426,0.817685
56.42739,32.140903,55.897,33.29301,1.2683321
56.283867,34.916157,55.897,34.091763,0.9106549
55.84966,34.37384,55.897,34.890514,0.5188383
55.83584,35.221584,55.897,35.698044,0.48036894
55.820866,35.585217,55.897,36.496796,0.9147529
55.665363,37.71503,55.897,37.295547,0.4791883
55.657078,38.541317,55.897,38.094296,0.50733674
55.663082,38.88022,55.897,38.893047,0.23426875
55.73145,39.806854,55.897,39.6918,0.20160495
55.746788,40.01257,55.897,40.49055,0.5010288
55.70151,40.290817,55.897,41.29808,1.0260578
55.82701,41.339245,55.897,42.096832,0.7608134
56.01485,42.606476,55.897,42.895584,0.31220588
55.988922,43.814724,55.897,43.694336,0.15146971
55.91707,44.52373,55.897,44.493084,0.036633663
55.87384,45.01007,55.897,45.291836,0.28271514
55.886856,45.434616,55.897,46.090588,0.65604997
55.817375,46.50743,55.897,46.898117,0.39871743
55.762806,47.40569,55.897,47.69687,0.32061422
56.41543,48.409107,55.897,48.49562,0.52559775
56.35445,48.82779,55.897,49.294373,0.6534227
56.178345,49.75731,55.897,50.093124,0.438095
55.548508,50.197998,55.459538,50.453,0.27007636
54.69313,50.618565,54.656036,50.453,0.16966999
48.706257,49.435722,53.86146,50.453,5.254616
53.63408,49.197964,53.057957,50.453,1.3809528
54.21547,49.15399,52.254456,50.453,2.352232
44.155663,49.95656,51.45988,50.453,7.3210692
40.704796,49.97866,50.656376,50.453,9.962878
47.395172,49.10898,49.8618,50.453,2.8090303
49.647324,50.502502,49.0583,50.453,0.59110016
47.594196,50.364235,48.2548,50.453,0.66653943
47.45379,50.57387,47.460224,50.453,0.12104369
47.290943,50.643806,46.65672,50.453,0.66230464
45.949184,50.34693,45.853218,50.453,0.14303806
45.333794,50.48141,45.058643,50.453,0.2766133
44.972183,50.337276,44.25514,50.453,0.72632295
44.963562,50.1935,43.460564,50.453,1.5252355
44.992634,50.0334,42.657063,50.453,2.3729634
44.614937,49.957165,41.85356,50.453,2.8055384
41.95869,50.40105,41.058983,50.453,0.9012063
40.04675,50.673626,40.25548,50.453,0.30371946
38.957047,50.710495,39.460907,50.453,0.56584406
37.774155,50.785088,38.657406,50.453,0.94361824
37.431408,50.8101,37.8539,50.453,0.5531923
36.64045,50.61555,37.059326,50.453,0.44931144
36.218964,50.324898,36.255825,50.453,0.13329937
35.841057,50.194855,35.46125,50.453,0.45922926
30.846024,50.543217,34.657745,50.453,3.8127894
25.050303,50.6377,33.854244,50.453,8.805879
29.341892,50.645973,33.05967,50.453,3.7227821
30.313995,50.656776,32.25617,50.453,1.9528341
31.175608,50.73179,31.461592,50.453,0.3993876
31.278238,50.366146,30.658089,50.453,0.62620205
28.93372,50.57256,29.854588,50.453,0.928597
27.900963,50.605316,29.060013,50.453,1.1690155
28.140127,50.562428,28.25651,50.453,0.1597482
28.61645,50.676014,27.461935,50.453,1.1758567
25.53055,50.678066,26.658432,50.453,1.1501187
25.808039,50.6555,25.854929,50.453,0.2078574
24.938553,50.716198,25.060354,50.453,0.29001588
24.91584,50.686222,24.256851,50.453,0.6990418
24.865679,50.80831,23.45335,50.453,1.4563376
25.130917,50.793365,22.658773,50.453,2.495464
22.000538,50.8533,21.855272,50.453,0.42584205
18.317741,50.745308,21.060698,50.453,2.7584875
19.010002,50.63227,20.257195,50.453,1.2600108
18.698395,50.49113,19.453691,50.453,0.75625867
18.114061,50.453655,18.659117,50.453,0.54505575
17.200674,50.505,17.855614,50.453,0.6570009
17.149576,50.751366,17.061039,50.453,0.3112257
15.516928,50.68042,16.257536,50.453,0.77473915
14.439989,50.59524,15.454034,50.453,1.0239725
14.442587,50.598103,14.659459,50.453,0.26093787
