metric,value
val_loss,0.004215657263068341
mean_l1,1.0572945053814446
mean_l2,0.9512816033168146
rmse_x,2.246665075651971
rmse_y,0.6773855192033372
rmse_2d,2.346562401424827
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.265425,-0.015305689,25.98939,0.0,1.2761271
27.587078,0.10037843,26.789152,0.0,0.80421495
27.690662,0.071530424,27.588915,0.0,0.12437507
28.412205,0.06834727,28.388678,0.0,0.0722833
29.367863,0.09149056,29.18844,0.0,0.20140237
29.974752,0.032058984,29.988203,0.0,0.03476633
30.960005,0.1730501,30.787966,0.0,0.24401592
31.443949,0.1825977,31.587729,0.0,0.23241027
31.812239,0.187766,32.38749,0.0,0.6051193
32.689034,0.20773365,33.187252,0.0,0.5397916
33.925392,0.13191003,33.987015,0.0,0.14559396
35.00562,0.015647009,34.786777,0.0,0.21940021
36.22043,-0.109655745,35.58654,0.0,0.643303
36.467884,-0.09457372,36.395092,0.0,0.119343504
36.870247,-0.0579475,37.194855,0.0,0.32973954
37.828262,-0.06769545,37.994617,0.0,0.17960152
38.524887,0.012051863,38.79438,0.0,0.26976246
39.482365,0.11854475,39.594143,0.0,0.16293323
40.37867,0.14326346,40.393906,0.0,0.14407134
41.79297,0.13495146,41.19367,0.0,0.6143068
41.888035,0.1786334,41.99343,0.0,0.20740846
42.42817,0.1294813,42.793194,0.0,0.3873091
43.527966,0.07698479,43.592957,0.0,0.100749634
44.05683,0.10529977,44.39272,0.0,0.3520067
44.507107,0.13763842,45.192482,0.0,0.699059
44.9049,0.19175735,45.992245,0.0,1.1041242
45.969456,0.33154556,46.792007,0.0,0.88685614
47.16622,0.14518057,47.59177,0.0,0.44963205
47.78385,0.1431443,48.391533,0.0,0.62431306
48.003372,0.11044176,49.191296,0.0,1.1930463
49.56531,0.07761255,49.99106,0.0,0.43276337
50.876778,0.09567625,50.79082,0.0,0.12861757
51.145897,-0.03292281,51.590584,0.0,0.44590396
52.05442,0.009314529,52.390347,0.0,0.33605516
52.87131,0.08063783,53.19011,0.0,0.32883835
53.89441,0.13359445,53.989872,0.0,0.16419691
54.527855,-0.058481287,54.789635,0.0,0.26823258
55.216625,0.52929145,55.589397,0.0,0.64738595
55.95243,1.4709306,55.897,0.49153933,0.98095864
56.028057,2.2584662,55.897,1.2902907,0.97700566
55.673916,2.8221304,55.897,2.0978196,0.7578869
55.528076,3.0281336,55.897,2.896571,0.3916798
55.5519,3.290984,55.897,3.6953223,0.5315861
55.872017,3.653245,55.897,4.494074,0.84119993
55.868587,5.0264506,55.897,5.292825,0.2678855
56.008114,5.465295,55.897,6.0915766,0.6360623
56.09657,6.0602617,55.897,6.890328,0.85372007
56.19603,6.822923,55.897,7.697857,0.92462325
56.109318,8.4986725,55.897,8.496608,0.21232846
56.143913,9.113373,55.897,9.29536,0.30673388
56.07218,9.439625,55.897,10.094111,0.6775261
56.017536,10.966376,55.897,10.892862,0.14118579
56.030323,12.619837,55.897,11.691614,0.9377486
56.157433,13.557526,55.897,12.490365,1.0984795
56.237255,13.674373,55.897,13.2978945,0.5074542
55.978565,14.762565,55.897,14.096645,0.67089605
55.747105,9.669991,55.897,14.895397,5.227556
56.071194,17.974216,55.897,15.694148,2.286713
56.05091,18.134401,55.897,16.492899,1.6487021
56.130745,18.304958,55.897,17.29165,1.039918
56.375202,17.301783,55.897,18.090403,0.9222795
56.27469,19.15011,55.897,18.897932,0.45413995
56.1836,19.333242,55.897,19.696682,0.46284884
56.06417,19.950895,55.897,20.495434,0.5696213
56.00145,20.171093,55.897,21.294186,1.1279392
56.115215,22.195217,55.897,22.092937,0.24099652
56.148884,22.578161,55.897,22.891687,0.40217462
56.126114,22.875238,55.897,23.69044,0.84678555
56.018272,23.822876,55.897,24.497969,0.6858989
56.050564,23.76923,55.897,25.29672,1.5351905
55.52378,27.002111,55.897,26.09547,0.98045397
55.862583,26.287872,55.897,26.894222,0.60732585
55.867577,26.341518,55.897,27.692974,1.3517759
55.994892,26.624079,55.897,28.491726,1.870211
56.083115,28.992975,55.897,29.290478,0.35092255
55.896435,31.25435,55.897,30.098005,1.1563455
55.998497,31.272112,55.897,30.896757,0.3888354
55.94527,32.151073,55.897,31.695509,0.45811474
55.909355,32.381355,55.897,32.49426,0.11357767
55.963493,32.23866,55.897,33.29301,1.0564466
55.988735,33.5052,55.897,34.091763,0.5936933
55.95787,35.269634,55.897,34.890514,0.38397548
55.91745,35.21291,55.897,35.698044,0.48556498
55.830124,35.86501,55.897,36.496796,0.6353159
55.74818,36.88571,55.897,37.295547,0.4360189
55.738228,38.812443,55.897,38.094296,0.7354889
55.786583,39.96165,55.897,38.893047,1.0742929
55.827198,39.691025,55.897,39.6918,0.06980563
55.829453,40.05453,55.897,40.49055,0.44122094
55.773838,40.756516,55.897,41.29808,0.5553929
55.740253,41.090458,55.897,42.096832,1.0185081
55.777096,41.694965,55.897,42.895584,1.2065911
55.94868,43.21945,55.897,43.694336,0.47768798
55.81404,44.114918,55.897,44.493084,0.38715857
55.643234,44.673443,55.897,45.291836,0.66843593
55.405643,45.382057,55.897,46.090588,0.86223316
55.490467,45.66463,55.897,46.898117,1.298752
55.67178,46.467987,55.897,47.69687,1.2493496
55.86607,47.85063,55.897,48.49562,0.6457302
55.84088,48.373436,55.897,49.294373,0.9226448
55.68312,48.983856,55.897,50.093124,1.1296991
55.473236,49.56065,55.459538,50.453,0.8924544
55.188248,49.815353,54.656036,50.453,0.83056664
54.516903,49.42524,53.86146,50.453,1.2189721
52.82624,49.604233,53.057957,50.453,0.8798276
50.81689,50.209583,52.254456,50.453,1.4580275
29.772987,50.61972,51.45988,50.453,21.687534
32.79887,50.5653,50.656376,50.453,17.857859
48.361767,50.04928,49.8618,50.453,1.5534135
48.83044,49.925953,49.0583,50.453,0.57419306
47.921032,50.433407,48.2548,50.453,0.33434147
