metric,value
val_loss,0.0020414673755958417
mean_l1,0.9308067678708082
mean_l2,0.8060132355717887
rmse_x,0.9129944843064285
rmse_y,0.5584457011570274
rmse_2d,1.070243210450188
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.265917,0.68674225,25.98939,0.0,1.44953
27.012707,0.67147154,26.789152,0.0,0.70770806
28.195156,0.41326526,27.588915,0.0,0.73370063
29.953976,0.31115314,28.388678,0.0,1.5959243
31.505487,0.4246311,29.18844,0.0,2.3556356
31.46565,0.4519078,29.988203,0.0,1.5450152
31.76235,0.4252224,30.787966,0.0,1.0631269
31.855558,0.47639158,31.587729,0.0,0.5465179
32.113945,0.4704846,32.38749,0.0,0.5442263
31.848303,0.56308746,33.187252,0.0,1.4525331
33.888535,0.39733744,33.987015,0.0,0.40935975
34.62114,0.38991672,34.786777,0.0,0.42364016
36.024754,0.4352237,35.58654,0.0,0.6176169
36.387253,0.39515495,36.395092,0.0,0.3952327
36.30463,0.2908652,37.194855,0.0,0.9365373
37.360703,0.2704055,37.994617,0.0,0.6891787
37.70767,0.3009793,38.79438,0.0,1.127622
39.474445,0.47805986,39.594143,0.0,0.49281713
40.580128,0.6147021,40.393906,0.0,0.6422907
41.27719,0.4945158,41.19367,0.0,0.5015196
41.77107,0.3570657,41.99343,0.0,0.42064357
42.581875,0.3565646,42.793194,0.0,0.41448042
43.792225,0.52391565,43.592957,0.0,0.56053144
44.530396,0.46946403,44.39272,0.0,0.48923534
44.508816,0.45604992,45.192482,0.0,0.8218157
44.8778,0.35205114,45.992245,0.0,1.1687288
45.793694,0.17119727,46.792007,0.0,1.0128865
46.312527,-0.009826134,47.59177,0.0,1.2792813
46.701256,0.086961664,48.391533,0.0,1.6925126
47.94974,0.2061789,49.191296,0.0,1.2585574
48.131207,0.18203834,49.99106,0.0,1.8687394
50.209473,0.21278429,50.79082,0.0,0.61906636
51.005993,0.20446028,51.590584,0.0,0.6193146
52.33081,0.21776728,52.390347,0.0,0.22575898
53.823162,0.34032068,53.19011,0.0,0.71873087
53.885025,0.31396416,53.989872,0.0,0.3310081
53.581497,0.24362874,54.789635,0.0,1.2324574
53.60426,0.18678226,55.589397,0.0,1.9939058
54.68623,0.38935813,55.897,0.49153933,1.2150737
55.59684,1.3301022,55.897,1.2902907,0.30278814
56.095398,2.7187884,55.897,2.0978196,0.65189284
56.179478,3.5279806,55.897,2.896571,0.69171685
56.153122,4.333879,55.897,3.6953223,0.6880069
56.146473,5.2170405,55.897,4.494074,0.76479924
56.193882,6.118788,55.897,5.292825,0.8776978
56.16498,5.886758,55.897,6.0915766,0.33729115
56.075825,6.7238274,55.897,6.890328,0.2443378
56.13797,7.675982,55.897,7.697857,0.24196146
55.950428,9.131721,55.897,8.496608,0.63735616
56.007107,9.48589,55.897,9.29536,0.22005822
56.086613,9.694646,55.897,10.094111,0.44218317
56.210308,10.600384,55.897,10.892862,0.42860946
56.004154,11.473104,55.897,11.691614,0.2433702
56.06492,16.502554,55.897,12.490365,4.0157013
56.291195,14.12703,55.897,13.2978945,0.91807216
56.364735,15.319159,55.897,14.096645,1.3089366
56.14102,16.187473,55.897,14.895397,1.3149173
56.079372,16.68562,55.897,15.694148,1.0081047
55.984097,16.52405,55.897,16.492899,0.09250022
56.045135,17.102785,55.897,17.29165,0.24003033
55.94303,17.944798,55.897,18.090403,0.15270816
55.92185,18.951532,55.897,18.897932,0.059080143
56.009,19.282558,55.897,19.696682,0.4290014
56.115925,19.14263,55.897,20.495434,1.3704041
55.997772,20.130392,55.897,21.294186,1.1681484
55.94497,21.585152,55.897,22.092937,0.5100466
55.92639,22.402943,55.897,22.891687,0.48962775
55.906467,22.828154,55.897,23.69044,0.8623376
55.902184,22.720934,55.897,24.497969,1.7770424
55.752235,23.998701,55.897,25.29672,1.306067
55.76921,24.767294,55.897,26.09547,1.3343098
56.050377,25.839672,55.897,26.894222,1.0656457
56.065426,26.645529,55.897,27.692974,1.0609002
55.96849,27.547815,55.897,28.491726,0.946614
55.89057,28.908201,55.897,29.290478,0.38233057
54.629314,31.327944,55.897,30.098005,1.7662882
56.119457,30.806116,55.897,30.896757,0.24021514
56.168488,31.333637,55.897,31.695509,0.45239028
56.219425,32.56015,55.897,32.49426,0.3290898
56.234684,33.307472,55.897,33.29301,0.33799416
56.216244,34.58599,55.897,34.091763,0.5883695
56.15037,35.668953,55.897,34.890514,0.8186355
56.157692,35.690735,55.897,35.698044,0.26079503
56.118874,36.329678,55.897,36.496796,0.27777082
56.08379,37.088676,55.897,37.295547,0.2787226
56.087242,37.470688,55.897,38.094296,0.65198064
56.054962,38.175488,55.897,38.893047,0.734741
56.022926,38.804367,55.897,39.6918,0.8963221
55.904396,40.107883,55.897,40.49055,0.382739
55.90095,40.705864,55.897,41.29808,0.59222966
55.840355,41.39494,55.897,42.096832,0.7041748
55.83265,42.865433,55.897,42.895584,0.07106366
55.908813,43.809082,55.897,43.694336,0.115352675
55.892548,44.185455,55.897,44.493084,0.30766085
55.95463,45.12083,55.897,45.291836,0.18045579
55.95978,45.855354,55.897,46.090588,0.2434673
56.02651,46.246197,55.897,46.898117,0.6646598
55.97743,46.642223,55.897,47.69687,1.057708
55.846466,48.41881,55.897,48.49562,0.09194142
55.786976,49.147152,55.897,49.294373,0.18379085
55.773285,49.63905,55.897,50.093124,0.47062644
55.77938,50.210255,55.459538,50.453,0.40152782
54.72253,50.01726,54.656036,50.453,0.44078195
53.927193,50.175526,53.86146,50.453,0.28515273
53.637077,50.43912,53.057957,50.453,0.5792869
52.582283,50.449066,52.254456,50.453,0.32785106
49.75636,50.565296,51.45988,50.453,1.7072191
50.497105,50.53262,50.656376,50.453,0.17806382
49.70024,50.53934,49.8618,50.453,0.18318452
48.8275,50.532997,49.0583,50.453,0.2442716
47.911343,50.483353,48.2548,50.453,0.34479493
47.265247,50.472076,47.460224,50.453,0.19590788
46.669476,50.566025,46.65672,50.453,0.113743246
45.598686,50.580933,45.853218,50.453,0.28487444
45.30273,50.589226,45.058643,50.453,0.27952865
44.818813,50.558323,44.25514,50.453,0.5734305
44.18981,50.53383,43.460564,50.453,0.7337139
43.54793,50.504593,42.657063,50.453,0.8923619
42.88775,50.39936,41.85356,50.453,1.0355774
41.879406,50.45333,41.058983,50.453,0.8204232
40.37624,50.426365,40.25548,50.453,0.123660386
39.854256,50.461563,39.460907,50.453,0.39344192
38.162994,50.38131,38.657406,50.453,0.49958193
38.610806,50.539997,37.8539,50.453,0.76188797
37.79925,50.715916,37.059326,50.453,0.78524816
36.798767,50.4402,36.255825,50.453,0.54309285
35.789516,50.416294,35.46125,50.453,0.33031186
31.159979,50.42097,34.657745,50.453,3.4979131
28.72401,50.625664,33.854244,50.453,5.1331387
31.445173,50.598392,33.05967,50.453,1.6210297
31.976656,50.5775,32.25617,50.453,0.3059861
32.20579,50.5743,31.461592,50.453,0.7540205
31.889488,50.552727,30.658089,50.453,1.2354313
29.364494,50.611828,29.854588,50.453,0.51518726
29.717897,50.608593,29.060013,50.453,0.67603374
29.54487,50.638702,28.25651,50.453,1.3016753
28.716532,50.54653,27.461935,50.453,1.2580783
27.243042,50.40267,26.658432,50.453,0.58677226
26.695766,50.389954,25.854929,50.453,0.8431977
25.877855,50.41031,25.060354,50.453,0.81861496
24.671253,50.41825,24.256851,50.453,0.4158563
25.014627,50.529575,23.45335,50.453,1.5631541
25.07432,50.552032,22.658773,50.453,2.4175756
22.953196,50.466217,21.855272,50.453,1.0980029
23.122643,50.438236,21.060698,50.453,2.061998
21.841425,50.38904,20.257195,50.453,1.585521
19.698013,50.334988,19.453691,50.453,0.27132982
18.537956,50.33307,18.659117,50.453,0.17047915
17.617165,50.220055,17.855614,50.453,0.33334833
18.011557,50.18026,17.061039,50.453,0.98887336
17.465855,50.088074,16.257536,50.453,1.262222
15.863001,50.30474,15.454034,50.453,0.43501094
15.495499,50.29193,14.659459,50.453,0.8514135
15.383055,50.267372,13.855957,50.453,1.5383383
13.278035,50.42765,13.061381,50.453,0.21813168
12.218829,50.35558,12.257879,50.453,0.104954824
11.224725,50.53364,11.454376,50.453,0.24339892
10.77269,50.53234,10.6598015,50.453,0.13798156
10.927113,50.495136,9.856299,50.453,1.0716419
10.890649,50.43474,9.061724,50.453,1.8290163
9.260759,50.531307,8.258222,50.453,1.0055914
7.5777397,50.239677,7.454719,50.453,0.24625236
7.214789,50.152695,6.660144,50.453,0.6307249
6.1645145,50.3049,5.8566413,50.453,0.34164155
5.270174,50.323208,5.0620666,50.453,0.24526413
3.6633427,50.279568,4.258564,50.453,0.61997324
3.1487777,50.25458,3.4550614,50.453,0.36493737
3.111003,50.250183,2.6604865,50.453,0.49406418
3.1694949,50.246067,1.8569839,50.453,1.3287234
3.1391084,50.251507,1.0534812,50.453,2.0953376
3.0475214,50.26032,0.2589064,50.453,2.7952638
