metric,value
val_loss,0.007402064416582059
mean_l1,1.4820849797879045
mean_l2,1.2285250000089232
rmse_x,2.605626434098126
rmse_y,1.502041884389238
rmse_2d,3.0075602964081183
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
26.769514,0.05724193,25.993189,0.0,0.7784327
26.660116,0.3819156,26.78972,0.0,0.40330735
27.27298,0.11388655,27.58625,0.0,0.33332956
28.38217,-0.07322124,28.391256,0.0,0.0737829
29.303581,-0.0935304,29.187786,0.0,0.14885043
29.767117,0.14096048,29.992792,0.0,0.26608142
30.569319,0.22007458,30.789322,0.0,0.31118193
30.840963,0.17607556,31.585854,0.0,0.7654175
31.590473,0.06865156,32.390858,0.0,0.8033234
33.189312,-0.06889364,33.18739,0.0,0.06892046
34.18668,-0.025597757,33.992393,0.0,0.19596538
34.620354,-0.028457258,34.788925,0.0,0.1709566
35.72709,-0.08476469,35.585457,0.0,0.16505969
37.638256,-0.08948022,36.39046,0.0,1.2509993
39.705963,-0.15913525,37.186993,0.0,2.523992
39.06084,-0.14398538,37.991997,0.0,1.0784985
39.00278,-0.17663528,38.78853,0.0,0.27767634
38.648083,-0.19743782,39.593533,0.0,0.9658452
40.342377,-0.2520614,40.390064,0.0,0.25653276
41.537148,-0.25717106,41.186596,0.0,0.4347682
41.298595,-0.26846978,41.9916,0.0,0.74319005
43.296604,-0.20394717,42.78813,0.0,0.5478491
44.147606,-0.17289448,43.593136,0.0,0.5808008
44.26125,-0.2006565,44.389668,0.0,0.2382314
44.651894,-0.21623434,45.1862,0.0,0.57640237
45.085907,-0.23251024,45.991203,0.0,0.9346777
46.181866,-0.2779762,46.787735,0.0,0.6665946
46.89685,-0.24464104,47.59274,0.0,0.7376382
47.37307,-0.07154508,48.38927,0.0,1.0187165
48.004826,0.10297443,49.185802,0.0,1.1854578
49.995243,0.36282042,49.990807,0.0,0.36284754
51.97583,0.33095652,50.78734,0.0,1.2337118
52.95654,0.17018571,51.592342,0.0,1.3747712
53.320675,0.21883371,52.388874,0.0,0.95715255
53.805122,0.025926484,53.185406,0.0,0.62025875
54.457607,-0.17721173,53.99041,0.0,0.49967733
55.533707,0.47700468,54.78694,0.0,0.8861104
55.277744,0.5491512,55.591946,0.0,0.63268435
55.711597,0.88806635,55.897,0.49068564,0.43850347
55.87713,1.4596008,55.897,1.296812,0.16399702
55.97902,2.7977865,55.897,2.0941763,0.7083746
55.9668,3.4893951,55.897,2.8915405,0.6019156
55.49343,3.9776344,55.897,3.697667,0.49117124
55.45842,4.7742586,55.897,4.495031,0.5199232
55.87854,4.855726,55.897,5.292395,0.43705934
56.06535,5.324203,55.897,6.0985217,0.79240847
55.968517,5.830596,55.897,6.895886,1.067688
56.27816,6.9243016,55.897,7.69325,0.85823387
56.193897,8.692809,55.897,8.490614,0.35920918
55.926537,9.064554,55.897,9.296741,0.23405755
56.07385,9.793653,55.897,10.094105,0.34863627
56.222088,10.175926,55.897,10.891469,0.7859288
56.21676,11.259524,55.897,11.697596,0.5423582
56.2392,12.346735,55.897,12.49496,0.37292397
56.18045,11.821827,55.897,13.292324,1.4975668
56.17933,12.4451065,55.897,14.098451,1.6772766
56.117825,13.392054,55.897,14.895815,1.5198888
56.163338,13.969327,55.897,15.693179,1.7443057
56.144947,15.601937,55.897,16.490543,0.9225502
56.09341,17.472214,55.897,17.296669,0.26342607
56.112495,18.181879,55.897,18.094034,0.23271285
56.092632,19.679407,55.897,18.891397,0.8119307
56.00948,20.379292,55.897,19.697525,0.6909829
55.930584,21.004316,55.897,20.494888,0.51053387
55.955185,21.736591,55.897,21.292252,0.44813323
56.022797,23.444016,55.897,22.09838,1.3515036
55.960136,23.144135,55.897,22.895742,0.2562907
55.922012,23.555973,55.897,23.693108,0.13939704
55.968597,24.583855,55.897,24.49047,0.11767248
56.259304,25.88748,55.897,25.296598,0.69311285
56.067898,25.595041,55.897,26.093962,0.5273783
55.72844,25.527262,55.897,26.891327,1.3744403
55.573235,34.448914,55.897,27.697453,6.7592196
55.5399,35.48347,55.897,28.494818,6.9977703
56.197372,29.924505,55.897,29.292181,0.70004135
42.51778,37.767773,55.897,30.098307,15.421551
53.941795,35.947052,55.897,30.895672,5.416573
52.781517,37.46595,55.897,31.693035,6.559937
56.232525,35.245335,55.897,32.4904,2.7752929
56.27184,35.950832,55.897,33.296528,2.6806412
56.320763,33.80611,55.897,34.09389,0.51224315
56.276196,35.499504,55.897,34.891254,0.7167687
56.251194,36.05938,55.897,35.69738,0.50645584
56.171246,36.849613,55.897,36.494747,0.4484873
56.211693,37.092575,55.897,37.29211,0.3726209
56.12653,37.625404,55.897,38.098236,0.5255987
55.941704,38.40772,55.897,38.8956,0.48992455
55.720734,39.942905,55.897,39.692966,0.3058416
55.646385,40.754894,55.897,40.49033,0.36441988
55.62246,41.64571,55.897,41.296455,0.444242
55.6448,41.856163,55.897,42.09382,0.34653366
55.88983,41.99345,55.897,42.891182,0.8977604
55.919315,43.9333,55.897,43.69731,0.23704141
56.178402,44.6397,55.897,44.494675,0.31657588
56.355816,44.91784,55.897,45.292038,0.592062
56.249542,45.929108,55.897,46.098164,0.39098132
55.77105,47.157143,55.897,46.89553,0.2903518
55.51363,48.35558,55.897,47.692894,0.7655874
55.33085,49.14103,55.897,48.490257,0.86257225
55.35468,49.471554,55.897,49.296383,0.56990886
55.706482,49.8629,55.897,50.093746,0.2993108
55.27431,50.584885,55.45199,50.453,0.22127576
54.372536,50.496044,54.657948,50.453,0.28863955
53.285007,50.48728,53.85518,50.453,0.5712011
52.986076,50.596203,53.052414,50.453,0.15782264
52.836002,50.447674,52.258373,50.453,0.57765365
52.508408,50.644302,51.455605,50.453,1.0700426
51.881973,50.630066,50.65284,50.453,1.241822
51.835247,50.475155,49.8588,50.453,1.9765723
50.127296,50.81037,49.05603,50.453,1.1293035
49.81931,50.82814,48.253265,50.453,1.6103492
49.078968,50.866337,47.459225,50.453,1.6716509
47.802536,50.67595,46.656456,50.453,1.1675642
46.704636,50.644524,45.85369,50.453,0.8722317
45.323986,50.67258,45.059647,50.453,0.34364432
44.546326,50.55102,44.25688,50.453,0.30559158
43.623535,50.682343,43.454113,50.453,0.28513554
42.19772,50.820934,42.65135,50.453,0.5840849
41.379482,50.829094,41.857307,50.453,0.6080824
40.799927,50.790638,41.05454,50.453,0.42287973
39.866386,50.86081,40.251774,50.453,0.56109947
39.56473,50.96076,39.457733,50.453,0.51891035
38.499878,50.793835,38.654964,50.453,0.37446058
37.85564,50.575394,37.8522,50.453,0.12244292
37.582268,50.40118,37.05816,50.453,0.5266643
37.06217,50.536613,36.25539,50.453,0.8110993
36.274513,50.69857,35.452625,50.453,0.85779077
36.58066,50.54838,34.658585,50.453,1.9244424
34.154037,50.95789,33.855816,50.453,0.5863877
32.70955,50.88778,33.05305,50.453,0.5541005
31.065187,50.994133,32.25901,50.453,1.3107398
29.660124,50.79245,31.456242,50.453,1.827913
30.239864,50.905186,30.653475,50.453,0.61281836
29.279808,50.94628,29.859434,50.453,0.7611136
29.07181,50.828434,29.056667,50.453,0.37574014
27.148767,50.40552,28.2539,50.453,1.1061524
29.71441,50.58672,27.451134,50.453,2.2672238
27.279007,50.683517,26.657093,50.453,0.66326135
27.806894,50.60154,25.854326,50.453,1.95821
23.249575,50.567352,25.05156,50.453,1.8056096
23.584051,51.0047,24.257519,50.453,0.870593
20.883717,41.76841,23.454752,50.453,9.057169
20.948938,50.736904,22.651985,50.453,1.7265488
20.543657,50.73975,21.857943,50.453,1.3452033
19.172897,50.521145,21.055176,50.453,1.8835117
18.355152,50.39646,20.252409,50.453,1.8980991
17.792192,50.376076,19.458368,50.453,1.6679506
17.896248,50.492123,18.655602,50.453,0.76036084
17.086296,50.877342,17.852835,50.453,0.87615556
16.394455,50.92107,17.058794,50.453,0.8126727
16.548273,50.78246,16.256027,50.453,0.4403994
15.170744,50.74878,15.45326,50.453,0.40902504
14.099866,50.59607,14.65922,50.453,0.57736105
14.477966,50.26306,13.856453,50.453,0.6498886
22.953327,47.688446,13.053686,50.453,10.278407
40.063038,43.80712,12.2596445,50.453,28.586647
11.580655,50.37296,11.456878,50.453,0.14740163
11.056995,50.454197,10.654111,50.453,0.40288624
10.092519,50.533913,9.851344,50.453,0.254386
9.067486,50.590267,9.057303,50.453,0.1376452
7.9981475,50.54079,8.254537,50.453,0.2710032
7.6115894,50.419327,7.45177,50.453,0.16332829
7.1314335,50.403084,6.6577287,50.453,0.4763274
6.368724,50.369785,5.854962,50.453,0.52045745
5.5458426,50.440353,5.052195,50.453,0.49380952
5.292065,50.4564,4.2581544,50.453,1.0339164
4.5750937,50.416042,3.4553874,50.453,1.1203161
3.1450539,50.499798,2.6526206,50.453,0.49465206
2.3310213,50.42978,1.8585796,50.453,0.47301194
1.7736249,50.451073,1.0558128,50.453,0.7178146
1.0123125,50.51252,0.25304604,50.453,0.7615959
