metric,value
val_loss,0.001850773303971043
mean_l1,0.9611282627484952
mean_l2,0.7962882170203136
rmse_x,0.7542042264305009
rmse_y,0.5932352834739639
rmse_2d,0.9595582925096654
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
26.94194,0.2931372,25.98939,0.0,0.9966357
27.005142,0.36010978,26.789152,0.0,0.41991755
28.06399,0.3113785,27.588915,0.0,0.5680252
29.837242,-0.21574962,28.388678,0.0,1.4645432
30.4589,-0.19532016,29.18844,0.0,1.2853867
30.754911,0.11065302,29.988203,0.0,0.77465206
31.148054,0.19334479,30.787966,0.0,0.40871242
31.602665,0.081517816,31.587729,0.0,0.08287492
32.01432,0.043471433,32.38749,0.0,0.37569246
34.038795,-0.047339864,33.187252,0.0,0.8528583
34.27792,-0.03974585,33.987015,0.0,0.29360765
34.66611,-0.067454115,34.786777,0.0,0.1382406
35.81513,-0.09817018,35.58654,0.0,0.24877682
36.571007,-0.11072538,36.395092,0.0,0.20786081
36.69106,-0.12487855,37.194855,0.0,0.5190421
37.582253,-0.115935035,37.994617,0.0,0.42835242
38.840454,-0.15279846,38.79438,0.0,0.15959378
39.978664,-0.20974098,39.594143,0.0,0.43800464
41.324257,-0.25374186,40.393906,0.0,0.9643331
41.620575,-0.26283348,41.19367,0.0,0.5013289
41.970535,-0.2676308,41.99343,0.0,0.26860836
43.479675,-0.18227854,42.793194,0.0,0.71026915
44.30562,-0.18565643,43.592957,0.0,0.7364476
44.61134,-0.21297036,44.39272,0.0,0.30520684
44.874886,-0.21363759,45.192482,0.0,0.3827643
45.32512,-0.17919932,45.992245,0.0,0.69077426
46.182125,-0.26940823,46.792007,0.0,0.6667363
46.85578,-0.17654338,47.59177,0.0,0.75686646
47.2182,-0.077685855,48.391533,0.0,1.1759012
47.739113,0.014529259,49.191296,0.0,1.4522554
49.31439,0.22081399,49.99106,0.0,0.71178734
51.651093,0.36622912,50.79082,0.0,0.93498164
53.16742,0.25219935,51.590584,0.0,1.5968767
53.474304,0.25774357,52.390347,0.0,1.1141795
53.744698,0.17069845,53.19011,0.0,0.58026385
54.18062,0.10246921,53.989872,0.0,0.21652736
55.226032,1.4684308,54.789635,0.0,1.5319046
55.41169,1.2808253,55.589397,0.0,1.2930944
55.56621,1.1484668,55.897,0.49153933,0.73550946
55.734932,1.4350468,55.897,1.2902907,0.21730202
55.95614,2.632551,55.897,2.0978196,0.53799176
56.1573,3.4930115,55.897,2.896571,0.6507667
56.297733,3.3765812,55.897,3.6953223,0.51203865
56.31531,3.9573395,55.897,4.494074,0.68049157
56.47893,5.949901,55.897,5.292825,0.8777207
56.227386,6.7221627,55.897,6.0915766,0.711895
55.962696,7.427281,55.897,6.890328,0.5409571
56.10979,8.779028,55.897,7.697857,1.1019124
56.0544,9.454829,55.897,8.496608,0.9710632
56.087708,9.325914,55.897,9.29536,0.19314036
55.95382,9.970024,55.897,10.094111,0.13647772
56.034668,11.08025,55.897,10.892862,0.23252249
56.159466,12.111905,55.897,11.691614,0.49551296
56.15001,13.267642,55.897,12.490365,0.8174188
55.68913,11.766152,55.897,13.2978945,1.5457826
56.1189,13.082037,55.897,14.096645,1.0385904
56.077457,16.709143,55.897,14.895397,1.8227007
56.085636,17.894882,55.897,15.694148,2.208804
56.128307,18.068,55.897,16.492899,1.5919954
56.114716,18.097542,55.897,17.29165,0.8347818
56.128796,18.094643,55.897,18.090403,0.23183504
56.11736,19.387514,55.897,18.897932,0.5368883
56.135216,19.168756,55.897,19.696682,0.5791825
56.07187,19.685123,55.897,20.495434,0.82896453
55.89996,21.367016,55.897,21.294186,0.072890334
55.824135,22.481926,55.897,22.092937,0.39575407
55.748653,22.570349,55.897,22.891687,0.35392803
55.723515,22.466066,55.897,23.69044,1.2366025
55.61636,23.821867,55.897,24.497969,0.73203284
55.88453,24.649822,55.897,25.29672,0.64701843
55.768192,24.73078,55.897,26.09547,1.3707561
55.63279,24.941914,55.897,26.894222,1.9701055
55.673862,26.182701,55.897,27.692974,1.5266678
56.072315,28.89527,55.897,28.491726,0.43998066
56.237343,28.575176,55.897,29.290478,0.7921426
56.56667,31.684872,55.897,30.098005,1.7223829
55.639557,33.447994,55.897,30.896757,2.5641932
56.30608,32.002144,55.897,31.695509,0.51124537
56.287663,32.187824,55.897,32.49426,0.49650767
56.046547,32.642467,55.897,33.29301,0.667511
56.090427,32.88686,55.897,34.091763,1.2203299
56.177197,34.072426,55.897,34.890514,0.86474234
56.294975,35.20128,55.897,35.698044,0.6365221
56.334328,36.03645,55.897,36.496796,0.6349604
56.258713,36.826614,55.897,37.295547,0.5922287
56.21377,37.918247,55.897,38.094296,0.36240557
56.220398,39.167072,55.897,38.893047,0.42388245
56.174294,40.130505,55.897,39.6918,0.51899374
56.14476,40.97305,55.897,40.49055,0.54239273
56.13166,41.033833,55.897,41.29808,0.35340172
56.07336,41.80776,55.897,42.096832,0.33862513
56.01181,43.03941,55.897,42.895584,0.1840308
56.000908,43.857292,55.897,43.694336,0.19326593
56.192543,44.84729,55.897,44.493084,0.4613112
56.39544,45.237553,55.897,45.291836,0.50138694
56.45393,45.672493,55.897,46.090588,0.6964013
56.389313,45.91804,55.897,46.898117,1.0967777
55.830223,47.337414,55.897,47.69687,0.36560503
55.431255,48.425453,55.897,48.49562,0.47099996
55.56984,48.598232,55.897,49.294373,0.7691845
56.000668,49.572575,55.897,50.093124,0.53077227
55.81985,50.12583,55.459538,50.453,0.4866871
54.184563,50.051514,54.656036,50.453,0.619256
53.941517,50.390823,53.86146,50.453,0.101364024
52.8986,50.35878,53.057957,50.453,0.18512517
51.605476,50.11274,52.254456,50.453,0.7327691
51.099613,50.255783,51.45988,50.453,0.41071513
49.752876,50.590645,50.656376,50.453,0.91392446
49.721233,50.721443,49.8618,50.453,0.30302066
49.72438,50.921104,49.0583,50.453,0.81411654
49.144783,50.838936,48.2548,50.453,0.9700613
48.068016,50.81814,47.460224,50.453,0.70903987
47.48251,50.586754,46.65672,50.453,0.8365525
47.000183,50.586964,45.853218,50.453,1.154762
46.27175,50.53938,45.058643,50.453,1.2161796
45.087852,50.495804,44.25514,50.453,0.8338135
44.677025,50.531307,43.460564,50.453,1.218979
43.311096,50.724304,42.657063,50.453,0.70807236
42.505577,50.943478,41.85356,50.453,0.8159005
41.77988,50.89213,41.058983,50.453,0.8441155
41.338314,50.99621,40.25548,50.453,1.2114463
40.673332,50.995872,39.460907,50.453,1.328415
39.459164,50.572006,38.657406,50.453,0.810542
37.893158,50.192867,37.8539,50.453,0.26307735
36.543056,50.610355,37.059326,50.453,0.53971785
36.459713,50.666187,36.255825,50.453,0.29499066
36.45831,50.69568,35.46125,50.453,1.0261675
33.10131,51.294235,34.657745,50.453,1.7692277
29.659428,51.22551,33.854244,50.453,4.2653556
32.503952,51.106117,33.05967,50.453,0.85754603
32.538513,51.097378,32.25617,50.453,0.7035215
30.752703,50.805225,31.461592,50.453,0.79157245
30.57251,50.895454,30.658089,50.453,0.45065558
30.35297,51.13672,29.854588,50.453,0.84608376
28.093616,51.015495,29.060013,50.453,1.1181787
26.546988,50.548138,28.25651,50.453,1.7121675
25.868357,50.565426,27.461935,50.453,1.5975393
25.943657,50.340523,26.658432,50.453,0.7235705
25.731297,50.55583,25.854929,50.453,0.16080664
25.22872,50.270573,25.060354,50.453,0.24824654
23.91735,49.953434,24.256851,50.453,0.60400814
23.408653,50.29601,23.45335,50.453,0.16322891
24.016413,50.508728,22.658773,50.453,1.3587826
20.974735,50.20199,21.855272,50.453,0.91561556
19.805141,50.438244,21.060698,50.453,1.2556428
19.666979,50.42714,20.257195,50.453,0.5907819
18.765778,50.435513,19.453691,50.453,0.6881361
17.913874,50.482433,18.659117,50.453,0.7458241
17.296206,50.59684,17.855614,50.453,0.5776051
17.78792,50.713154,17.061039,50.453,0.772034
16.939556,50.769737,16.257536,50.453,0.7519804
15.956676,50.860535,15.454034,50.453,0.6470965
15.42816,50.555054,14.659459,50.453,0.7754455
15.401445,50.540245,13.855957,50.453,1.547949
13.445402,50.8665,13.061381,50.453,0.5643188
13.284935,50.72304,12.257879,50.453,1.0619636
12.178901,50.671425,11.454376,50.453,0.7567335
11.001125,50.587337,10.6598015,50.453,0.3668089
10.379473,50.667492,9.856299,50.453,0.56543565
9.887914,50.77206,9.061724,50.453,0.8856579
10.370295,50.736107,8.258222,50.453,2.1309628
7.5458837,50.469456,7.454719,50.453,0.092638016
7.0426545,50.447132,6.660144,50.453,0.38255566
6.5465937,50.457138,5.8566413,50.453,0.6899648
5.6684494,50.598248,5.0620666,50.453,0.6235361
5.5101357,50.53532,4.258564,50.453,1.254276
4.6247735,50.515255,3.4550614,50.453,1.1713676
3.8491259,50.533455,2.6604865,50.453,1.1913593
2.8969646,50.48028,1.8569839,50.453,1.0403385
2.5526528,50.510635,1.0534812,50.453,1.5002791
2.011721,50.551907,0.2589064,50.453,1.755603
