pred_x,pred_y,true_x,true_y,euclidean_error
27.806988,-0.18797162,25.98939,0.0,1.8272923
28.178263,-0.28090262,26.789152,0.0,1.4172277
29.34058,-0.33994365,27.588915,0.0,1.7843465
31.262165,-0.34218252,28.388678,0.0,2.8937898
29.786554,-0.09463086,29.18844,0.0,0.60555375
30.174303,-0.16041483,29.988203,0.0,0.2456952
30.51837,-0.21379171,30.787966,0.0,0.34407696
31.727877,-0.35880575,31.587729,0.0,0.38520524
33.103413,-0.38342747,32.38749,0.0,0.81213474
34.40209,-0.39596087,33.187252,0.0,1.277737
34.881413,-0.32118753,33.987015,0.0,0.9503203
34.778336,-0.07772194,34.786777,0.0,0.07817906
35.313454,-0.19589116,35.58654,0.0,0.33607978
34.931015,-0.18074974,36.395092,0.0,1.4751922
35.1168,-0.2720283,37.194855,0.0,2.0957856
37.059742,-0.31078628,37.994617,0.0,0.9851804
38.241543,-0.33798894,38.79438,0.0,0.64797044
40.03932,-0.31048104,39.594143,0.0,0.5427548
41.900505,-0.2893605,40.393906,0.0,1.5341353
41.705967,-0.28165746,41.19367,0.0,0.5846202
41.767757,-0.3084519,41.99343,0.0,0.38219258
42.607185,-0.3665381,42.793194,0.0,0.41103446
43.300858,-0.40827173,43.592957,0.0,0.5020036
44.249905,-0.44046867,44.39272,0.0,0.46304283
45.095894,-0.4510233,45.192482,0.0,0.4612497
45.31357,-0.43209428,45.992245,0.0,0.80455416
45.750225,-0.41618603,46.792007,0.0,1.1218385
46.28016,-0.46454233,47.59177,0.0,1.3914466
47.18967,-0.29575986,48.391533,0.0,1.2377185
48.49742,0.011698137,49.191296,0.0,0.69397295
51.27513,0.5582312,49.99106,0.0,1.4001662
50.20391,-0.06343157,50.79082,0.0,0.59032804
50.184864,-0.24962215,51.590584,0.0,1.4277111
50.71739,-0.25844312,52.390347,0.0,1.6928031
51.411076,-0.03750621,53.19011,0.0,1.779429
54.377888,0.98590034,53.989872,0.0,1.0595073
55.250378,1.161719,54.789635,0.0,1.24975
55.29583,1.3747761,55.589397,0.0,1.4057708
55.3584,1.5287322,55.897,0.49153933,1.1687001
55.416725,1.7188578,55.897,1.2902907,0.64368707
55.494877,2.4777014,55.897,2.0978196,0.55318415
55.385193,3.4936101,55.897,2.896571,0.78638524
51.244633,1.2445464,55.897,3.6953223,5.2584047
55.785286,7.3168783,55.897,4.494074,2.825014
55.798794,7.4669085,55.897,5.292825,2.1763
55.784374,7.7285542,55.897,6.0915766,1.6408474
55.78344,8.357519,55.897,6.890328,1.4715794
55.80028,7.6639695,55.897,7.697857,0.102482654
55.934315,8.055323,55.897,8.496608,0.44286004
55.844,9.319416,55.897,9.29536,0.05820186
55.637962,11.097867,55.897,10.094111,1.0366414
55.73866,11.75581,55.897,10.892862,0.87735397
55.60509,11.308382,55.897,11.691614,0.48174402
55.936207,13.517022,55.897,12.490365,1.0274055
56.032368,13.638003,55.897,13.2978945,0.36605823
56.06482,13.765991,55.897,14.096645,0.37080413
56.043068,15.926565,55.897,14.895397,1.0414622
55.874725,16.772062,55.897,15.694148,1.0781443
55.8679,16.522316,55.897,16.492899,0.041377354
55.855934,18.25203,55.897,17.29165,0.9612562
55.963955,16.949104,55.897,18.090403,1.1432606
55.70454,19.17063,55.897,18.897932,0.333773
55.83417,20.014616,55.897,19.696682,0.3240824
55.948875,20.686754,55.897,20.495434,0.19822873
56.070515,21.30859,55.897,21.294186,0.17411219
56.085033,21.612343,55.897,22.092937,0.51606977
55.880814,21.780106,55.897,22.891687,1.1116996
55.83787,22.594702,55.897,23.69044,1.0973316
55.801052,24.206095,55.897,24.497969,0.30723977
55.738422,24.16524,55.897,25.29672,1.1425394
55.6496,23.937626,55.897,26.09547,2.1719804
55.856926,28.33598,55.897,26.894222,1.442314
56.124767,29.616627,55.897,27.692974,1.93709
56.045486,29.396229,55.897,28.491726,0.91660994
56.107098,29.893759,55.897,29.290478,0.6388187
56.266808,31.418846,55.897,30.098005,1.3716335
56.263157,33.699024,55.897,30.896757,2.8260877
56.143154,34.922558,55.897,31.695509,3.2364235
56.279175,32.871628,55.897,32.49426,0.5370897
56.193295,32.89802,55.897,33.29301,0.4937683
56.152664,34.286022,55.897,34.091763,0.32109395
56.13932,35.692482,55.897,34.890514,0.83777773
56.07793,37.297653,55.897,35.698044,1.6098094
56.040863,37.94942,55.897,36.496796,1.4597318
56.03418,38.307686,55.897,37.295547,1.0213925
56.09148,39.183037,55.897,38.094296,1.1059749
56.216393,40.05612,55.897,38.893047,1.2061319
56.27128,40.438576,55.897,39.6918,0.83532035
56.256947,40.94414,55.897,40.49055,0.5790563
56.237194,40.709545,55.897,41.29808,0.67978394
56.21244,40.757645,55.897,42.096832,1.3758367
56.28817,42.836765,55.897,42.895584,0.39556795
56.271378,44.32125,55.897,43.694336,0.7301927
55.931274,45.228664,55.897,44.493084,0.73637855
56.00452,45.863163,55.897,45.291836,0.58135664
56.122032,46.375668,55.897,46.090588,0.36319464
