pred_x,pred_y,true_x,true_y,euclidean_error
29.666262,0.5053813,25.993189,0.0,3.7076776
29.04099,0.58735883,26.78972,0.0,2.32663
28.303997,0.6936251,27.58625,0.0,0.99813634
28.50704,0.5634743,28.391256,0.0,0.575247
28.295547,0.5391195,29.187786,0.0,1.042468
29.91856,0.5118961,29.992792,0.0,0.5172504
30.51203,0.5472006,30.789322,0.0,0.61344886
31.032381,0.5571895,31.585854,0.0,0.78536105
32.242435,0.4931738,32.390858,0.0,0.5150238
32.228703,0.532572,33.18739,0.0,1.0966829
32.486027,0.5375839,33.992393,0.0,1.5994178
33.52869,0.47021887,34.788925,0.0,1.3451014
33.921997,0.42912012,35.585457,0.0,1.717918
35.073124,0.36243623,36.39046,0.0,1.3662858
36.09535,0.31404272,37.186993,0.0,1.1359181
36.99004,0.25436005,37.991997,0.0,1.0337392
37.68856,0.23604749,38.78853,0.0,1.1250101
38.573418,0.24213903,39.593533,0.0,1.0484587
40.299465,0.23850027,40.390064,0.0,0.25512853
40.463814,0.22894253,41.186596,0.0,0.7581746
39.83415,0.22612138,41.9916,0.0,2.169269
38.086906,0.2322877,42.78813,0.0,4.70696
37.6576,0.24514212,43.593136,0.0,5.940595
38.762775,0.22823246,44.389668,0.0,5.631519
39.39718,0.22486022,45.1862,0.0,5.7933865
40.266903,0.21616818,45.991203,0.0,5.7283807
41.654495,0.20538913,46.787735,0.0,5.137347
42.379387,0.20210974,47.59274,0.0,5.2172685
42.676895,0.18932712,48.38927,0.0,5.7155123
41.563046,0.17120178,49.185802,0.0,7.624679
38.514107,0.16348146,49.990807,0.0,11.477864
47.19476,0.135798,50.78734,0.0,3.5951445
55.082756,4.631448,51.592342,0.0,5.799422
55.541042,4.4446497,52.388874,0.0,5.4489517
55.75134,4.629329,53.185406,0.0,5.2928915
55.63663,2.06289,53.99041,0.0,2.6392348
55.32626,1.4368308,54.78694,0.0,1.5347139
55.558006,1.5710639,55.591946,0.0,1.5714304
55.69213,1.6389368,55.897,0.49068564,1.166384
55.701073,1.7623003,55.897,1.296812,0.5050411
55.68176,1.7784419,55.897,2.0941763,0.38212126
55.671314,2.1078587,55.897,2.8915405,0.81553113
55.91066,5.413225,55.897,3.697667,1.7156126
56.29528,16.221601,55.897,4.495031,11.733332
55.819633,5.509912,55.897,5.292395,0.23086594
55.692173,5.1840568,55.897,6.0985217,0.93712324
55.44097,5.2904897,55.897,6.895886,1.6689094
55.410034,5.3891454,55.897,7.69325,2.355002
56.18977,9.811477,55.897,8.490614,1.3529202
56.185406,10.755768,55.897,9.296741,1.4872588
56.232517,10.337547,55.897,10.094105,0.4145317
55.77759,7.2212706,55.897,10.891469,3.6721404
51.16935,12.278748,55.897,11.697596,4.763235
55.93147,17.935396,55.897,12.49496,5.4405456
55.795067,13.200818,55.897,13.292324,0.13698025
55.744125,9.618244,55.897,14.098451,4.482814
55.871452,5.9535484,55.897,14.895815,8.942303
56.215405,11.493963,55.897,15.693179,4.21127
56.318077,15.838701,55.897,16.490543,0.77601844
56.3102,16.295786,55.897,17.296669,1.0828211
56.28336,17.603561,55.897,18.094034,0.62436986
56.16524,19.590385,55.897,18.891397,0.7486908
56.083736,20.831993,55.897,19.697525,1.1497341
56.076206,21.080343,55.897,20.494888,0.6122684
56.0307,21.774223,55.897,21.292252,0.50017273
56.086067,21.396175,55.897,22.09838,0.7272116
56.09822,20.62626,55.897,22.895742,2.2783847
55.99085,18.756678,55.897,23.693108,4.937322
56.166748,18.46753,55.897,24.49047,6.0289793
55.070633,8.107511,55.897,25.296598,17.20894
55.4012,24.701519,55.897,26.093962,1.4780779
53.978535,24.944742,55.897,26.891327,2.733075
54.812912,25.818308,55.897,27.697453,2.1694307
52.92081,26.066204,55.897,28.494818,3.841336
37.58588,31.550266,55.897,29.292181,18.449825
23.054531,28.495684,55.897,30.098307,32.881546
52.59369,35.140347,55.897,30.895672,5.37858
53.520554,34.250153,55.897,31.693035,3.4908946
50.487385,34.394764,55.897,32.4904,5.7350273
13.688247,50.37757,55.897,33.296528,45.53395
50.556286,32.261063,55.897,34.09389,5.646457
55.95829,33.358196,55.897,34.891254,1.5342829
56.027534,37.037506,55.897,35.69738,1.3464684
56.000664,36.595985,55.897,36.494747,0.1448982
55.918083,37.237167,55.897,37.29211,0.05884956
55.914246,38.197544,55.897,38.098236,0.10079442
55.937965,38.335186,55.897,38.8956,0.56190866
55.948387,38.974876,55.897,39.692966,0.7199264
55.979427,40.261093,55.897,40.49033,0.2436058
55.99591,40.73741,55.897,41.296455,0.5677266
55.97776,40.951214,55.897,42.09382,1.1454554
55.90521,41.980354,55.897,42.891182,0.91086465
55.860165,43.540085,55.897,43.69731,0.1614837
55.87063,44.091846,55.897,44.494675,0.4036905
55.84631,44.74936,55.897,45.292038,0.5450411
55.84656,45.9111,55.897,46.098164,0.19374557
55.82567,46.97274,55.897,46.89553,0.10511621
55.746754,47.532127,55.897,47.692894,0.22004469
55.78878,47.360477,55.897,48.490257,1.134951
