pred_x,pred_y,true_x,true_y,euclidean_error
-0.15938741,4.646669,0.0,5.0952034,0.4760121
-0.33133528,5.4144473,0.0,5.896585,0.5850127
-0.1831987,5.3214054,0.0,6.6979666,1.3886981
-0.17926462,6.351344,0.0,7.4993477,1.1619157
-0.14970611,6.8904333,0.0,8.30073,1.41822
-0.12804557,7.404327,0.0,9.092217,1.6927404
-0.09749406,8.617952,0.0,9.893599,1.2793664
-0.034021225,10.516566,0.0,10.694981,0.18162908
0.0009795785,11.328896,0.0,11.496362,0.16746902
-0.01579125,11.945109,0.0,12.297743,0.35298687
-0.20065938,12.5554495,0.0,13.099125,0.5795232
-0.18191831,13.596052,0.0,13.900506,0.35466382
-0.15392,15.201543,0.0,14.691995,0.5322882
-0.1460933,15.709596,0.0,15.493376,0.26094884
-0.13678409,15.643315,0.0,16.294758,0.66564804
-0.11588875,16.42804,0.0,17.096138,0.678075
-0.10928346,16.871387,0.0,17.89752,1.0319356
-0.08497683,18.058773,0.0,18.698902,0.6457448
-0.0739392,18.796684,0.0,19.500282,0.7074724
-0.073699705,19.074963,0.0,20.29177,1.2190382
-0.06588527,19.52501,0.0,21.093153,1.5695274
-0.052983105,21.147268,0.0,21.894535,0.7491427
-0.06327715,22.054579,0.0,22.695915,0.6444505
-0.07905263,22.798897,0.0,23.497297,0.7028603
-0.06938652,23.949928,0.0,24.29868,0.35558656
-0.10579798,24.637842,0.0,25.10006,0.47417092
-0.115904525,25.867495,0.0,25.891548,0.118374124
-0.114415005,25.651188,0.0,26.69293,1.0480067
-0.09787198,27.862627,0.0,27.49431,0.38109854
-0.11201775,27.040707,0.0,28.295692,1.2599752
-0.08935777,27.396101,0.0,29.097075,1.7033191
-0.11432388,30.268482,0.0,29.898455,0.38728583
-0.11738119,30.20395,0.0,30.699837,0.5095892
-0.123488225,29.51756,0.0,31.491325,1.9776256
-0.13521513,31.305168,0.0,32.292706,0.9967513
-0.14618851,32.131767,0.0,33.09409,0.9733628
-0.14017494,32.23098,0.0,33.89547,1.6703818
-0.10390717,35.279972,0.0,34.69685,0.59230757
-0.09795376,35.476295,0.0,35.498234,0.10038042
-0.06678015,36.036785,0.0,36.299614,0.27117997
-0.03672222,36.79952,0.0,37.100994,0.3037038
-0.025927579,37.207672,0.0,37.892483,0.6853013
-0.060902096,37.946514,0.0,38.693867,0.74983
-0.07427215,38.469498,0.0,39.495247,1.0284346
-0.108461596,39.125153,0.0,40.296627,1.1764847
-0.13351299,40.52474,0.0,41.09801,0.58861476
0.0030532242,41.312317,0.0,41.89939,0.5870822
0.007091284,41.89081,0.0,42.70077,0.8099943
