pred_x,pred_y,true_x,true_y,euclidean_error
28.677736,0.3719579,25.993189,0.0,2.7101934
28.587767,0.38642195,26.78972,0.0,1.8391008
28.921309,0.40179867,27.58625,0.0,1.3942103
29.667488,0.3431313,28.391256,0.0,1.3215547
30.341242,0.32183558,29.187786,0.0,1.1975133
31.876265,0.27926219,29.992792,0.0,1.904063
29.886354,0.25759733,30.789322,0.0,0.9389923
31.467537,0.19019923,31.585854,0.0,0.22399682
31.646067,0.1601938,32.390858,0.0,0.76182395
32.86528,0.09503533,33.18739,0.0,0.33583635
34.131145,0.2127873,33.992393,0.0,0.25402862
37.618298,0.117611386,34.788925,0.0,2.8318157
39.946335,0.11676109,35.585457,0.0,4.362441
39.737385,0.121333584,36.39046,0.0,3.3491225
39.550922,0.11374408,37.186993,0.0,2.3666646
40.659492,0.112463,37.991997,0.0,2.6698654
40.78279,0.07732348,38.78853,0.0,1.9957612
40.53871,-0.035700366,39.593533,0.0,0.94585294
43.09574,0.017309634,40.390064,0.0,2.7057323
43.39125,0.07513647,41.186596,0.0,2.2059345
44.00747,0.012157491,41.9916,0.0,2.0159059
43.937428,-0.09876806,42.78813,0.0,1.153532
45.27965,-0.16654809,43.593136,0.0,1.6947194
45.395073,-0.13472705,44.389668,0.0,1.0143921
45.502274,-0.109446,45.1862,0.0,0.3344868
45.493397,-0.06049425,45.991203,0.0,0.5014688
46.772865,-0.14388783,46.787735,0.0,0.14465412
47.9514,-0.22189923,47.59274,0.0,0.4217552
48.198383,-0.19847739,48.38927,0.0,0.27537483
48.469036,-0.22377197,49.185802,0.0,0.7508848
49.47751,-0.22211725,49.990807,0.0,0.55929506
52.42086,-0.3153625,50.78734,0.0,1.663685
52.526638,-0.24642396,51.592342,0.0,0.96624696
53.98052,0.07935035,52.388874,0.0,1.593621
55.488705,0.5479359,53.185406,0.0,2.3675768
55.04107,0.13413689,53.99041,0.0,1.0591872
55.7009,0.85426694,54.78694,0.0,1.2510371
56.026558,0.68538827,55.591946,0.0,0.8115694
55.96562,0.6031788,55.897,0.49068564,0.13176967
56.11538,1.2269766,55.897,1.296812,0.22927451
56.02385,1.9780301,55.897,2.0941763,0.17199098
55.914032,2.4176638,55.897,2.8915405,0.47418272
55.96146,2.6781828,55.897,3.697667,1.0215199
56.29579,4.126472,55.897,4.495031,0.5430202
55.94884,5.401952,55.897,5.292395,0.12120326
55.770782,6.2596235,55.897,6.0985217,0.20465702
55.85996,5.9902225,55.897,6.895886,0.90642065
55.911205,7.0145254,55.897,7.69325,0.6788734
55.7512,8.239742,55.897,8.490614,0.29016128
55.756294,9.089045,55.897,9.296741,0.25086957
55.84818,9.618148,55.897,10.094105,0.4784542
