pred_x,pred_y,true_x,true_y,euclidean_error
27.73769,0.131898,25.993189,0.0,1.7494802
28.110565,0.12958995,26.78972,0.0,1.3271866
28.681978,0.100743815,27.58625,0.0,1.1003495
27.400675,0.1349947,28.391256,0.0,0.9997376
29.07305,0.123295054,29.187786,0.0,0.16842254
29.276136,0.12912834,29.992792,0.0,0.7281961
30.018871,0.10502987,30.789322,0.0,0.7775766
30.73714,0.053658813,31.585854,0.0,0.8504075
31.453434,0.020949889,32.390858,0.0,0.9376578
31.150846,0.09385424,33.18739,0.0,2.0387044
33.685287,-0.060664915,33.992393,0.0,0.31304047
35.373837,0.076464914,34.788925,0.0,0.5898883
37.406364,0.11086315,35.585457,0.0,1.8242793
38.39547,0.14667179,36.39046,0.0,2.0103662
38.901398,0.099422134,37.186993,0.0,1.7172855
39.40648,0.04073072,37.991997,0.0,1.4150684
39.378075,0.13476765,38.78853,0.0,0.6047537
39.81294,0.16359122,39.593533,0.0,0.27368072
41.049953,0.27214408,40.390064,0.0,0.713804
40.188263,0.25928438,41.186596,0.0,1.0314538
40.81554,0.19531678,41.9916,0.0,1.1921682
42.59787,0.18290292,42.78813,0.0,0.26391864
43.054554,0.17246181,43.593136,0.0,0.5655205
44.20316,0.10645079,44.389668,0.0,0.21474886
45.65892,0.02349927,45.1862,0.0,0.47330484
46.042694,-0.02886643,45.991203,0.0,0.05903026
47.47227,-0.08288085,46.787735,0.0,0.68953514
49.185402,-0.03732202,47.59274,0.0,1.5931001
49.240574,-0.02813868,48.38927,0.0,0.851768
49.15541,0.044550654,49.185802,0.0,0.053929728
50.5605,0.12306049,49.990807,0.0,0.58283424
50.956436,0.37113017,50.78734,0.0,0.40783784
52.168053,1.1611544,51.592342,0.0,1.2960408
52.01062,0.5202205,52.388874,0.0,0.6431993
52.943527,0.4099009,53.185406,0.0,0.47594535
53.309265,0.3526477,53.99041,0.0,0.7670193
54.58339,0.33463287,54.78694,0.0,0.3916793
54.997803,0.6661021,55.591946,0.0,0.8925793
55.29998,1.3606195,55.897,0.49068564,1.0550909
55.21564,1.7244648,55.897,1.296812,0.80444765
55.309822,2.922856,55.897,2.0941763,1.0156217
55.41983,3.4310057,55.897,2.8915405,0.72021735
55.7323,4.2403693,55.897,3.697667,0.5671436
55.86333,6.3146496,55.897,4.495031,1.8199302
55.830566,6.6847258,55.897,5.292395,1.3939147
55.829514,6.308295,55.897,6.0985217,0.22036123
55.838615,6.951972,55.897,6.895886,0.08095882
55.83113,7.9428177,55.897,7.69325,0.2581135
55.844193,8.663948,55.897,8.490614,0.18119957
55.942184,9.435035,55.897,9.296741,0.14548877
55.828384,9.771002,55.897,10.094105,0.33030823
55.77811,9.9998045,55.897,10.891469,0.89955556
55.81132,10.031261,55.897,11.697596,1.6685354
55.956604,11.438105,55.897,12.49496,1.0585346
55.72003,12.511774,55.897,13.292324,0.8003598
55.74523,12.289255,55.897,14.098451,1.81555
55.83609,10.458234,55.897,14.895815,4.437999
55.81258,12.57738,55.897,15.693179,3.1169424
55.82933,14.408666,55.897,16.490543,2.082977
55.820004,16.596071,55.897,17.296669,0.704816
55.849697,16.331924,55.897,18.094034,1.7627445
55.821968,17.394405,55.897,18.891397,1.4988713
55.74315,18.909634,55.897,19.697525,0.802772
55.730072,19.465687,55.897,20.494888,1.0426507
55.62803,21.272135,55.897,21.292252,0.26972172
55.5913,22.58373,55.897,22.09838,0.5736006
55.572643,23.097706,55.897,22.895742,0.38209435
55.669785,23.77086,55.897,23.693108,0.24015018
55.599323,24.783844,55.897,24.49047,0.41794598
55.71849,24.95467,55.897,25.296598,0.3857207
55.706238,24.679218,55.897,26.093962,1.4275465
55.509754,27.05106,55.897,26.891327,0.41889545
55.360367,27.583412,55.897,27.697453,0.5486162
55.673786,29.8739,55.897,28.494818,1.3970292
56.17048,27.113752,55.897,29.292181,2.1955278
50.898838,22.641733,55.897,30.098307,8.976754
56.120083,30.292816,55.897,30.895672,0.6428073
56.00668,31.837662,55.897,31.693035,0.18151198
55.982956,31.643776,55.897,32.4904,0.8509748
55.925587,31.363123,55.897,33.296528,1.9336163
55.90612,31.602188,55.897,34.09389,2.4917197
55.77144,34.466866,55.897,34.891254,0.44257364
55.63304,34.690826,55.897,35.69738,1.0405883
55.63497,34.73937,55.897,36.494747,1.7748276
55.684036,36.061108,55.897,37.29211,1.2492883
55.683796,37.33614,55.897,38.098236,0.79135746
55.68095,37.717598,55.897,38.8956,1.1976496
55.715294,38.68582,55.897,39.692966,1.023405
55.608646,40.533985,55.897,40.49033,0.29163885
55.569736,41.043377,55.897,41.296455,0.41370243
