metric,value
val_loss,0.004013585254865867
mean_l1,1.2993227417706048
mean_l2,1.1311219254432365
rmse_x,1.2178126188198282
rmse_y,0.764885904641736
rmse_2d,1.438095275590743
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.3962,-0.27857503,25.986584,0.0,1.4368795
27.509413,-0.39333633,26.788746,0.0,0.82102025
27.330362,-0.3825599,27.59091,0.0,0.46285757
32.687798,-0.24809222,28.393072,0.0,4.301885
35.532867,-0.1610456,29.1867,0.0,6.34821
32.264862,-0.16864714,29.988863,0.0,2.2822387
32.77531,-0.11240436,30.791025,0.0,1.9874666
33.066017,-0.13649681,31.593187,0.0,1.4791414
33.64449,-0.12717739,32.386814,0.0,1.264089
33.71023,-0.12532945,33.18898,0.0,0.53610706
33.37415,-0.14443214,33.991142,0.0,0.6336726
34.396633,-0.044894982,34.793304,0.0,0.3992038
34.80822,-0.03093691,35.586933,0.0,0.7793275
35.201797,-0.057158478,36.389095,0.0,1.1886729
35.754353,-0.09483084,37.191257,0.0,1.4400307
37.245087,-0.15860148,37.99342,0.0,0.76495534
37.50255,-0.14529146,38.78705,0.0,1.2926911
40.029392,-0.19982612,39.58921,0.0,0.4834154
41.243244,-0.2092463,40.391373,0.0,0.87719387
40.661148,-0.18255559,41.193535,0.0,0.5628163
41.260582,-0.17843267,41.987164,0.0,0.74817044
40.817657,-0.18594173,42.789326,0.0,1.9804167
41.64591,-0.1829751,43.591488,0.0,1.9541647
42.928024,-0.18370886,44.39365,0.0,1.4770944
45.112812,-0.2113258,45.18728,0.0,0.22406223
44.899334,-0.16829228,45.98944,0.0,1.103021
43.97419,-0.11646262,46.791603,0.0,2.8198195
45.035145,-0.13359031,47.593765,0.0,2.5621057
46.743298,-0.079838276,48.387394,0.0,1.6460338
47.968365,0.09943116,49.189556,0.0,1.2252326
49.3652,-0.05264462,49.99172,0.0,0.6287261
48.283253,-0.15685277,50.79388,0.0,2.5155227
48.71024,-0.13601565,51.58751,0.0,2.880483
49.653828,-0.115638636,52.38967,0.0,2.7382865
54.217964,0.37094447,53.191837,0.0,1.0911169
54.260998,0.31180874,53.994,0.0,0.4105031
53.99604,0.37718523,54.78763,0.0,0.87685806
54.92835,0.9343383,55.58979,0.0,1.1447678
54.632317,0.8176712,55.897,0.49273944,1.3057576
55.329082,1.3351265,55.897,1.293441,0.5694447
55.672993,1.9475119,55.897,2.0941427,0.26773039
55.328335,1.7487309,55.897,2.8948443,1.2794355
54.94962,2.9788673,55.897,3.695546,1.1879214
55.47719,4.7188034,55.897,4.4962473,0.47515544
55.449715,6.2283406,55.897,5.296949,1.033225
55.620758,7.1174293,55.897,6.0976505,1.0565311
56.06112,9.0991955,55.897,6.8895535,2.2157285
56.11063,9.512857,55.897,7.690255,1.8350797
55.96743,9.806261,55.897,8.490956,1.3171891
56.028744,11.589275,55.897,9.291658,2.301391
56.068363,10.604048,55.897,10.09236,0.53962064
55.95681,13.298642,55.897,10.893062,2.406324
56.159966,13.815964,55.897,11.693763,2.1384313
55.95963,13.882097,55.897,12.494465,1.389045
56.060932,15.210295,55.897,13.295166,1.9221321
56.07063,15.460583,55.897,14.095868,1.3757155
56.279076,17.322058,55.897,14.896569,2.4553974
56.195908,17.433214,55.897,15.697271,1.761489
56.258263,18.741705,55.897,16.497972,2.2726297
56.17901,19.049807,55.897,17.289875,1.7823827
56.20924,19.604551,55.897,18.090576,1.5458379
56.23195,20.447468,55.897,18.89128,1.5918273
56.233185,20.76385,55.897,19.69198,1.1233537
56.179462,20.71215,55.897,20.492682,0.3577039
56.125935,20.752537,55.897,21.293383,0.5873037
56.176643,21.42661,55.897,22.094086,0.7236873
56.29692,23.529882,55.897,22.894787,0.7505222
56.2562,23.852734,55.897,23.695488,0.3921103
56.0283,21.685986,55.897,24.49619,2.8132694
56.238293,25.142908,55.897,25.296892,0.37442255
56.157745,27.591885,55.897,26.097593,1.5168701
56.11187,28.412407,55.897,26.889496,1.5379946
56.070824,28.470922,55.897,27.690197,0.799842
56.002388,29.25677,55.897,28.490898,0.7730881
56.0481,30.336655,55.897,29.291601,1.0559205
56.00694,30.940784,55.897,30.092302,0.855575
56.05472,31.817741,55.897,30.893003,0.938092
56.031868,31.549883,55.897,31.693705,0.19716549
56.08151,32.890648,55.897,32.494408,0.43709266
56.10274,33.726112,55.897,33.29511,0.47759166
56.20184,34.71428,55.897,34.09581,0.68951553
56.19131,35.25748,55.897,34.89651,0.46574488
56.190296,36.011543,55.897,35.697212,0.42991513
56.222454,36.735077,55.897,36.497913,0.40270004
56.245823,37.90782,55.897,37.289818,0.7096525
56.237926,38.450787,55.897,38.09052,0.49600813
56.130833,40.685688,55.897,38.89122,1.809639
56.059322,41.65523,55.897,39.69192,1.9700091
56.074913,41.518375,55.897,40.492622,1.041068
56.14901,41.531,55.897,41.293327,0.34640536
56.049164,42.252583,55.897,42.09403,0.21975763
55.973557,43.763462,55.897,42.89473,0.8720992
55.866108,44.792614,55.897,43.69543,1.097618
