metric,value
val_loss,0.0025134499753928846
mean_l1,0.9239626153867845
mean_l2,0.8408925240499932
rmse_x,0.9830252623772299
rmse_y,0.5561971024643807
rmse_2d,1.1294661939436674
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
27.059113,-0.020410843,25.986584,0.0,1.072723
26.812914,-0.03579359,26.788746,0.0,0.04318882
27.128826,-0.041354716,27.59091,0.0,0.46393067
28.68888,-0.014763259,28.393072,0.0,0.29617697
30.359346,0.012467236,29.1867,0.0,1.1727118
31.591642,0.014319692,29.988863,0.0,1.6028434
30.207346,-0.013698699,30.791025,0.0,0.58383995
31.493052,-0.0010217074,31.593187,0.0,0.10014102
32.254654,0.0044334135,32.386814,0.0,0.13223453
32.934578,0.0064993827,33.18898,0.0,0.25448516
35.2345,0.0020847644,33.991142,0.0,1.2433603
35.21648,0.0014532454,34.793304,0.0,0.42317832
35.00028,-0.0017862965,35.586933,0.0,0.58665735
35.741753,6.8414556e-05,36.389095,0.0,0.6473427
36.449738,0.0012878475,37.191257,0.0,0.74152106
37.038837,-0.00038417403,37.99342,0.0,0.9545823
38.025803,0.002525324,38.78705,0.0,0.7612499
39.075233,0.008234556,39.58921,0.0,0.514043
39.507652,0.010578694,40.391373,0.0,0.88378376
41.119217,0.022675289,41.193535,0.0,0.07770022
42.36593,0.035715405,41.987164,0.0,0.38044524
43.11548,0.05311751,42.789326,0.0,0.33044988
43.37584,0.055056423,43.591488,0.0,0.22256583
44.02905,0.035558276,44.39365,0.0,0.36633098
44.428802,0.02005223,45.18728,0.0,0.75874126
45.066242,-0.0006600877,45.98944,0.0,0.92319894
46.7293,-0.023156447,46.791603,0.0,0.06646589
47.223976,-0.0038988777,47.593765,0.0,0.36980966
48.322033,0.0366702,48.387394,0.0,0.07494509
48.430367,-0.009878761,49.189556,0.0,0.75925386
49.041504,-0.10088365,49.99172,0.0,0.9555547
51.354637,0.053794138,50.79388,0.0,0.56333107
51.26158,0.029927984,51.58751,0.0,0.3272989
52.243294,0.16090727,52.38967,0.0,0.21752596
53.376312,0.339161,53.191837,0.0,0.38608444
53.76585,0.40792817,53.994,0.0,0.4673944
54.329536,0.4241191,54.78763,0.0,0.6242796
55.41358,0.86978805,55.58979,0.0,0.88745743
55.258324,1.1958818,55.897,0.49273944,0.9499031
55.530445,1.931027,55.897,1.293441,0.73544407
55.687775,2.4505186,55.897,2.0941427,0.4132539
55.60712,2.533375,55.897,2.8948443,0.46334627
54.667408,2.535777,55.897,3.695546,1.690254
55.436848,4.7552137,55.897,4.4962473,0.5280182
55.49413,5.576438,55.897,5.296949,0.4903249
55.387424,5.4814734,55.897,6.0976505,0.79958785
55.423927,6.6697235,55.897,6.8895535,0.52165353
55.472324,8.448954,55.897,7.690255,0.8694666
55.79748,9.78065,55.897,8.490956,1.2935277
55.793022,10.102863,55.897,9.291658,0.8178415
55.842525,10.201917,55.897,10.09236,0.12235266
55.791218,11.219894,55.897,10.893062,0.34352496
55.872845,13.155917,55.897,11.693763,1.4623538
55.898453,13.166811,55.897,12.494465,0.67234766
55.97592,14.143577,55.897,13.295166,0.8520735
55.94422,15.100415,55.897,14.095868,1.0056564
55.969852,15.757992,55.897,14.896569,0.8644977
55.888077,16.317947,55.897,15.697271,0.6207402
55.897034,17.211676,55.897,16.497972,0.71370316
55.842373,18.440483,55.897,17.289875,1.1519041
55.814034,18.884495,55.897,18.090576,0.79824185
55.783714,19.59088,55.897,18.89128,0.7087129
55.744858,20.51755,55.897,19.69198,0.839471
55.718685,20.593327,55.897,20.492682,0.2047569
55.75233,21.696556,55.897,21.293383,0.42834312
55.762672,22.479929,55.897,22.094086,0.4085569
55.74191,23.045288,55.897,22.894787,0.21611024
55.70397,24.33308,55.897,23.695488,0.66617084
