metric,value
val_loss,0.003334491289793872
mean_l1,0.9068301916122437
mean_l2,0.7934077794735248
rmse_x,0.6713654869297044
rmse_y,0.9297966077790549
rmse_2d,1.1468449541580574
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.047285836,7.740472,0.0,5.0952034,2.645691
-0.1315956,6.518668,0.0,5.896585,0.6358497
-0.060723938,6.365916,0.0,6.6979666,0.3375576
0.06017515,7.1057367,0.0,7.4993477,0.39818415
0.1254027,7.753571,0.0,8.30073,0.5613453
0.17649849,8.480029,0.0,9.092217,0.63712347
0.07277825,8.513719,0.0,9.893599,1.3817979
0.16285858,9.8372965,0.0,10.694981,0.87300915
0.10079261,11.058988,0.0,11.496362,0.44883767
-0.15285455,12.17178,0.0,12.297743,0.19806878
-0.18919154,13.450873,0.0,13.099125,0.3994001
-0.12359921,14.226665,0.0,13.900506,0.3487924
-0.14145125,15.114625,0.0,14.691995,0.44567347
0.08505189,14.6661,0.0,15.493376,0.8316368
0.08674585,15.084523,0.0,16.294758,1.2133396
0.036960836,16.841763,0.0,17.096138,0.25704664
-0.036066245,17.216875,0.0,17.89752,0.68159986
0.15405464,18.620504,0.0,18.698902,0.17285556
0.16024199,18.754913,0.0,19.500282,0.7623991
0.061173424,20.172472,0.0,20.29177,0.13406873
0.014702148,20.477863,0.0,21.093153,0.61546534
-0.105846465,21.31544,0.0,21.894535,0.5886896
-0.11258932,22.474997,0.0,22.695915,0.24795444
-0.047585785,23.543692,0.0,23.497297,0.06645933
-0.06247544,24.09563,0.0,24.29868,0.21244283
-0.09999996,25.067194,0.0,25.10006,0.10526221
-0.07795973,24.735659,0.0,25.891548,1.1585156
-0.059147384,24.881723,0.0,26.69293,1.8121723
-0.047057737,26.607807,0.0,27.49431,0.8877513
0.10191939,28.265196,0.0,28.295692,0.10638423
0.07165585,27.230461,0.0,29.097075,1.8679882
-0.02481482,28.583363,0.0,29.898455,1.3153261
-0.07221252,30.362078,0.0,30.699837,0.34539223
-0.18138324,30.989525,0.0,31.491325,0.5335763
-0.1957425,32.100132,0.0,32.292706,0.27459005
-0.1769068,32.96663,0.0,33.09409,0.21804172
-0.19487216,32.934643,0.0,33.89547,0.9803894
-0.11481834,34.2398,0.0,34.69685,0.4712518
-0.20921916,34.46799,0.0,35.498234,1.0512722
-0.062047273,35.45126,0.0,36.299614,0.8506203
0.016933506,36.473064,0.0,37.100994,0.628158
-0.0027947486,37.228584,0.0,37.892483,0.66390437
0.11318367,38.97184,0.0,38.693867,0.3001327
0.24002594,40.414276,0.0,39.495247,0.9498564
0.22676337,40.288013,0.0,40.296627,0.2269269
0.07198792,40.63449,0.0,41.09801,0.46907687
0.028394049,41.49806,0.0,41.89939,0.40233606
-0.008168995,42.795166,0.0,42.70077,0.0947475
