metric,value
val_loss,0.0028053596436690828
mean_l1,0.8690973932926471
mean_l2,0.7592643957871658
rmse_x,0.7253561429104652
rmse_y,0.6276420557878829
rmse_2d,0.959205965500417
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.15788095,5.0116715,0.0,5.0952034,0.17861682
-0.12839197,5.4286695,0.0,5.896585,0.48521072
-0.037671424,5.9750075,0.0,6.6979666,0.72393984
0.16969256,6.4803185,0.0,7.4993477,1.0330615
-0.12570499,7.0864325,0.0,8.30073,1.2207866
-0.0453959,8.011383,0.0,9.092217,1.0817873
-0.068057634,8.614273,0.0,9.893599,1.2811345
-0.081647895,9.49892,0.0,10.694981,1.1988438
0.060137477,11.451613,0.0,11.496362,0.0749595
-0.036267187,12.434126,0.0,12.297743,0.1411228
-0.06966223,13.064428,0.0,13.099125,0.07782467
0.044607915,14.575845,0.0,13.900506,0.6768104
-0.027743626,14.841088,0.0,14.691995,0.15165295
-0.0126463175,15.363611,0.0,15.493376,0.13037933
-0.037261367,15.703474,0.0,16.294758,0.5924567
0.033492006,16.520123,0.0,17.096138,0.57698834
-0.05367763,17.196156,0.0,17.89752,0.7034156
0.17058744,19.593637,0.0,18.698902,0.910852
0.16005039,19.51465,0.0,19.500282,0.16069402
-0.003661299,19.400064,0.0,20.29177,0.891714
-0.020376636,19.882023,0.0,21.093153,1.2113016
-0.029993678,21.127745,0.0,21.894535,0.7673768
-0.048021544,22.11598,0.0,22.695915,0.5819199
-0.035086084,23.075676,0.0,23.497297,0.4230787
0.15293048,23.37696,0.0,24.29868,0.9343195
0.063405074,23.975142,0.0,25.10006,1.1267035
-0.0027337074,24.620638,0.0,25.891548,1.2709132
0.19344369,25.792875,0.0,26.69293,0.92060816
0.21079864,26.638163,0.0,27.49431,0.8817171
0.26934144,27.478693,0.0,28.295692,0.86025167
0.26786828,27.83403,0.0,29.097075,1.2911369
0.3404973,29.249517,0.0,29.898455,0.7328424
0.06721182,30.177345,0.0,30.699837,0.5267967
0.11755526,31.188799,0.0,31.491325,0.32456356
0.03708438,31.878574,0.0,32.292706,0.41578826
0.08904059,32.31556,0.0,33.09409,0.7836054
-0.03799678,33.08645,0.0,33.89547,0.8099128
0.065554656,34.282043,0.0,34.69685,0.41995445
0.079413615,35.069206,0.0,35.498234,0.43631545
0.12968989,36.030697,0.0,36.299614,0.2985563
0.14218083,37.41238,0.0,37.100994,0.34231082
-0.18243642,38.373695,0.0,37.892483,0.51463443
0.09070418,38.769775,0.0,38.693867,0.118276685
-0.07379784,38.418644,0.0,39.495247,1.0791292
0.032518268,40.23992,0.0,40.296627,0.065367796
0.059493184,40.939266,0.0,41.09801,0.16952686
-0.069748096,41.27741,0.0,41.89939,0.6258811
0.43126777,42.704544,0.0,42.70077,0.43128425
0.10928229,43.594147,0.0,43.49226,0.1494106
0.31224576,44.392735,0.0,44.29364,0.3275929
0.15471499,44.71838,0.0,45.095024,0.40718243
0.48636103,45.181946,0.0,45.896404,0.8642904
1.2448033,45.677063,0.48443884,46.213,0.9302602
1.3531876,45.94536,1.2852459,46.213,0.2761319
3.1047955,46.51713,2.086053,46.213,1.0631707
3.4971957,46.227226,2.8868601,46.213,0.61050135
3.7772093,45.72671,3.6876671,46.213,0.4944651
5.103063,46.165104,4.4785876,46.213,0.62630963
5.673527,46.220253,5.2793946,46.213,0.39419883
6.2078433,46.11183,6.0802016,46.213,0.16287321
6.7250996,46.049267,6.8810086,46.213,0.2260898
7.3927836,46.00404,7.681816,46.213,0.35665762
7.5021696,46.123936,8.482623,46.213,0.9844906
10.715603,46.016838,9.28343,46.213,1.4455445
10.193597,46.20491,10.084237,46.213,0.109658636
10.914475,45.988285,10.885044,46.213,0.22663532
11.507027,46.13128,11.685851,46.213,0.19661309
12.586056,46.057552,12.486658,46.213,0.18451086
13.128445,46.33128,13.287465,46.213,0.19818501
13.325666,46.32447,14.078386,46.213,0.7609288
14.052518,46.205444,14.879193,46.213,0.8267099
14.566075,46.258934,15.68,46.213,1.1148716
15.098159,46.39057,16.480806,46.213,1.3940034
16.532814,46.60508,17.281614,46.213,0.84523803
18.001595,46.332172,18.08242,46.213,0.14399503
15.11418,46.828987,18.883228,46.213,3.819053
19.839815,46.68853,19.684036,46.213,0.50039446
19.850763,46.467133,20.484842,46.213,0.6831097
20.945345,46.49503,21.28565,46.213,0.44198146
20.609604,46.192905,22.086456,46.213,1.4769892
20.87653,46.329174,22.887264,46.213,2.0140877
20.755503,46.28603,23.68807,46.213,2.9334767
23.310673,46.359673,24.47899,46.213,1.1774884
23.785599,46.26569,25.279799,46.213,1.4951284
24.766026,46.260105,26.080605,46.213,1.3154227
25.882528,46.17664,26.881413,46.213,0.9995458
26.128033,46.226665,27.682219,46.213,1.554246
27.461084,46.229477,28.483027,46.213,1.0220749
28.364407,46.20385,29.283834,46.213,0.9194734
29.273926,46.17086,30.08464,46.213,0.8118092
29.995813,46.116325,30.885448,46.213,0.8948725
30.886671,46.159428,31.686255,46.213,0.8013762
31.791494,46.183846,32.48706,46.213,0.69617695
30.303694,46.130737,33.28787,46.213,2.9853084
33.579857,46.374096,34.07879,46.213,0.5242943
32.04935,46.1111,34.879597,46.213,2.8320796
34.96483,46.136086,35.680405,46.213,0.7196981
36.88466,45.91187,36.48121,46.213,0.5034407
36.825935,46.173702,37.282017,46.213,0.4577714
36.55391,46.261635,38.082825,46.213,1.5296887
38.057392,46.065666,38.883633,46.213,0.8392741
38.62024,44.896458,39.2,45.728077,1.0137624
38.780083,44.411926,39.2,44.92311,0.6615444
39.29018,42.571217,39.2,44.12784,1.5592315
39.09009,41.29688,39.2,43.33257,2.0386553
39.070824,41.72683,39.2,42.5276,0.8111221
39.166344,41.062336,39.2,41.732327,0.6708354
39.190243,40.653816,39.2,40.927357,0.27371448
39.132042,40.56256,39.2,40.132088,0.43580464
39.073044,40.19717,39.2,39.327118,0.87926626
39.05399,39.86865,39.2,38.531845,1.3447537
39.13523,38.63875,39.2,37.72688,0.91416645
39.135326,38.271267,39.2,36.931606,1.3412209
39.098217,37.639862,39.2,36.126637,1.5166448
39.345734,35.95667,39.2,35.331367,0.6420591
39.170784,35.571976,39.2,34.526398,1.0459862
39.33767,34.775463,39.2,33.731125,1.0533731
39.264606,33.78798,39.2,32.926155,0.8642422
39.27357,31.932343,39.2,32.130886,0.21173598
39.0789,31.980387,39.2,31.325916,0.6655803
39.03854,28.759544,39.2,30.530645,1.7784455
39.205135,27.980925,39.2,29.725676,1.7447586
39.231342,28.315447,39.2,28.930405,0.615756
39.26214,27.972248,39.2,28.125435,0.16530964
38.578857,26.78109,39.2,27.330164,0.8290365
38.56788,25.873537,39.2,26.525196,0.90787536
39.19864,25.858744,39.2,25.729925,0.12882571
39.165104,25.59001,39.2,24.924955,0.66596925
39.20688,26.827282,39.2,24.129684,2.6976063
39.311382,24.536566,39.2,23.324715,1.2169589
39.16796,22.632563,39.2,22.529444,0.10798169
38.92096,21.361506,39.2,21.724474,0.45783198
39.18212,21.132273,39.2,20.929203,0.20385528
39.12913,20.1848,39.2,20.124233,0.093224
39.097504,19.658216,39.2,19.328962,0.344839
39.06727,19.44217,39.2,18.523994,0.9277191
39.00135,18.524109,39.2,17.728724,0.81981695
39.18924,18.277372,39.2,16.923754,1.3536614
39.26131,16.087427,39.2,16.128483,0.0737866
39.379116,14.889686,39.2,15.323513,0.46934903
