metric,value
val_loss,0.005179141952584569
mean_l1,1.085730818601755
mean_l2,0.9450343021979699
rmse_x,1.1559619870450446
rmse_y,0.9457371104294094
rmse_2d,1.4935416959484247
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.021478295,5.506845,0.0,5.0952034,0.41220155
-0.09488506,5.6047416,0.0,5.896585,0.30688068
-0.068897314,6.293867,0.0,6.6979666,0.40993074
0.062659144,7.225209,0.0,7.4993477,0.28120822
0.047734447,7.732811,0.0,8.30073,0.5699213
-0.07365385,8.604205,0.0,9.092217,0.49353915
-0.006948465,9.650859,0.0,9.893599,0.24283911
-0.073744975,10.84143,0.0,10.694981,0.16396847
0.0065819263,11.960155,0.0,11.496362,0.4638395
-0.031324606,12.75463,0.0,12.297743,0.4579598
-0.06708974,12.475884,0.0,13.099125,0.62684107
-0.09496742,13.522214,0.0,13.900506,0.39003038
-0.09238237,14.396467,0.0,14.691995,0.3096304
0.047701444,15.7186165,0.0,15.493376,0.23023641
0.043247193,16.456583,0.0,16.294758,0.16750436
0.043840956,17.021795,0.0,17.096138,0.08630684
-0.053919166,17.198214,0.0,17.89752,0.7013821
-0.088911794,18.340511,0.0,18.698902,0.36925504
0.007668692,19.04236,0.0,19.500282,0.4579862
0.023833198,19.324352,0.0,20.29177,0.9677122
0.038986873,19.465033,0.0,21.093153,1.6285871
0.047453772,19.92022,0.0,21.894535,1.9748858
0.11310072,22.21704,0.0,22.695915,0.49205092
0.08670088,23.147518,0.0,23.497297,0.36036438
0.05417735,23.752176,0.0,24.29868,0.54918194
0.0320387,24.316856,0.0,25.10006,0.7838581
0.0052618026,24.940022,0.0,25.891548,0.9515412
-0.07086932,26.271894,0.0,26.69293,0.42695853
-0.04648471,26.769056,0.0,27.49431,0.72674227
0.11401021,27.743998,0.0,28.295692,0.5633521
0.05112062,27.308327,0.0,29.097075,1.7894781
0.09902476,28.148752,0.0,29.898455,1.7525023
0.2065605,30.96655,0.0,30.699837,0.33734798
0.12463924,31.259789,0.0,31.491325,0.26295298
0.03417514,31.533142,0.0,32.292706,0.76033187
0.02605229,32.04908,0.0,33.09409,1.0453343
-0.015966779,32.893673,0.0,33.89547,1.0019239
0.11012051,32.83216,0.0,34.69685,1.8679377
0.14352432,34.444363,0.0,35.498234,1.0635995
-0.0017281354,35.277927,0.0,36.299614,1.021688
-0.09544932,36.57007,0.0,37.100994,0.5394374
-0.21828508,37.32263,0.0,37.892483,0.6102282
-0.17670791,38.44278,0.0,38.693867,0.30703497
-0.057689697,39.440628,0.0,39.495247,0.079443805
0.050509628,40.095257,0.0,40.296627,0.20760828
-0.07502625,40.912926,0.0,41.09801,0.19971356
-0.22060786,41.06876,0.0,41.89939,0.8594278
0.1162439,42.841766,0.0,42.70077,0.18273544
0.02542202,43.075146,0.0,43.49226,0.41788825
-0.05089077,43.73561,0.0,44.29364,0.56034493
0.13699584,44.329468,0.0,45.095024,0.7777174
0.18888663,44.913425,0.0,45.896404,1.0009624
0.6038345,45.44354,0.48443884,46.213,0.77867067
1.223606,45.404743,1.2852459,46.213,0.81060505
1.4963698,45.40783,2.086053,46.213,0.998012
2.6895204,45.707283,2.8868601,46.213,0.54285717
3.166845,42.82896,3.6876671,46.213,3.4238849
2.859384,42.71969,4.4785876,46.213,3.8503318
2.6147447,42.380516,5.2793946,46.213,4.667794
6.408377,46.052876,6.0802016,46.213,0.36515674
7.0343494,46.30164,6.8810086,46.213,0.17711622
7.904687,46.114754,7.681816,46.213,0.24356514
8.60682,46.187366,8.482623,46.213,0.12681498
11.086541,45.650673,9.28343,46.213,1.8887622
10.445964,45.83729,10.084237,46.213,0.5215399
10.940983,46.244827,10.885044,46.213,0.06435865
11.529679,46.060345,11.685851,46.213,0.21838877
12.588813,46.03014,12.486658,46.213,0.20946087
12.043414,45.904022,13.287465,46.213,1.2818466
14.311149,46.110603,14.078386,46.213,0.25429046
15.235042,46.085068,14.879193,46.213,0.3781468
16.5119,46.19581,15.68,46.213,0.83207726
15.9853325,46.04832,16.480806,46.213,0.5221245
18.699179,45.93502,17.281614,46.213,1.444563
19.476345,45.961403,18.08242,46.213,1.4164491
27.713816,45.958828,18.883228,46.213,8.834245
27.21056,46.0415,19.684036,46.213,7.528477
21.067795,46.253563,20.484842,46.213,0.5843619
24.376692,46.225395,21.28565,46.213,3.0910664
20.992466,46.123894,22.086456,46.213,1.0976133
21.81734,46.297108,22.887264,46.213,1.0732241
22.680342,46.25476,23.68807,46.213,1.0085934
22.977581,46.124985,24.47899,46.213,1.5039872
24.11724,46.17595,25.279799,46.213,1.1631479
24.915947,46.136074,26.080605,46.213,1.1671954
25.973185,46.20634,26.881413,46.213,0.90825236
26.813486,46.261738,27.682219,46.213,0.8700985
28.49774,46.178333,28.483027,46.213,0.03766097
29.181477,46.09873,29.283834,46.213,0.15341273
30.094288,46.010914,30.08464,46.213,0.20231755
30.960762,45.922493,30.885448,46.213,0.30011198
31.337244,45.92291,31.686255,46.213,0.4538303
31.933584,45.969402,32.48706,46.213,0.6047119
32.393356,45.967503,33.28787,46.213,0.9275892
27.189611,46.11001,34.07879,46.213,6.8899474
