metric,value
val_loss,0.009337281109765172
mean_l1,1.561523946431967
mean_l2,1.3250619677396922
rmse_x,1.2828712909722266
rmse_y,1.663517127020195
rmse_2d,2.1007255844327384
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.74171853,3.9169147,0.0,5.0952034,1.3923041
0.18883084,4.459257,0.0,5.896585,1.4496788
0.059510127,5.079849,0.0,6.6979666,1.6192118
0.1602671,5.4822774,0.0,7.4993477,2.0234272
0.2719338,6.0646167,0.0,8.30073,2.2525873
0.24228008,7.0357404,0.0,9.092217,2.0706997
0.17427093,7.981086,0.0,9.893599,1.9204363
0.11509609,9.193402,0.0,10.694981,1.5059829
0.12108806,10.816927,0.0,11.496362,0.69014055
0.105053805,11.71428,0.0,12.297743,0.5928449
0.070020296,12.914982,0.0,13.099125,0.19700637
0.10108876,13.404282,0.0,13.900506,0.50641644
0.031009473,13.3858595,0.0,14.691995,1.3065032
0.10430437,14.397217,0.0,15.493376,1.1011103
0.090267256,15.383112,0.0,16.294758,0.9161039
0.037244428,15.497617,0.0,17.096138,1.598955
0.008393884,15.205207,0.0,17.89752,2.6923263
0.2674892,18.714684,0.0,18.698902,0.26795432
0.12313658,18.620684,0.0,19.500282,0.8881759
-0.0024322986,16.005177,0.0,20.29177,4.286595
0.30437437,14.879475,0.0,21.093153,6.2211285
0.3337185,18.940903,0.0,21.894535,2.9724252
-0.21624853,22.905144,0.0,22.695915,0.30089864
-0.29828137,25.74033,0.0,23.497297,2.2627785
-0.17342512,25.088232,0.0,24.29868,0.80837476
-0.28511927,25.872591,0.0,25.10006,0.823467
-0.3070269,26.477316,0.0,25.891548,0.6613542
-0.11953019,26.515448,0.0,26.69293,0.21398024
-0.30610457,28.362705,0.0,27.49431,0.92076576
-0.26132843,28.900793,0.0,28.295692,0.65912014
0.18501768,29.67571,0.0,29.097075,0.60749596
-0.19156046,29.42543,0.0,29.898455,0.5103406
-0.3709898,31.424755,0.0,30.699837,0.8143341
-0.39086467,32.113525,0.0,31.491325,0.73478436
-0.44464335,33.60589,0.0,32.292706,1.3864187
-0.41269287,33.84401,0.0,33.09409,0.85597616
-0.340287,34.01237,0.0,33.89547,0.35980713
-0.4158045,35.30124,0.0,34.69685,0.7336073
-0.098036125,35.744144,0.0,35.498234,0.26473218
-0.19411893,35.23769,0.0,36.299614,1.0795206
0.08657324,37.106197,0.0,37.100994,0.08672947
0.1597928,38.468655,0.0,37.892483,0.5979195
0.04218496,39.03762,0.0,38.693867,0.34633258
0.124188595,40.403957,0.0,39.495247,0.91715735
0.2614143,41.013744,0.0,40.296627,0.7632789
0.25392988,41.868904,0.0,41.09801,0.8116382
0.06773169,42.836338,0.0,41.89939,0.93939185
0.09422938,43.905064,0.0,42.70077,1.2079731
0.23795931,44.00099,0.0,43.49226,0.56163394
0.30872262,44.850143,0.0,44.29364,0.63640046
0.40566,45.655575,0.0,45.095024,0.6919372
0.50502324,46.020096,0.0,45.896404,0.5199501
0.76796675,46.119667,0.48443884,46.213,0.29849514
0.79330146,46.3579,1.2852459,46.213,0.51283973
1.1326457,46.606064,2.086053,46.213,1.0312533
1.9692364,45.83805,2.8868601,46.213,0.9912725
8.859174,38.869907,3.6876671,46.213,8.981399
4.3698754,45.586548,4.4785876,46.213,0.63581616
5.646242,45.897804,5.2793946,46.213,0.4836592
6.4528103,46.043125,6.0802016,46.213,0.40950593
6.681894,46.035263,6.8810086,46.213,0.26690367
7.811624,46.2223,7.681816,46.213,0.13014069
7.8086615,46.006214,8.482623,46.213,0.7049718
10.296522,45.99737,9.28343,46.213,1.0357856
9.831922,46.32204,10.084237,46.213,0.27486852
10.438348,46.25913,10.885044,46.213,0.44907162
12.177695,46.049564,11.685851,46.213,0.51828784
12.129222,46.13134,12.486658,46.213,0.36664584
13.891108,46.03736,13.287465,46.213,0.6286761
13.9827175,46.305084,14.078386,46.213,0.13278475
14.193191,46.39673,14.879193,46.213,0.71017987
