metric,value
val_loss,0.004851628614303011
mean_l1,1.1223170115397527
mean_l2,0.9506602608240567
rmse_x,0.8006771909296738
rmse_y,1.1163603558583497
rmse_2d,1.3738065395852557
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.6471749,5.882134,0.0,5.09622,1.0180845
0.65380996,5.911293,0.0,5.899321,0.6539196
0.66744226,6.291221,0.0,6.692507,0.7787871
0.47909975,7.7346625,0.0,7.495608,0.5354285
0.2944904,9.542161,0.0,8.298709,1.2778488
0.27569264,10.223845,0.0,9.091895,1.1650391
0.09894502,10.988887,0.0,9.894996,1.0983568
0.15759006,11.502574,0.0,10.698096,0.81976765
0.21136932,12.283112,0.0,11.491282,0.8195549
0.21127412,12.570761,0.0,12.294383,0.34788126
0.19775511,13.126921,0.0,13.097484,0.19993405
0.14199099,14.658984,0.0,13.900585,0.77157664
0.05643003,15.859155,0.0,14.69377,1.1667497
0.11168247,15.462333,0.0,15.496872,0.116901375
-0.031245459,15.763491,0.0,16.299973,0.53739095
-0.1425021,17.272427,0.0,17.093159,0.22900616
-0.2338751,18.522993,0.0,17.89626,0.668949
0.10057707,19.797905,0.0,18.69936,1.1031396
0.36557555,20.861269,0.0,19.492546,1.4167032
-0.14947656,20.44557,0.0,20.295647,0.21170792
-0.1046531,20.541359,0.0,21.098747,0.5671278
0.03702071,21.467743,0.0,21.891933,0.42580292
-0.030278731,22.932482,0.0,22.695034,0.23937048
-0.09921781,23.666746,0.0,23.498137,0.19563583
-0.13958322,24.018621,0.0,24.29132,0.30634686
-0.1999561,25.464901,0.0,25.094423,0.42099422
-0.24511135,27.273624,0.0,25.897524,1.3977597
-0.035797548,30.298052,0.0,26.700624,3.5976055
-0.06663704,29.9889,0.0,27.49381,2.4959784
-0.16550438,28.371588,0.0,28.296911,0.1815717
-0.16431043,30.1108,0.0,29.100012,1.0240557
-0.2629511,30.475351,0.0,29.893198,0.6387846
-0.11089915,31.11753,0.0,30.696299,0.43558604
