metric,value
val_loss,0.004216666696055864
mean_l1,0.9765299925437341
mean_l2,0.8363250081355755
rmse_x,0.6110433872570967
rmse_y,1.2944376843900893
rmse_2d,1.4314129173232308
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.078203894,6.053325,0.0,5.0974846,0.95903444
-0.17563808,6.6888885,0.0,5.8946223,0.8134541
-0.21174112,6.967814,0.0,6.7022486,0.3396458
-0.22548413,7.407703,0.0,7.499386,0.24341087
0.11704153,8.51958,0.0,8.296524,0.25189805
-0.009130174,8.608805,0.0,9.10415,0.49542925
-0.06962163,10.488701,0.0,9.901287,0.59152526
0.061448254,10.8544,0.0,10.698425,0.16764218
0.04265635,10.841382,0.0,11.495563,0.6555698
0.23756531,8.402302,0.0,12.303188,3.9081137
1.5048072,10.016973,0.0,13.100327,3.4309645
-0.06616711,15.122638,0.0,13.897464,1.2269593
-0.08975527,15.653139,0.0,14.694601,0.9627311
-0.107468,16.529009,0.0,15.502228,1.0323899
-0.13705483,16.92883,0.0,16.299364,0.64421296
0.054615445,17.954271,0.0,17.096502,0.85950595
0.084072605,19.765154,0.0,17.904129,1.8629229
0.016728772,19.769781,0.0,18.701265,1.0686468
0.008285529,19.929316,0.0,19.498404,0.43099168
-0.000605154,20.12732,0.0,20.295542,0.16822352
0.10665577,20.631966,0.0,21.103167,0.4831209
0.16499035,21.717045,0.0,21.900305,0.24658878
0.08163008,23.106823,0.0,22.697443,0.4174391
0.06283847,23.426731,0.0,23.49458,0.09247731
0.05020705,23.585052,0.0,24.302206,0.71890885
0.03725202,23.741478,0.0,25.099344,1.3583772
0.041756507,23.882818,0.0,25.89648,2.0140953
0.11084512,26.840954,0.0,26.704107,0.17610684
0.3065476,27.753572,0.0,27.501245,0.39703947
0.21236439,27.287796,0.0,28.298382,1.0326579
0.25867182,28.759195,0.0,29.09552,0.424294
3.5667598,22.997086,0.0,29.903147,7.772738
0.44934148,27.991758,0.0,30.700283,2.7455444
-0.31027815,30.488245,0.0,31.497421,1.0557978
-0.40681773,30.567205,0.0,32.29456,1.7746134
-0.4179897,31.243126,0.0,33.102184,1.9054693
0.39900827,32.95256,0.0,33.899323,1.0274074
0.24569371,33.92295,0.0,34.69646,0.81159294
0.034591038,34.946735,0.0,35.504086,0.55842257
0.110692665,35.731064,0.0,36.301224,0.58080566
0.19486691,36.244877,0.0,37.098362,0.8754484
0.26450518,37.412434,0.0,37.8955,0.5507416
0.26183456,38.74138,0.0,38.703125,0.26461422
0.22950117,39.10476,0.0,39.500263,0.4572682
0.23511024,39.211258,0.0,40.2974,1.1112986
0.23937844,39.5263,0.0,41.09454,1.5864054
0.11263137,41.879475,0.0,41.902164,0.1148941
0.08940684,43.59734,0.0,42.699303,0.90247655
0.51817715,44.97453,0.0,43.49644,1.5662863
0.5707759,45.108715,0.0,44.304066,0.98653215
0.5700204,45.107822,0.0,45.101204,0.57005876
0.5657889,45.100002,0.0,45.898342,0.9785007
0.67899686,45.300465,0.49117568,46.213,0.9316651
1.3285886,45.97283,1.2854172,46.213,0.2440188
1.7915996,45.923416,2.0901093,46.213,0.4158937
4.4541683,46.466156,2.8843508,46.213,1.5900989
4.692865,46.48349,3.6890428,46.213,1.0396264
5.6028295,46.46762,4.4832845,46.213,1.1481342
6.229745,46.473473,5.2879767,46.213,0.9771247
7.558091,46.497265,6.082218,46.213,1.5029993
8.612615,46.35295,6.88691,46.213,1.7313701
9.578473,46.35751,7.681152,46.213,1.9028164
9.789597,46.36576,8.485844,46.213,1.3126718
9.957555,46.392353,9.290536,46.213,0.6907107
10.514677,46.498486,10.084778,46.213,0.5160568
12.94986,46.504665,10.889469,46.213,2.0809317
13.104579,46.475914,11.683711,46.213,1.4449874
13.236274,46.48367,12.488403,46.213,0.7953436
14.169315,46.445377,13.282644,46.213,0.9166156
14.923327,46.432804,14.087337,46.213,0.8644039
15.049186,46.55826,14.881578,46.213,0.38379306
15.263966,46.609524,15.686271,46.213,0.5792855
17.673237,46.62659,16.490963,46.213,1.2525285
18.087757,46.60444,17.285204,46.213,0.89292496
18.710167,46.54467,18.089895,46.213,0.70337844
19.17142,46.55212,18.884138,46.213,0.4444458
21.060461,46.194374,19.68883,46.213,1.3717581
21.20201,46.389336,20.48307,46.213,0.74024785
21.282946,46.388798,21.287764,46.213,0.17586252
21.792437,46.260902,22.082005,46.213,0.29350317
22.72884,46.317966,22.886698,46.213,0.18957007
23.979746,46.541676,23.69139,46.213,0.4372373
24.432444,46.66277,24.48563,46.213,0.45290187
25.80711,46.650265,25.290323,46.213,0.67695475
26.463188,46.616783,26.084564,46.213,0.5535304
26.73375,46.5517,26.889256,46.213,0.3726921
27.591635,46.688072,27.683498,46.213,0.4838712
28.10449,46.5471,28.48819,46.213,0.50877035
28.583319,46.414837,29.28243,46.213,0.7276642
29.911543,46.626854,30.087124,46.213,0.44955838
30.4265,46.759453,30.881365,46.213,0.710993
31.44344,46.671642,31.686056,46.213,0.5188588
32.48096,46.579456,32.49075,46.213,0.3665858
33.099754,46.43527,33.284992,46.213,0.28933677
33.785347,46.390266,34.089684,46.213,0.35219833
35.19873,46.646633,34.883923,46.213,0.53585505
35.701263,46.736004,35.688618,46.213,0.52315545
36.84352,46.62689,36.482857,46.213,0.548982
38.11108,46.507618,37.28755,46.213,0.87464154
38.31767,46.429047,38.08179,46.213,0.31986564
39.13665,45.396362,38.886482,46.213,0.85409784
38.810265,44.493908,39.2,45.72973,1.2958192
39.061157,44.484398,39.2,44.93434,0.47087866
39.219353,43.766514,39.2,44.128883,0.3628859
39.237713,42.07435,39.2,43.333496,1.2597122
39.24139,42.259373,39.2,42.52804,0.27183855
39.22079,41.18645,39.2,41.732655,0.54659915
39.19176,40.37846,39.2,40.9272,0.54880226
39.213005,40.255856,39.2,40.131813,0.12472232
39.254368,39.62211,39.2,39.326355,0.300709
