metric,value
val_loss,0.004209813984254232
mean_l1,1.0064424230502202
mean_l2,0.8419247957376333
rmse_x,0.8451557146369583
rmse_y,1.0454674988984496
rmse_2d,1.344355039874693
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.35060734,6.042902,0.0,5.0952034,1.0104742
-0.3710529,6.1483207,0.0,5.896585,0.44838724
-0.29753837,6.4275227,0.0,6.6979666,0.40208083
0.09757116,7.015044,0.0,7.4993477,0.49403438
0.07019086,7.4992085,0.0,8.30073,0.8045888
-0.23441659,7.902901,0.0,9.092217,1.2121981
-0.17247474,9.288094,0.0,9.893599,0.6295902
-0.18499723,10.560578,0.0,10.694981,0.22866558
-0.087886356,11.317164,0.0,11.496362,0.1995888
-0.054097034,12.388252,0.0,12.297743,0.10544403
-0.0660167,12.471893,0.0,13.099125,0.6306962
-0.08840857,13.418557,0.0,13.900506,0.4899906
-0.12562087,14.088234,0.0,14.691995,0.6166909
-0.047477722,14.963842,0.0,15.493376,0.5316575
0.13032892,15.059846,0.0,16.294758,1.2417701
-0.11174905,16.975101,0.0,17.096138,0.16473523
-0.08121448,17.347372,0.0,17.89752,0.55611026
-0.17489536,17.964142,0.0,18.698902,0.7552887
-0.1367286,19.031918,0.0,19.500282,0.48791414
-0.08884316,20.082382,0.0,20.29177,0.22745714
-0.019329881,19.70961,0.0,21.093153,1.383678
-0.23046322,20.64318,0.0,21.894535,1.2723995
-0.2589931,21.909697,0.0,22.695915,0.82777846
-0.33399597,23.106228,0.0,23.497297,0.51428455
-0.28617477,23.572111,0.0,24.29868,0.7808953
-0.37959513,24.662144,0.0,25.10006,0.5795367
-0.31697223,24.995394,0.0,25.891548,0.9505599
-0.27325392,25.11109,0.0,26.69293,1.6052686
-0.15711574,26.24263,0.0,27.49431,1.2615027
-0.17476217,26.935658,0.0,28.295692,1.3712173
-0.21237402,27.186895,0.0,29.097075,1.9219488
-0.021843959,28.591307,0.0,29.898455,1.3073305
-0.066104315,29.862614,0.0,30.699837,0.8398287
-0.21070342,32.258175,0.0,31.491325,0.79526985
-0.20382126,32.672527,0.0,32.292706,0.43105415
-0.16910434,32.84317,0.0,33.09409,0.30258352
-0.1673508,34.372322,0.0,33.89547,0.5053657
-0.002852869,34.475365,0.0,34.69685,0.22150351
0.040006757,36.019676,0.0,35.498234,0.5229749
-0.14516805,36.43695,0.0,36.299614,0.19983779
-0.025859237,37.710243,0.0,37.100994,0.60979766
-0.28154618,38.54378,0.0,37.892483,0.70954776
-0.24465865,37.82244,0.0,38.693867,0.905119
0.2227551,40.781868,0.0,39.495247,1.3057617
0.22280183,40.998962,0.0,40.296627,0.7368281
0.31987414,41.631035,0.0,41.09801,0.62163806
0.040561676,42.015568,0.0,41.89939,0.12305386
-0.14376965,42.60972,0.0,42.70077,0.17017744
-0.07079251,43.350513,0.0,43.49226,0.15844133
-0.036893368,43.92929,0.0,44.29364,0.3662125
0.4011079,44.531,0.0,45.095024,0.69210744
0.09116914,45.02515,0.0,45.896404,0.876011
0.36168,45.060246,0.48443884,46.213,1.1592736
0.32269958,45.59052,1.2852459,46.213,1.1462896
2.27669,45.822296,2.086053,46.213,0.4347332
4.1277466,45.857464,2.8868601,46.213,1.2908161
3.5132334,45.430267,3.6876671,46.213,0.80193484
3.8987365,45.64571,4.4785876,46.213,0.8112008
4.9727044,45.53527,5.2793946,46.213,0.74389356
6.29355,45.796783,6.0802016,46.213,0.4677123
6.785895,45.700695,6.8810086,46.213,0.5210607
8.423669,46.0028,7.681816,46.213,0.7710578
9.151446,45.8424,8.482623,46.213,0.76463723
8.284191,45.66005,9.28343,46.213,1.1420307
9.614258,46.049812,10.084237,46.213,0.49750492
11.474046,46.036613,10.885044,46.213,0.614846
11.585122,46.047527,11.685851,46.213,0.19372134
12.621246,45.741547,12.486658,46.213,0.49028915
12.919167,45.960136,13.287465,46.213,0.44674873
13.465162,46.116306,14.078386,46.213,0.6208008
14.004148,46.016804,14.879193,46.213,0.8967712
15.034667,46.01731,15.68,46.213,0.67435133
15.359659,46.17954,16.480806,46.213,1.1216464
17.203974,46.318905,17.281614,46.213,0.13131501
14.750333,46.468494,18.08242,46.213,3.3418684
18.865513,45.613255,18.883228,46.213,0.6000083
24.115412,46.35622,19.684036,46.213,4.433689
21.100006,46.48586,20.484842,46.213,0.67296195
22.431105,46.374863,21.28565,46.213,1.156834
25.98412,45.579563,22.086456,46.213,3.9488
25.222904,45.948723,22.887264,46.213,2.350544
23.590347,46.29383,23.68807,46.213,0.12681961
25.38701,46.211365,24.47899,46.213,0.9080215
25.338291,46.033043,25.279799,46.213,0.1892258
26.088205,46.20623,26.080605,46.213,0.010179369
26.683674,46.156193,26.881413,46.213,0.20573716
26.839811,46.163292,27.682219,46.213,0.8438726
28.644098,46.04144,28.483027,46.213,0.23532468
28.951689,46.013046,29.283834,46.213,0.387689
29.39786,45.978508,30.08464,46.213,0.7257101
30.6274,45.91537,30.885448,46.213,0.39392015
31.626144,45.773777,31.686255,46.213,0.44331837
31.768152,45.72807,32.48706,46.213,0.8671725
31.712635,45.924488,33.28787,46.213,1.601437
33.898552,45.837276,34.07879,46.213,0.41671863
35.082203,45.517696,34.879597,46.213,0.7242224
33.91494,46.094063,35.680405,46.213,1.7694666
36.809414,45.812748,36.48121,46.213,0.51761115
36.699287,45.735153,37.282017,46.213,0.7535995
37.611702,45.584896,38.082825,46.213,0.78515774
38.493465,44.968163,38.883633,46.213,1.3045512
38.887535,44.837437,39.2,45.728077,0.94386166
39.09811,44.490597,39.2,44.92311,0.4443537
39.227398,43.65528,39.2,44.12784,0.47335058
39.231983,42.063686,39.2,43.33257,1.2692858
38.890507,41.957867,39.2,42.5276,0.6483686
38.64117,41.117287,39.2,41.732327,0.83100253
38.79502,40.517883,39.2,40.927357,0.5759141
38.82769,40.36018,39.2,40.132088,0.43662485
39.40262,39.740406,39.2,39.327118,0.46028358
39.038567,39.124058,39.2,38.531845,0.6138215
38.879147,38.555195,39.2,37.72688,0.88828737
39.006046,36.88628,39.2,36.931606,0.19918033
39.133038,36.865734,39.2,36.126637,0.74212486
39.33996,36.262527,39.2,35.331367,0.94161934
39.226192,35.58544,39.2,34.526398,1.0593678
39.24067,34.798126,39.2,33.731125,1.0677761
39.01727,34.493958,39.2,32.926155,1.5784154
39.422005,32.689907,39.2,32.130886,0.60149
39.40683,31.923244,39.2,31.325916,0.6321228
39.30272,30.845669,39.2,30.530645,0.33134696
39.446167,29.52622,39.2,29.725676,0.31682837
39.45729,28.583628,39.2,28.930405,0.4318013
39.24306,26.53079,39.2,28.125435,1.5952258
39.27471,26.151087,39.2,27.330164,1.1814418
39.288364,26.930717,39.2,26.525196,0.41503704
39.38625,25.812183,39.2,25.729925,0.20360507
39.367275,26.079252,39.2,24.924955,1.1663542
36.48013,27.40862,39.2,24.129684,4.260179
32.397522,32.293663,39.2,23.324715,11.256809
39.35816,25.095432,39.2,22.529444,2.570858
39.20285,21.273659,39.2,21.724474,0.4508242
39.278942,21.113218,39.2,20.929203,0.20023327
39.253983,20.683998,39.2,20.124233,0.5623618
39.288315,20.488613,39.2,19.328962,1.1630088
39.323097,20.371359,39.2,18.523994,1.851461
39.276726,19.357748,39.2,17.728724,1.6308304
39.268543,18.562214,39.2,16.923754,1.6398932
39.40424,16.704506,39.2,16.128483,0.6111597
39.344067,15.369266,39.2,15.323513,0.15115643
39.21505,14.426096,39.2,14.528242,0.10324877
39.19803,13.47503,39.2,13.723273,0.24825117
39.400547,13.129321,39.2,12.928002,0.28416198
39.22332,12.012146,39.2,12.123033,0.11331204
39.14748,11.634313,39.2,11.327762,0.31101757
39.141407,10.093339,39.2,10.532491,0.44304344
39.260048,8.383238,39.2,9.727521,1.3456235
39.266933,8.901076,39.2,8.93225,0.07383619
39.302666,7.959455,39.2,8.127281,0.19673769
38.939487,6.4138274,39.2,7.3320103,0.9544249
39.09955,5.357422,39.2,6.5270405,1.1739243
39.029278,4.929806,39.2,5.7317696,0.81993383
39.176422,4.7853255,39.2,4.9268003,0.14342612
38.830437,4.3450093,39.2,4.1315293,0.42679188
38.86466,3.0559988,39.2,3.32656,0.43088037
39.06996,3.0176857,39.2,2.531289,0.5034797
38.62033,2.467325,39.2,1.7263198,0.94080067
38.36836,1.3701426,39.2,0.93104887,0.94044244
38.71825,5.0528646,39.2,0.12607954,4.950282
