metric,value
val_loss,0.011431913679608932
mean_l1,1.7580141929479747
mean_l2,1.5270128571070158
rmse_x,0.9600067742665395
rmse_y,2.4452898441534545
rmse_2d,2.6269859970235228
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.025289131,5.4994836,0.0,5.0974846,0.40279368
-0.11727547,5.7487335,0.0,5.8946223,0.18718193
-0.31435826,6.00125,0.0,6.7022486,0.76825804
-0.07768285,7.3393707,0.0,7.499386,0.17787485
0.2478906,8.953292,0.0,8.296524,0.7019927
0.4371689,10.498582,0.0,9.10415,1.4613546
0.70067143,20.492325,0.0,9.901287,10.61419
0.35853332,16.915531,0.0,10.698425,6.2274356
0.10265364,12.73575,0.0,11.495563,1.2444289
-0.061142173,13.202752,0.0,12.303188,0.9016393
-0.23786819,13.812164,0.0,13.100327,0.75052935
-0.12741764,14.2106495,0.0,13.897464,0.3381132
0.40126386,14.152593,0.0,14.694601,0.6743781
0.17620964,15.217128,0.0,15.502228,0.33515942
0.19524103,16.033194,0.0,16.299364,0.33009967
0.11045989,17.288946,0.0,17.096502,0.22189191
0.2941154,18.31093,0.0,17.904129,0.50198716
0.4314836,18.350418,0.0,18.701265,0.5561222
0.3176124,18.586205,0.0,19.498404,0.9659113
0.34062755,20.055853,0.0,20.295542,0.41650677
0.45546195,21.067211,0.0,21.103167,0.45687896
0.24988365,22.693314,0.0,21.900305,0.8314474
0.13096094,23.037373,0.0,22.697443,0.36428407
0.11794312,23.271757,0.0,23.49458,0.2521117
0.14879487,23.654463,0.0,24.302206,0.66461354
0.093894675,24.227125,0.0,25.099344,0.8772584
-0.014836788,25.548704,0.0,25.89648,0.34809273
0.10159228,28.368788,0.0,26.704107,1.6677775
-0.2285619,28.251669,0.0,27.501245,0.784459
-0.53144324,20.368088,0.0,28.298382,7.9480815
-0.64045566,17.118937,0.0,29.09552,11.993696
-0.0026186348,16.724823,0.0,29.903147,13.178324
0.0058324933,21.212183,0.0,30.700283,9.488102
-0.6930731,28.698332,0.0,31.497421,2.8836179
-0.35459456,31.407515,0.0,32.29456,0.95529366
-0.20932664,34.12761,0.0,33.102184,1.0465726
-0.08604052,35.7958,0.0,33.899323,1.8984275
0.16325782,35.15082,0.0,34.69646,0.4828012
-0.040266693,37.022984,0.0,35.504086,1.5194317
0.11434783,37.066822,0.0,36.301224,0.7740905
