metric,value
val_loss,0.010168696216379221
mean_l1,1.5810259259664095
mean_l2,1.3765450395070589
rmse_x,2.350628502972299
rmse_y,1.8431493398229326
rmse_2d,2.9870811585685955
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.6271253,5.807674,0.0,5.0952034,0.9491577
0.6271487,5.799026,0.0,5.896585,0.6346914
0.64134413,5.845316,0.0,6.6979666,1.066928
0.6655649,6.126622,0.0,7.4993477,1.5255661
0.31591496,7.9725947,0.0,8.30073,0.45549408
0.29473573,9.428785,0.0,9.092217,0.447378
0.2041139,10.007012,0.0,9.893599,0.23350626
0.11371113,11.181408,0.0,10.694981,0.49954155
0.14046758,11.770215,0.0,11.496362,0.30777714
0.24456051,12.794316,0.0,12.297743,0.5535296
0.33795518,13.657467,0.0,13.099125,0.6526557
0.49303114,14.222761,0.0,13.900506,0.589006
0.3603079,16.27054,0.0,14.691995,1.6191442
0.027983118,16.811419,0.0,15.493376,1.3183398
0.056149065,15.7954645,0.0,16.294758,0.50244063
0.03870065,15.585015,0.0,17.096138,1.5116183
-0.04635328,16.767952,0.0,17.89752,1.1305188
-0.27245834,17.854902,0.0,18.698902,0.88688743
-0.05919236,19.474834,0.0,19.500282,0.0644308
0.36452004,20.19242,0.0,20.29177,0.37781698
0.3111146,20.283699,0.0,21.093153,0.867184
0.03733672,20.66212,0.0,21.894535,1.2329797
0.06187525,22.743938,0.0,22.695915,0.07832482
-0.06525325,22.831697,0.0,23.497297,0.66879076
-0.23933493,23.37959,0.0,24.29868,0.94974107
-0.28573903,23.394945,0.0,25.10006,1.7288903
-0.22234271,23.79814,0.0,25.891548,2.1051831
-0.20432477,26.463346,0.0,26.69293,0.30733907
-0.22369029,28.913914,0.0,27.49431,1.437119
-0.25884297,28.93588,0.0,28.295692,0.69053644
-0.2690459,28.924006,0.0,29.097075,0.319904
-0.23995644,29.242376,0.0,29.898455,0.69858277
-0.17853738,31.16224,0.0,30.699837,0.4956728
-0.09963429,32.19156,0.0,31.491325,0.7072863
-0.05603049,32.765594,0.0,32.292706,0.4761968
-0.018054737,33.479008,0.0,33.09409,0.38534144
0.03349259,33.68065,0.0,33.89547,0.21741608
0.62552834,33.94974,0.0,34.69685,0.9744007
0.46759775,33.410183,0.0,35.498234,2.1397672
0.010918475,35.81252,0.0,36.299614,0.48721722
0.1737055,38.399338,0.0,37.100994,1.3099122
0.31664744,39.47586,0.0,37.892483,1.6147293
0.36674964,39.879555,0.0,38.693867,1.241113
0.32688776,39.491856,0.0,39.495247,0.32690537
0.29078236,39.671715,0.0,40.296627,0.68925303
0.3507224,40.939865,0.0,41.09801,0.3847289
0.6611939,42.09267,0.0,41.89939,0.68886447
0.67614985,42.702957,0.0,42.70077,0.67615336
0.526668,43.361313,0.0,43.49226,0.5427028
0.196074,44.14979,0.0,44.29364,0.24318178
0.47773817,44.96119,0.0,45.095024,0.49613056
0.43228444,44.99767,0.0,45.896404,0.9972936
0.46585882,45.061733,0.48443884,46.213,1.151418
0.85915166,45.429684,1.2852459,46.213,0.8917078
2.3568683,46.099747,2.086053,46.213,0.2935431
5.014723,46.26279,2.8868601,46.213,2.1284451
6.0264077,45.564007,3.6876671,46.213,2.4271178
6.1318216,45.901974,4.4785876,46.213,1.6822368
6.1362514,46.066765,5.2793946,46.213,0.86924607
6.2775993,45.985767,6.0802016,46.213,0.30100015
6.1637936,46.00659,6.8810086,46.213,0.74632585
6.100197,46.223938,7.681816,46.213,1.581657
6.110071,46.36545,8.482623,46.213,2.3774447
39.037773,38.50478,9.28343,46.213,30.736584
13.213929,45.622326,10.084237,46.213,3.1849442
13.009701,45.65732,10.885044,46.213,2.1961215
13.111959,45.660908,11.685851,46.213,1.5292456
13.305293,45.52797,12.486658,46.213,1.0674418
13.373437,45.521706,13.287465,46.213,0.696621
14.46627,45.828804,14.078386,46.213,0.5459502
14.867549,46.06471,14.879193,46.213,0.14874901
15.435357,46.26542,15.68,46.213,0.25019577
14.143821,46.24732,16.480806,46.213,2.3372376
13.67266,46.268967,17.281614,46.213,3.6093884
16.121052,46.016323,18.08242,46.213,1.971205
20.113592,46.069893,18.883228,46.213,1.2386587
19.81639,46.08938,19.684036,46.213,0.1811074
22.538807,46.528427,20.484842,46.213,2.0780432
21.990799,46.371216,21.28565,46.213,0.7226801
26.068707,45.69652,22.086456,46.213,4.015603
26.144468,45.595615,22.887264,46.213,3.315199
21.037268,46.14909,23.68807,46.213,2.651573
23.869934,45.88029,24.47899,46.213,0.6940071
24.95048,45.92724,25.279799,46.213,0.43601763
25.172535,45.931675,26.080605,46.213,0.95064974
24.808466,45.984947,26.881413,46.213,2.0854535
25.270258,45.9563,27.682219,46.213,2.4255824
27.296103,45.945385,28.483027,46.213,1.2167197
28.352804,45.915497,29.283834,46.213,0.97740793
29.744654,45.71835,30.08464,46.213,0.60022616
30.375738,45.82913,30.885448,46.213,0.6380933
31.355036,45.90689,31.686255,46.213,0.4510093
29.854982,46.19466,32.48706,46.213,2.632142
31.41794,46.267895,33.28787,46.213,1.870734
33.05393,45.946377,34.07879,46.213,1.0589746
32.262337,46.012894,34.879597,46.213,2.6248987
33.666645,46.083065,35.680405,46.213,2.0179472
37.51862,45.7899,36.48121,46.213,1.1203724
37.817978,45.448524,37.282017,46.213,0.93363756
37.655716,45.50777,38.082825,46.213,0.82448304
38.12614,45.06561,38.883633,46.213,1.374883
38.61737,44.561176,39.2,45.728077,1.304268
38.786682,44.119415,39.2,44.92311,0.9037472
31.226164,43.88604,39.2,44.12784,7.9775023
38.72477,42.328697,39.2,43.33257,1.110677
38.893257,42.218292,39.2,42.5276,0.43561742
38.916756,41.618168,39.2,41.732327,0.30538496
39.197918,40.46613,39.2,40.927357,0.46123213
39.210503,39.97561,39.2,40.132088,0.15683089
38.998814,38.545517,39.2,39.327118,0.8070789
38.986656,37.80321,39.2,38.531845,0.7592254
39.044807,37.529545,39.2,37.72688,0.25104937
39.04964,36.94568,39.2,36.931606,0.1510172
38.626713,36.322792,39.2,36.126637,0.6059176
38.58996,36.027237,39.2,35.331367,0.92541134
38.297092,34.582752,39.2,34.526398,0.9046653
38.908886,34.767365,39.2,33.731125,1.0763551
38.97026,33.479683,39.2,32.926155,0.59931093
38.954258,33.07527,39.2,32.130886,0.9758348
39.01877,30.183683,39.2,31.325916,1.1565212
39.028744,29.210808,39.2,30.530645,1.330902
39.260902,28.518217,39.2,29.725676,1.2089934
39.287415,27.540972,39.2,28.930405,1.39218
39.176556,28.313341,39.2,28.125435,0.18936324
