metric,value
val_loss,0.0030001774072073973
mean_l1,0.8803998919633719
mean_l2,0.7431526275781485
rmse_x,0.8124004326284078
rmse_y,0.6388326634088931
rmse_2d,1.0334900264506302
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.017177379,6.504175,0.0,5.0952034,1.4090765
-0.11621002,5.9179516,0.0,5.896585,0.118157946
-0.16587704,6.601848,0.0,6.6979666,0.1917132
0.10402341,7.512367,0.0,7.4993477,0.10483495
0.053673543,8.4055195,0.0,8.30073,0.11773588
0.06408616,9.071457,0.0,9.092217,0.067364946
0.0344342,9.596655,0.0,9.893599,0.29893354
0.0013242125,10.478921,0.0,10.694981,0.21606375
0.0067040087,12.03635,0.0,11.496362,0.5400301
-0.12730724,11.84254,0.0,12.297743,0.47267002
-0.013783026,12.0603695,0.0,13.099125,1.0388469
0.044121336,12.601,0.0,13.900506,1.300255
0.076254085,15.132888,0.0,14.691995,0.4474388
0.085699975,15.285978,0.0,15.493376,0.2244063
0.062608324,16.35647,0.0,16.294758,0.08791021
-0.06313112,16.979717,0.0,17.096138,0.13243613
0.22482583,17.558165,0.0,17.89752,0.40707344
-0.06380987,18.055815,0.0,18.698902,0.64624536
-0.21265148,20.136908,0.0,19.500282,0.6712022
-0.1569481,20.604582,0.0,20.29177,0.34997624
-0.14972247,20.557882,0.0,21.093153,0.5558161
-0.2259158,21.222162,0.0,21.894535,0.7093118
-0.25113425,23.10902,0.0,22.695915,0.4834503
-0.18392478,23.721935,0.0,23.497297,0.29032835
-0.066811696,24.603168,0.0,24.29868,0.31173295
-0.12785281,24.185652,0.0,25.10006,0.92330265
-0.08305973,24.810745,0.0,25.891548,1.0839897
-0.6256948,25.996845,0.0,26.69293,0.9359638
-0.38528278,28.51688,0.0,27.49431,1.092745
-0.37113407,28.5259,0.0,28.295692,0.43673328
-0.25502044,28.741148,0.0,29.097075,0.43785742
-0.24906178,29.78894,0.0,29.898455,0.27207562
-0.20090939,30.790192,0.0,30.699837,0.22029206
-0.112827934,30.299137,0.0,31.491325,1.1975154
-0.3556933,32.196117,0.0,32.292706,0.3685743
-0.25953573,33.678795,0.0,33.09409,0.639718
-0.26479578,34.273056,0.0,33.89547,0.46118137
-0.21299495,35.753582,0.0,34.69685,1.0779841
-0.31778356,35.923954,0.0,35.498234,0.5312477
-0.25032583,36.927795,0.0,36.299614,0.6762211
-0.25597724,37.599007,0.0,37.100994,0.5599472
-0.2502505,37.914543,0.0,37.892483,0.25122094
-0.1318494,37.627872,0.0,38.693867,1.0741173
0.08367306,38.991043,0.0,39.495247,0.51109946
-0.07146951,40.42211,0.0,40.296627,0.14440998
0.15933368,41.085037,0.0,41.09801,0.159861
0.18684365,41.92436,0.0,41.89939,0.1885044
0.08894304,42.63425,0.0,42.70077,0.111066945
0.11964877,42.99302,0.0,43.49226,0.5133783
0.28436926,44.257153,0.0,44.29364,0.28670058
0.29274094,44.863,0.0,45.095024,0.37354106
0.32390812,44.928364,0.0,45.896404,1.0207932
0.33607486,44.939064,0.48443884,46.213,1.2825475
0.348147,45.004368,1.2852459,46.213,1.5293623
1.302635,45.54179,2.086053,46.213,1.0316337
2.1320162,45.258526,2.8868601,46.213,1.2168865
3.6852853,45.11021,3.6876671,46.213,1.1027935
4.8857346,45.89432,4.4785876,46.213,0.51703525
5.902048,45.96717,5.2793946,46.213,0.66942513
6.569989,46.169502,6.0802016,46.213,0.4917154
6.5984983,46.14101,6.8810086,46.213,0.2915386
6.9924703,46.164425,7.681816,46.213,0.69105524
7.7974105,46.191196,8.482623,46.213,0.68555945
8.137151,46.09784,9.28343,46.213,1.1520497
10.3921585,46.64558,10.084237,46.213,0.5309804
11.111698,46.320652,10.885044,46.213,0.2509198
11.373679,46.243378,11.685851,46.213,0.31364635
12.282326,46.070007,12.486658,46.213,0.24939722
12.581173,46.076023,13.287465,46.213,0.7194523
13.097559,46.282196,14.078386,46.213,0.98326504
13.350591,46.36652,14.879193,46.213,1.5362922
14.360651,46.26683,15.68,46.213,1.320447
15.230566,45.992073,16.480806,46.213,1.2696102
17.775906,43.71751,17.281614,46.213,2.5439732
18.209522,46.68299,18.08242,46.213,0.48687297
18.582792,46.57953,18.883228,46.213,0.4739243
19.236206,46.500023,19.684036,46.213,0.5319148
20.379038,46.455013,20.484842,46.213,0.26412952
20.521576,46.24979,21.28565,46.213,0.76495945
21.026817,46.277508,22.086456,46.213,1.0616007
22.535748,45.88568,22.887264,46.213,0.48031497
21.72377,46.328053,23.68807,46.213,1.9676666
24.007675,45.695847,24.47899,46.213,0.69970506
24.382812,45.6531,25.279799,46.213,1.0573903
24.887114,45.963985,26.080605,46.213,1.2191921
26.690752,46.148422,26.881413,46.213,0.20130043
27.01017,46.140625,27.682219,46.213,0.6759346
27.005663,46.126095,28.483027,46.213,1.4799175
27.656252,46.41374,29.283834,46.213,1.6399148
30.13109,46.361862,30.08464,46.213,0.15593956
32.355812,46.331722,30.885448,46.213,1.4751487
32.494427,46.12201,31.686255,46.213,0.8132785
32.651306,46.172302,32.48706,46.213,0.16921297
32.94868,46.497894,33.28787,46.213,0.44295856
33.899227,46.291615,34.07879,46.213,0.19601637
27.756302,46.006325,34.879597,46.213,7.1262927
30.589085,46.53002,35.680405,46.213,5.1011806
38.145325,45.754322,36.48121,46.213,1.7261716
38.705727,45.520493,37.282017,46.213,1.5831987
38.741165,45.522648,38.082825,46.213,0.9539392
38.450565,45.668106,38.883633,46.213,0.69603026
39.200214,44.92497,39.2,45.728077,0.8031083
39.373455,44.114716,39.2,44.92311,0.82679474
39.33128,43.45353,39.2,44.12784,0.6869691
38.44642,40.455833,39.2,43.33257,2.9738011
39.153526,42.61631,39.2,42.5276,0.100147285
