metric,value
val_loss,0.006546140809615071
mean_l1,1.3747151814974272
mean_l2,1.1733594215833223
rmse_x,0.7587976140808467
rmse_y,1.6301160256008367
rmse_2d,1.7980689853438474
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.0095247505,5.778333,0.0,5.09622,0.6821797
0.11989352,5.745839,0.0,5.899321,0.19475926
-0.09418732,5.769058,0.0,6.692507,0.92823946
0.36199602,6.8737807,0.0,7.495608,0.71952075
0.24018717,8.706954,0.0,8.298709,0.47366014
0.12365178,9.621701,0.0,9.091895,0.5440444
0.21609607,10.641597,0.0,9.894996,0.7772456
0.4879586,11.5245,0.0,10.698096,0.9597117
0.15342817,10.401805,0.0,11.491282,1.100228
0.1344289,10.443799,0.0,12.294383,1.8554602
0.0062186006,11.317808,0.0,13.097484,1.7796863
-0.08922459,12.421238,0.0,13.900585,1.4820355
-0.07204195,13.105698,0.0,14.69377,1.589706
0.2858179,12.963124,0.0,15.496872,2.5498173
0.18891963,14.281937,0.0,16.299973,2.0268595
0.14925167,16.934546,0.0,17.093159,0.21779397
0.1752435,18.108007,0.0,17.89626,0.27485913
0.3252335,19.133482,0.0,18.69936,0.54243785
0.4284035,20.14231,0.0,19.492546,0.7782812
0.5014332,21.504343,0.0,20.295647,1.3085803
0.39330223,21.989773,0.0,21.098747,0.97396773
0.07243098,22.854546,0.0,21.891933,0.9653333
0.16850445,23.955463,0.0,22.695034,1.271643
0.19309613,23.828777,0.0,23.498137,0.38289616
0.13392948,23.816801,0.0,24.29132,0.49305788
0.08888697,24.388638,0.0,25.094423,0.711361
0.0188398,26.816965,0.0,25.897524,0.9196342
0.24748056,28.170963,0.0,26.700624,1.4910208
0.11165618,28.316383,0.0,27.49381,0.8301162
0.01765461,27.568785,0.0,28.296911,0.7283405
-0.02968935,27.877352,0.0,29.100012,1.2230204
-0.084492005,28.708895,0.0,29.893198,1.1873134
-0.26435244,30.279856,0.0,30.696299,0.49326146
-0.14022283,31.809114,0.0,31.4994,0.3399794
-0.11405285,32.827065,0.0,32.292587,0.5465107
0.032989074,33.277817,0.0,33.095688,0.18509246
-0.015162147,34.008434,0.0,33.89879,0.110689215
-0.10993184,35.200157,0.0,34.691975,0.51993704
0.09275738,36.03703,0.0,35.495075,0.5498346
0.2918554,36.60653,0.0,36.298176,0.42457202
0.4238818,37.524128,0.0,37.091362,0.605774
0.30189887,39.16052,0.0,37.894463,1.3015532
0.22572772,39.378387,0.0,38.697563,0.7172689
0.076621495,40.822056,0.0,39.500664,1.3236116
-0.027199805,40.76386,0.0,40.29385,0.4707952
-0.0026688694,42.233055,0.0,41.09695,1.1361077
0.1164355,42.864178,0.0,41.90005,0.971132
1.5421635,44.172104,0.0,42.693237,2.1366596
0.6594123,44.76557,0.0,43.496338,1.4303073
0.309687,45.044426,0.0,44.29944,0.8067914
0.1429028,44.975697,0.0,45.092625,0.18464397
0.17581186,45.246902,0.0,45.895725,0.6722208
0.57449156,45.572224,0.48200753,46.213,0.64741737
2.5630167,45.722336,1.2787955,46.213,1.3747642
2.7201157,45.794186,2.0854204,46.213,0.76042396
5.61831,46.33381,2.8822083,46.213,2.7387674
6.2962594,46.407845,3.6789963,46.213,2.6245058
6.998324,46.455338,4.485621,46.213,2.5243618
7.2345076,46.44983,5.282409,46.213,1.9664118
7.390368,46.45111,6.079197,46.213,1.3326161
7.318275,46.23061,6.885822,46.213,0.4328115
9.33049,46.360027,7.6826096,46.213,1.6544265
9.691718,46.440193,8.479398,46.213,1.2334248
10.567307,46.34092,9.286022,46.213,1.2876549
10.952849,46.3314,10.08281,46.213,0.8780584
11.308332,46.451668,10.879599,46.213,0.4906877
11.992411,46.438347,11.686223,46.213,0.380173
12.719593,46.409866,12.483011,46.213,0.3077772
14.826772,46.63066,13.279799,46.213,1.6023617
16.081518,46.53498,14.086424,46.213,2.0209088
16.402111,46.51487,14.883212,46.213,1.5486053
17.644066,46.37315,15.68,46.213,1.9705839
18.249844,46.235603,16.486626,46.213,1.7633628
19.677935,46.306984,17.283413,46.213,2.3963654
21.146833,46.627556,18.0802,46.213,3.0945268
19.717937,46.388844,18.886826,46.213,0.8495102
20.529804,46.392414,19.683613,46.213,0.8650022
21.143482,46.38357,20.480402,46.213,0.6846675
21.708914,46.374496,21.287025,46.213,0.4517416
22.203966,46.419777,22.083815,46.213,0.23914967
22.000816,46.398556,22.880602,46.213,0.8991402
23.648794,46.237423,23.687227,46.213,0.045535922
23.989094,46.343468,24.484015,46.213,0.5118281
25.17399,46.385956,25.280804,46.213,0.2032791
26.41525,46.20365,26.087427,46.213,0.32795694
26.472784,46.097755,26.884216,46.213,0.42726818
27.059414,46.096367,27.681004,46.213,0.6324376
27.64092,46.245884,28.487629,46.213,0.8473466
29.12427,46.178318,29.284416,46.213,0.16385938
29.872166,46.09057,30.081205,46.213,0.24225473
30.968262,46.011433,30.887829,46.213,0.21702385
31.093208,46.129482,31.684618,46.213,0.5972779
31.663328,46.011276,32.481407,46.213,0.84258306
32.08806,45.828583,33.28803,46.213,1.2600421
35.16845,45.548748,34.08482,46.213,1.2710174
36.451218,45.639748,34.881607,46.213,1.6710168
36.063618,45.414093,35.688232,46.213,0.8827052
37.219334,45.53466,36.48502,46.213,0.99968165
37.241627,45.666946,37.281807,46.213,0.5475311
37.419125,45.553055,38.088432,46.213,0.93994796
37.675964,45.433105,38.88522,46.213,1.4389356
37.728424,45.07678,39.2,45.72728,1.6089406
38.16393,44.667915,39.2,44.93426,1.0697592
38.639256,43.91516,39.2,44.131332,0.6009702
39.048653,42.866035,39.2,43.328403,0.4865084
39.366257,41.155556,39.2,42.525475,1.3799706
39.30167,39.846615,39.2,41.73246,1.8885838
39.18182,39.52925,39.2,40.92953,1.400398
39.162876,39.208946,39.2,40.126602,0.9184066
39.209423,39.101315,39.2,39.333588,0.23246413
39.26704,38.588184,39.2,38.53066,0.08833738
39.365093,37.749638,39.2,37.72773,0.16653971
39.40042,37.31321,39.2,36.934715,0.4282829
39.404808,36.714558,39.2,36.131786,0.61771226
39.542355,36.3289,39.2,35.328857,1.0570194
39.355473,36.76835,39.2,34.52593,2.2478032
39.441986,34.43458,39.2,33.732914,0.7422227
39.54729,29.331656,39.2,32.929985,3.6150498
39.106907,30.781988,39.2,32.127056,1.3482858
39.122982,30.102968,39.2,31.33404,1.2334783
39.176952,29.474108,39.2,30.53111,1.0572542
39.201534,28.599148,39.2,29.728182,1.1290351
37.836628,15.313956,39.2,28.925255,13.679409
39.62377,23.834072,39.2,28.132238,4.3190064
39.630417,25.646158,39.2,27.32931,1.7373129
39.760807,25.256285,39.2,26.52638,1.3883973
39.770294,24.665127,39.2,25.733366,1.2109375
39.767166,23.378206,39.2,24.930437,1.6526031
39.733173,23.525524,39.2,24.127508,0.8041504
39.67702,24.04384,39.2,23.334492,0.8548239
39.405773,19.637442,39.2,22.531563,2.9014273
39.35483,20.196188,39.2,21.728636,1.5402496
39.317635,20.282957,39.2,20.925707,0.6534256
39.366386,19.573332,39.2,20.13269,0.5835805
39.69085,17.730734,39.2,19.329762,1.6726689
39.785915,18.048265,39.2,18.526833,0.75652
39.592068,18.546339,39.2,17.733818,0.90216786
