metric,value
val_loss,0.004297461468153275
mean_l1,1.0572481888991137
mean_l2,0.8995289985950177
rmse_x,1.0641312133283587
rmse_y,0.8055767191600789
rmse_2d,1.3346644108660428
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.5564292,5.5729713,0.0,5.0952034,0.73340005
-0.5675042,5.5802364,0.0,5.896585,0.6497211
-0.50710684,5.853616,0.0,6.6979666,0.9849289
0.32217386,6.9137087,0.0,7.4993477,0.66840786
-0.00439204,6.804488,0.0,8.30073,1.496248
-0.10997623,8.320687,0.0,9.092217,0.77932894
-0.11206039,9.081,0.0,9.893599,0.8202886
-0.15463205,9.957525,0.0,10.694981,0.75349283
-0.07638259,11.057429,0.0,11.496362,0.44552886
0.10526176,12.467842,0.0,12.297743,0.20003448
0.0690156,13.300681,0.0,13.099125,0.21304473
-0.09160373,13.381222,0.0,13.900506,0.52730197
-0.34778365,13.624415,0.0,14.691995,1.1227996
-0.26415616,15.083153,0.0,15.493376,0.48791537
-0.16906403,17.482592,0.0,16.294758,1.1998049
-0.20668405,16.947412,0.0,17.096138,0.25463223
-0.4406859,17.809168,0.0,17.89752,0.4494554
-0.40109622,18.441929,0.0,18.698902,0.47635433
-0.14386895,20.02508,0.0,19.500282,0.5441605
-0.09362072,20.520393,0.0,20.29177,0.24704869
-0.054659545,20.550308,0.0,21.093153,0.5455897
-0.06953956,21.002115,0.0,21.894535,0.89512503
-0.1175062,22.652626,0.0,22.695915,0.12522644
-0.15200582,23.966068,0.0,23.497297,0.49280018
-0.23012911,25.08493,0.0,24.29868,0.81923753
-0.2326572,25.02248,0.0,25.10006,0.24525079
-0.2436037,24.923628,0.0,25.891548,0.99810445
-0.15535986,26.09432,0.0,26.69293,0.61844206
-0.13159297,27.104391,0.0,27.49431,0.4115261
-0.1628723,27.401808,0.0,28.295692,0.90860176
-0.23886704,28.174732,0.0,29.097075,0.9527711
-0.18857558,28.65251,0.0,29.898455,1.2601348
-0.03611064,30.687176,0.0,30.699837,0.038265895
-0.06851267,31.400442,0.0,31.491325,0.11381455
-0.08172033,31.716974,0.0,32.292706,0.58150214
-0.08491959,32.312847,0.0,33.09409,0.7858441
-0.08215375,32.600048,0.0,33.89547,1.298024
-0.059340145,32.699585,0.0,34.69685,1.9981462
0.01820544,34.80953,0.0,35.498234,0.688946
0.012093735,36.390648,0.0,36.299614,0.09183374
-0.09242268,37.59071,0.0,37.100994,0.4983606
-0.021334602,37.691387,0.0,37.892483,0.20222412
-0.31075537,39.30233,0.0,38.693867,0.68322504
-0.06131916,39.327454,0.0,39.495247,0.17864664
-0.18459593,39.38914,0.0,40.296627,0.92607045
0.07241696,40.816307,0.0,41.09801,0.2908631
0.043154027,41.35162,0.0,41.89939,0.5494687
0.054180562,42.000355,0.0,42.70077,0.702509
-0.118231095,42.728733,0.0,43.49226,0.77262664
0.19382161,44.06223,0.0,44.29364,0.30185735
0.4361928,44.72366,0.0,45.095024,0.5728663
0.38629273,44.79686,0.0,45.896404,1.1654271
0.69177634,44.793423,0.48443884,46.213,1.43464
0.9236094,44.89631,1.2852459,46.213,1.3654522
1.1395413,45.38891,2.086053,46.213,1.2549953
3.478805,46.207882,2.8868601,46.213,0.59196705
4.974968,46.08523,3.6876671,46.213,1.2936261
4.780732,45.93471,4.4785876,46.213,0.4107755
4.8994036,45.967113,5.2793946,46.213,0.452608
5.954786,46.220825,6.0802016,46.213,0.12565961
6.2032146,46.272045,6.8810086,46.213,0.68036085
6.266282,46.2194,7.681816,46.213,1.4155484
7.6409764,45.992878,8.482623,46.213,0.869956
16.738558,44.50982,9.28343,46.213,7.647206
10.489703,46.25574,10.084237,46.213,0.40771246
11.472557,46.230896,10.885044,46.213,0.5877854
12.637244,46.219215,11.685851,46.213,0.9514134
12.145753,46.096245,12.486658,46.213,0.36034486
12.8061,45.995438,13.287465,46.213,0.5282484
13.405523,46.029575,14.078386,46.213,0.6974164
14.067549,46.021324,14.879193,46.213,0.8339706
14.730088,46.040802,15.68,46.213,0.965394
16.161337,46.088085,16.480806,46.213,0.34302297
15.604656,46.453785,17.281614,46.213,1.6941562
17.367231,46.71034,18.08242,46.213,0.8711141
14.962134,45.6169,18.883228,46.213,3.966146
18.595825,46.67981,19.684036,46.213,1.1841086
23.440683,46.312004,20.484842,46.213,2.9574988
21.835682,46.61251,21.28565,46.213,0.6798107
20.288437,46.67676,22.086456,46.213,1.8568649
21.606024,46.56073,22.887264,46.213,1.3275889
19.201208,46.39184,23.68807,46.213,4.490425
23.716145,46.598125,24.47899,46.213,0.8545494
24.320631,46.408253,25.279799,46.213,0.9788388
26.094738,46.46805,26.080605,46.213,0.25543815
26.560947,46.47956,26.881413,46.213,0.41683558
26.538393,46.472885,27.682219,46.213,1.1729776
27.521538,46.504356,28.483027,46.213,1.0046633
28.419546,46.385918,29.283834,46.213,0.88141614
