metric,value
val_loss,0.001616972149349749
mean_l1,0.7175927391419044
mean_l2,0.6028537979492774
rmse_x,0.479602170920706
rmse_y,0.5341941918431874
rmse_2d,0.7179008824001055
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.06513993,6.3981442,0.0,5.09622,1.3035529
-0.15157327,6.878491,0.0,5.899321,0.990832
-0.17571314,7.104974,0.0,6.692507,0.44833484
-0.1941718,7.4120684,0.0,7.495608,0.21138006
-0.01219362,8.410603,0.0,8.298709,0.11255609
-0.040520787,8.509457,0.0,9.091895,0.5838463
-0.015627403,10.825525,0.0,9.894996,0.9306608
0.104125924,10.946232,0.0,10.698096,0.2690975
0.0916455,11.001985,0.0,11.491282,0.4978065
-0.04937,12.235227,0.0,12.294383,0.07705114
-0.06525295,12.996307,0.0,13.097484,0.12039345
-0.070149094,14.526695,0.0,13.900585,0.63002753
-0.028285403,15.181824,0.0,14.69377,0.4888723
-0.055954553,15.9994,0.0,15.496872,0.5056338
0.036674906,17.249304,0.0,16.299973,0.95003945
-0.12264212,17.272905,0.0,17.093159,0.21760042
0.031604696,20.01968,0.0,17.89626,2.1236558
0.0049160006,20.208645,0.0,18.69936,1.509293
-0.009650046,20.210163,0.0,19.492546,0.71768194
0.011898345,20.348845,0.0,20.295647,0.05451223
0.11852813,20.599422,0.0,21.098747,0.5131999
0.08814308,22.772427,0.0,21.891933,0.884894
0.021609431,23.50796,0.0,22.695034,0.8132125
0.008676893,23.992228,0.0,23.498137,0.4941672
0.010294336,24.122583,0.0,24.29132,0.16905114
0.010642475,24.278475,0.0,25.094423,0.8160179
0.013886708,24.444942,0.0,25.897524,1.4526478
0.03734227,26.107395,0.0,26.700624,0.59440345
0.042857584,27.61144,0.0,27.49381,0.1251942
0.042247172,28.107077,0.0,28.296911,0.19447878
0.04909546,28.76949,0.0,29.100012,0.33414894
0.06794519,30.465933,0.0,29.893198,0.57675105
0.08967816,31.083517,0.0,30.696299,0.39746737
0.0858241,31.054823,0.0,31.4994,0.45278454
0.08925292,31.098526,0.0,32.292587,1.1973923
0.11272542,31.646505,0.0,33.095688,1.4535601
0.09096967,33.174927,0.0,33.89879,0.7295555
0.14163145,34.825115,0.0,34.691975,0.1943859
0.20913008,35.71953,0.0,35.495075,0.3067809
0.25035444,36.391933,0.0,36.298176,0.2673347
0.24810937,36.94894,0.0,37.091362,0.28608078
