pred_x,pred_y,true_x,true_y,euclidean_error
27.261396,-0.13923,25.986584,0.0,1.2823932
27.567846,-0.18022761,26.788746,0.0,0.7996746
27.124445,-0.16241577,27.59091,0.0,0.49393165
29.053179,-0.15036617,28.393072,0.0,0.6770161
30.047045,-0.1453392,29.1867,0.0,0.87253374
31.780306,-0.20590374,29.988863,0.0,1.8032371
31.787418,-0.1475247,30.791025,0.0,1.0072552
31.66019,-0.21760225,31.593187,0.0,0.22768438
31.999456,-0.21717072,32.386814,0.0,0.44408232
33.403355,-0.0754714,33.18898,0.0,0.22727159
32.222813,-0.23042622,33.991142,0.0,1.7832795
35.93921,-0.040261213,34.793304,0.0,1.1466117
35.932602,-0.036498412,35.586933,0.0,0.34759036
35.948902,-0.034500483,36.389095,0.0,0.44154313
35.919556,-0.024488276,37.191257,0.0,1.2719376
36.404366,-0.013052896,37.99342,0.0,1.5891078
37.09445,-0.011313963,38.78705,0.0,1.6926342
38.266285,-0.006996328,39.58921,0.0,1.322944
39.130596,0.008576629,40.391373,0.0,1.2608057
40.91527,0.019300045,41.193535,0.0,0.2789316
41.825195,0.03280854,41.987164,0.0,0.1652577
42.439697,0.025789656,42.789326,0.0,0.3505783
42.643223,0.016878847,43.591488,0.0,0.9484153
42.401577,0.016985605,44.39365,0.0,1.9921455
43.611088,-0.017019436,45.18728,0.0,1.5762829
44.305096,-0.019161714,45.98944,0.0,1.6844542
43.998398,-0.015489882,46.791603,0.0,2.7932482
44.555588,0.009461883,47.593765,0.0,3.0381923
47.533234,0.07485041,48.387394,0.0,0.8574336
48.664146,0.17459695,49.189556,0.0,0.5536601
49.90302,0.17036653,49.99172,0.0,0.19207375
49.42237,0.0907083,50.79388,0.0,1.3745059
49.120277,0.08404164,51.58751,0.0,2.4686627
52.498493,0.61462057,52.38967,0.0,0.62417996
53.695087,0.6696567,53.191837,0.0,0.8376758
53.78392,0.55062854,53.994,0.0,0.5893429
53.93597,0.6457198,54.78763,0.0,1.0687728
54.6733,1.5224572,55.58979,0.0,1.7770277
55.09081,2.066535,55.897,0.49273944,1.7682691
55.231087,2.585794,55.897,1.293441,1.453828
55.29045,2.9900453,55.897,2.0941427,1.0819161
55.091667,3.0011127,55.897,2.8948443,0.8123133
55.309917,3.6534233,55.897,3.695546,0.5885911
54.57774,2.9437792,55.897,4.4962473,2.0373027
55.51137,5.9274216,55.897,5.296949,0.7390565
55.693916,6.768921,55.897,6.0976505,0.7013178
55.718502,6.7864084,55.897,6.8895535,0.20615578
55.86577,8.407308,55.897,7.690255,0.71773225
55.97864,9.332114,55.897,8.490956,0.8451107
56.000843,9.481671,55.897,9.291658,0.21653736
56.113342,9.847428,55.897,10.09236,0.3267959
55.9403,10.639237,55.897,10.893062,0.25749114
55.870876,12.603954,55.897,11.693763,0.91056633
55.92517,13.581804,55.897,12.494465,1.0877043
55.539906,15.205028,55.897,13.295166,1.9429584
54.92497,15.093389,55.897,14.095868,1.3927996
55.983532,16.29706,55.897,14.896569,1.4031615
54.715942,17.29226,55.897,15.697271,1.9846617
56.06848,18.233255,55.897,16.497972,1.7437353
56.037277,18.227972,55.897,17.289875,0.9485272
55.910847,18.203907,55.897,18.090576,0.11417368
55.59556,19.544142,55.897,18.89128,0.7190941
55.569103,20.29628,55.897,19.69198,0.6875273
