pred_x,pred_y,true_x,true_y,euclidean_error
26.649033,0.035681196,25.993189,0.0,0.6568137
27.534256,-0.18189776,26.78972,0.0,0.7664332
28.113363,-0.17894465,27.58625,0.0,0.55665904
27.312674,-0.18038625,28.391256,0.0,1.093563
28.488785,-0.14966135,29.187786,0.0,0.7148436
30.352373,-0.21678805,29.992792,0.0,0.41987562
31.172432,-0.20445238,30.789322,0.0,0.43425116
31.933357,-0.11886202,31.585854,0.0,0.36726964
32.30078,-0.19342072,32.390858,0.0,0.21336669
32.345497,-0.13652124,33.18739,0.0,0.8528896
33.254925,-0.038107656,33.992393,0.0,0.7384527
33.062126,-0.11150294,34.788925,0.0,1.7303952
37.22692,-0.028926952,35.585457,0.0,1.6417191
37.361847,-0.029724995,36.39046,0.0,0.9718407
37.46584,-0.028710054,37.186993,0.0,0.28032082
37.64769,-0.025389694,37.991997,0.0,0.3452418
38.214157,-0.030201266,38.78853,0.0,0.5751648
39.342457,-0.073746376,39.593533,0.0,0.26168215
39.77377,-0.059162047,40.390064,0.0,0.619128
39.936016,-0.0010416304,41.186596,0.0,1.2505803
41.144268,0.034135103,41.9916,0.0,0.8480193
42.04851,0.033729125,42.78813,0.0,0.74038893
42.68575,0.029927231,43.593136,0.0,0.9078802
43.140213,0.004733761,44.389668,0.0,1.2494634
44.88426,0.015091048,45.1862,0.0,0.3023178
45.236885,0.05595521,45.991203,0.0,0.75639075
46.26009,0.09792453,46.787735,0.0,0.536655
46.99124,0.13460526,47.59274,0.0,0.61637485
47.41748,0.08859384,48.38927,0.0,0.9758203
47.935947,0.026688065,49.185802,0.0,1.25014
49.793182,0.24719532,49.990807,0.0,0.316482
50.22399,0.13198258,50.78734,0.0,0.57860094
50.42666,0.13110258,51.592342,0.0,1.173033
52.607304,0.4022381,52.388874,0.0,0.45771933
53.659096,0.43234766,53.185406,0.0,0.64133203
53.813828,0.52958804,53.99041,0.0,0.55825156
54.442978,0.57118255,54.78694,0.0,0.66675365
54.591763,0.98208,55.591946,0.0,1.4017301
55.311245,1.9522239,55.897,0.49068564,1.5745484
55.328716,1.8495597,55.897,1.296812,0.7927645
55.49302,2.2199504,55.897,2.0941763,0.42310658
55.59657,2.7590249,55.897,2.8915405,0.3283577
55.544468,3.2137158,55.897,3.697667,0.5987379
55.606888,4.481935,55.897,4.495031,0.29040697
55.880238,4.9395475,55.897,5.292395,0.35324547
55.891533,5.4928675,55.897,6.0985217,0.6056789
55.784973,6.107882,55.897,6.895886,0.79592717
56.016163,6.6883826,55.897,7.69325,1.0119085
56.030174,8.543178,55.897,8.490614,0.14317295
56.097897,9.3778715,55.897,9.296741,0.21666086
56.132267,10.443174,55.897,10.094105,0.4209518
56.069935,9.647573,55.897,10.891469,1.2558594
55.839394,11.598189,55.897,11.697596,0.11489135
55.933556,12.391065,55.897,12.49496,0.11013886
55.875187,13.16786,55.897,13.292324,0.12636091
55.784515,14.029022,55.897,14.098451,0.13218531
55.769947,15.176779,55.897,14.895815,0.3083553
55.77949,16.38205,55.897,15.693179,0.6988208
55.75172,16.848476,55.897,16.490543,0.3862927
55.910366,18.048151,55.897,17.296669,0.7516009
56.016155,18.885193,55.897,18.094034,0.8000814
56.014248,19.554285,55.897,18.891397,0.6731769
56.02715,19.714857,55.897,19.697525,0.13129883
56.05208,20.273798,55.897,20.494888,0.27005628
56.005733,22.829006,55.897,21.292252,1.5405966
56.031693,24.041693,55.897,22.09838,1.9479759
56.07112,24.639673,55.897,22.895742,1.7526017
56.055477,25.07904,55.897,23.693108,1.3949643
55.949715,25.345913,55.897,24.49047,0.8570648
55.932774,24.808968,55.897,25.296598,0.48894134
56.121742,25.995789,55.897,26.093962,0.24524954
56.172215,27.065594,55.897,26.891327,0.32574883
56.14807,28.142532,55.897,27.697453,0.5110119
56.09961,27.912563,55.897,28.494818,0.616499
56.13481,26.0236,55.897,29.292181,3.2772212
56.136505,29.245676,55.897,30.098307,0.88563085
56.13831,29.876127,55.897,30.895672,1.0477126
56.12463,30.742342,55.897,31.693035,0.9775649
56.107243,31.579285,55.897,32.4904,0.9350564
56.142666,32.14491,55.897,33.296528,1.1775306
55.490715,35.485744,55.897,34.09389,1.4499388
56.155174,34.845222,55.897,34.891254,0.2622465
56.084324,35.923576,55.897,35.69738,0.2936924
56.05678,36.64268,55.897,36.494747,0.21774957
56.13024,37.717598,55.897,37.29211,0.4852231
56.15463,37.047543,55.897,38.098236,1.0818177
56.202724,38.34007,55.897,38.8956,0.63409936
56.222496,39.6118,55.897,39.692966,0.3354637
56.263763,40.555668,55.897,40.49033,0.37253854
56.230946,41.707287,55.897,41.296455,0.5294361
56.31459,41.455307,55.897,42.09382,0.7629413
56.38649,42.405632,55.897,42.891182,0.6894633
56.32728,42.65298,55.897,43.69731,1.1294981
56.505177,43.449356,55.897,44.494675,1.2093678
56.561783,44.09255,55.897,45.292038,1.3713907
56.698513,45.03948,55.897,46.098164,1.32787
56.575157,46.16558,55.897,46.89553,0.9963559
56.42463,47.384464,55.897,47.692894,0.61116457
56.593723,48.77295,55.897,48.490257,0.75189024
56.29092,49.27321,55.897,49.296383,0.39460197
55.71866,50.362167,55.897,50.093746,0.32226604
54.968716,50.65612,55.45199,50.453,0.5242238
53.64109,50.34624,54.657948,50.453,1.0224459
53.594433,50.580994,53.85518,50.453,0.290467
53.41338,50.669308,53.052414,50.453,0.42081547
52.653786,50.62358,52.258373,50.453,0.43063807
52.663776,50.248837,51.455605,50.453,1.2253007
51.478416,50.721024,50.65284,50.453,0.8679943
51.765976,50.640457,49.8588,50.453,1.9163675
50.192688,50.727077,49.05603,50.453,1.1692346
49.562317,50.753067,48.253265,50.453,1.3430028
49.03843,50.22722,47.459225,50.453,1.5952629
48.604263,50.863132,46.656456,50.453,1.9905182
47.491463,50.9144,45.85369,50.453,1.7015243
44.794193,50.74846,45.059647,50.453,0.39719257
44.840622,50.6638,44.25688,50.453,0.6206363
43.44869,50.70162,43.454113,50.453,0.24867825
43.26137,50.661694,42.65135,50.453,0.6447341
42.2496,50.66335,41.857307,50.453,0.44512936
41.206688,50.687485,41.05454,50.453,0.2795226
40.890297,50.736588,40.251774,50.453,0.698666
39.62223,50.63083,39.457733,50.453,0.24224533
38.29287,50.660076,38.654964,50.453,0.41712537
38.475273,50.6102,37.8522,50.453,0.6425982
37.22678,50.68758,37.05816,50.453,0.28889668
36.834064,50.67151,36.25539,50.453,0.6185551
35.935028,50.600704,35.452625,50.453,0.5045089
34.392006,50.474617,34.658585,50.453,0.26745376
33.97977,50.522045,33.855816,50.453,0.14188777
33.232742,50.45831,33.05305,50.453,0.17976975
32.753216,50.734283,32.25901,50.453,0.56864744
32.230953,50.546803,31.456242,50.453,0.7803699
32.203472,50.616272,30.653475,50.453,1.558573
28.104185,50.647213,29.859434,50.453,1.765961
27.241055,50.59087,29.056667,50.453,1.82084
27.452456,50.673008,28.2539,50.453,0.83109444
29.466265,50.966034,27.451134,50.453,2.0794127
28.419285,50.74058,26.657093,50.453,1.7855036
26.119774,50.67819,25.854326,50.453,0.34809858
24.708649,50.657475,25.05156,50.453,0.39924678
20.115866,50.720425,24.257519,50.453,4.1502776
18.365242,50.64953,23.454752,50.453,5.093303
