metric,value
val_loss,0.03187132123499536
mean_l1,3.9277859834524302
mean_l2,3.0854004529806285
rmse_x,2.771936530804099
rmse_y,2.799253131382838
rmse_2d,3.939473343527392
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
1.0836508,4.4599566,0.0,5.0963283,1.2566893
-4.4246645,5.793903,0.0,5.903771,4.4260283
-1.7427709,5.848555,0.0,6.700728,1.9399611
1.7827196,11.654625,0.0,7.4976845,4.523079
-2.6517982,5.0565886,0.0,8.2946415,4.185334
-0.34669164,6.1328416,0.0,9.102084,2.9894142
0.99796885,13.606401,0.0,9.89904,3.8393319
-3.566353,10.380493,0.0,10.695997,3.5802817
-0.8328392,10.0074005,0.0,11.50344,1.7122369
1.7631613,8.446182,0.0,12.300397,4.2383614
1.3192073,16.08441,0.0,13.097354,3.2653959
2.0810122,15.114186,0.0,13.904797,2.4069142
-1.7864349,14.111713,0.0,14.701753,1.8813548
-0.16396491,17.685165,0.0,15.49871,2.192595
-0.17406474,18.163528,0.0,16.295666,1.8759557
0.99015146,17.747585,0.0,17.10311,1.1814183
1.0763149,16.0365,0.0,17.900066,2.1520524
0.6641344,17.61059,0.0,18.697023,1.2733468
0.75300616,15.137388,0.0,19.504465,4.431521
7.433656,17.691744,0.0,20.301422,7.8784304
0.9379534,16.928429,0.0,21.09838,4.2741365
3.7238724,22.581656,0.0,21.895336,3.7865894
5.4561543,20.334051,0.0,22.702778,5.9481497
2.283099,20.408575,0.0,23.499735,3.8428907
2.636106,25.937878,0.0,24.296692,3.1052449
0.8217929,24.416977,0.0,25.104136,1.0712285
-2.9532413,24.396725,0.0,25.90109,3.3143253
3.1051452,33.57129,0.0,26.698048,7.5421066
1.1899639,26.475748,0.0,27.495005,1.5668116
-1.2665509,29.605589,0.0,28.302448,1.8172305
5.203014,23.40347,0.0,29.099405,7.714599
1.7042971,28.258684,0.0,29.89636,2.3636014
0.62477934,33.73266,0.0,30.703804,3.0926216
0.19075145,29.280764,0.0,31.500761,2.2281773
2.0320237,31.756721,0.0,32.297718,2.102807
7.211504,29.110504,0.0,33.094673,8.238895
1.8720164,34.867386,0.0,33.90212,2.1062255
2.2776685,35.92414,0.0,34.699074,2.5862257
9.829637,32.69345,0.0,35.49603,10.22136
1.9725329,40.0431,0.0,36.303474,4.2279634
8.507109,32.94763,0.0,37.10043,9.466606
2.242532,37.04328,0.0,37.897385,2.3996754
4.2812295,38.604794,0.0,38.70483,4.282398
1.0342716,38.36832,0.0,39.501785,1.534425
3.4054878,42.367836,0.0,40.298744,3.9847822
3.9307415,39.612904,0.0,41.0957,4.2011204
1.6133381,39.75259,0.0,41.90314,2.6884437
3.4690683,43.228363,0.0,42.7001,3.5090592
0.10275148,43.348454,0.0,43.497055,0.18066622
-1.6288191,42.9971,0.0,44.304497,2.0886204
-0.23103684,45.335674,0.0,45.101456,0.32899296
-0.051561635,45.610188,0.0,45.89841,0.292799
2.5582356,46.18691,0.49117568,46.213,2.0672247
-0.2263317,46.62487,1.2854172,46.213,1.5668505
4.520105,45.897636,2.0901093,46.213,2.4503741
5.144474,45.229828,2.8843508,46.213,2.4647083
5.619616,45.439682,3.6890428,46.213,2.0796962
6.4372725,47.318966,4.4832845,46.213,2.2452679
4.8255253,44.564507,5.2879767,46.213,1.712132
7.6306305,45.09545,6.082218,46.213,1.9095807
7.7199874,48.708923,6.88691,46.213,2.631282
4.6055703,43.418762,7.681152,46.213,4.155355
9.173039,47.089325,8.485844,46.213,1.1136342
8.131811,45.942772,9.290536,46.213,1.189818
8.926264,47.44567,10.084778,46.213,1.6916351
10.499688,45.62031,10.889469,46.213,0.709373
9.5711155,47.0838,11.683711,46.213,2.285028
10.675063,46.89087,12.488403,46.213,1.9358996
13.556945,47.146385,13.282644,46.213,0.97285473
15.809312,46.98173,14.087337,46.213,1.8857744
12.20986,45.38797,14.881578,46.213,2.7962039
17.778936,46.157246,15.686271,46.213,2.0934083
19.091623,49.90333,16.490963,46.213,4.51464
15.975406,43.656483,17.285204,46.213,2.8725178
19.560097,45.43649,18.089895,46.213,1.6626675
21.365366,45.617184,18.884138,46.213,2.551762
20.809902,46.868343,19.68883,46.213,1.2985674
16.314016,48.145306,20.48307,46.213,4.5950856
21.371025,46.205124,21.287764,46.213,0.083633296
25.27037,45.657566,22.082005,46.213,3.2363846
22.331997,46.843254,22.886698,46.213,0.8395902
23.433466,46.447105,23.69139,46.213,0.34832326
24.232306,46.434757,24.48563,46.213,0.33667347
26.004465,46.125916,25.290323,46.213,0.71943206
27.05204,46.429474,26.084564,46.213,0.991398
27.271181,46.057957,26.889256,46.213,0.41219652
27.503948,46.31441,27.683498,46.213,0.2062092
28.666832,47.137733,28.48819,46.213,0.94182944
28.768063,47.72169,29.28243,46.213,1.5939635
31.504349,45.4637,30.087124,46.213,1.6031156
30.724962,46.290134,30.881365,46.213,0.17438835
31.326332,45.377224,31.686056,46.213,0.9099039
31.701063,46.87993,32.49075,46.213,1.0336326
34.312977,45.30479,33.284992,46.213,1.371714
35.118114,44.389843,34.089684,46.213,2.0932214
35.713013,47.58474,34.883923,46.213,1.6028278
37.110348,44.008385,35.688618,46.213,2.6232898
36.31973,45.345764,36.482857,46.213,0.882446
36.473423,43.294563,37.28755,46.213,3.0298657
38.667526,44.547726,38.08179,46.213,1.7652843
37.120964,46.23664,38.886482,46.213,1.7656765
38.93776,42.481895,39.2,45.729412,3.2580874
39.448757,40.87221,39.2,44.933502,4.068902
36.919796,36.758198,39.2,44.12752,7.7140303
40.53681,37.77954,39.2,43.331615,5.710744
34.66991,35.350388,39.2,42.52563,8.485625
37.255337,41.10101,39.2,41.729725,2.0437713
37.518345,38.47499,39.2,40.93382,2.9788926
39.53809,38.906895,39.2,40.127834,1.266885
38.21798,40.37565,39.2,39.33193,1.4330798
39.637665,39.837826,39.2,38.525944,1.3829621
38.612377,36.195587,39.2,37.730038,1.643119
38.237747,38.23947,39.2,36.93413,1.6216793
38.38733,38.25394,39.2,36.128147,2.2758367
39.06559,34.909077,39.2,35.33224,0.44399816
38.97714,35.18303,39.2,34.52626,0.6935509
36.271744,36.66338,39.2,33.73035,4.1445565
