metric,value
val_loss,0.004148945646170545
mean_l1,1.2262781864375025
mean_l2,0.9743548673183764
rmse_x,0.7568528328143717
rmse_y,0.8723832772322178
rmse_2d,1.1549367051633452
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
0.03451247,8.815466,0.0,10.203142,1.3881054
-0.4128377,9.714891,0.0,11.000099,1.3498867
0.28626475,10.768182,0.0,11.807542,1.0780617
0.13919829,11.798806,0.0,12.604499,0.8176288
0.20700942,13.171077,0.0,13.401456,0.30972153
0.20409696,14.3546915,0.0,14.208899,0.25082096
-0.104634404,14.895288,0.0,15.005855,0.15222755
-0.43880445,16.281084,0.0,15.802812,0.6490715
-0.48234516,17.846434,0.0,16.610254,1.32695
-0.750627,18.900023,0.0,17.407211,1.6709058
-1.0535989,19.170599,0.0,18.204168,1.4297059
-1.0753249,19.671333,0.0,19.001125,1.2670842
-0.9971268,20.420431,0.0,19.808567,1.1698886
-1.4352701,20.521685,0.0,20.605524,1.4377167
-1.7857372,20.638155,0.0,21.402481,1.9424344
-0.6701088,21.746325,0.0,22.209925,0.81484413
-0.26116952,22.621513,0.0,23.00688,0.46552855
-0.19978611,23.21163,0.0,23.803837,0.62499887
-0.04710505,24.492506,0.0,24.600794,0.11808953
-0.18990271,25.430387,0.0,25.408237,0.19119012
-0.599724,26.26521,0.0,26.205193,0.60271955
-0.21968377,26.841896,0.0,27.00215,0.27192307
-0.013089085,27.464222,0.0,27.809593,0.3456192
-0.121394135,27.679472,0.0,28.60655,0.9349923
0.25823373,27.894825,0.0,29.403505,1.5306212
0.7152769,29.062475,0.0,30.200462,1.3441116
1.0639683,31.164019,0.0,31.007906,1.0753603
0.5322739,32.719177,0.0,31.804863,1.0579631
0.657126,33.253204,0.0,32.601818,0.9252668
0.7105805,34.165707,0.0,33.409264,1.0378491
0.04418209,34.290863,0.0,34.20622,0.09548151
-0.43485925,35.042473,0.0,35.003174,0.43663138
-1.2334185,36.030163,0.0,35.800133,1.2546852
-1.3414688,37.965584,0.0,36.607574,1.9088552
-1.6791085,37.990654,0.0,37.404533,1.7784663
-1.4206225,38.382874,0.0,38.20149,1.4321553
-0.56385285,39.141876,0.0,39.00893,0.579314
0.27685565,39.250313,0.0,39.80589,0.6207367
-0.9095956,40.763412,0.0,40.602844,0.9236592
-0.96521837,41.612694,0.0,41.410286,0.9862127
-0.9800049,42.594166,0.0,42.207245,1.053621
-0.8522894,43.20565,0.0,43.0042,0.8757736
-0.71583885,43.86558,0.0,43.80116,0.7187319
-0.058439422,44.70188,0.0,44.6086,0.11007485
-0.28284878,45.58528,0.0,45.405556,0.33511898
0.052643728,46.52235,0.0,46.202515,0.3241392
0.09842398,46.891827,0.79424155,46.213,0.97209364
1.1011035,45.861145,1.5884831,46.213,0.601117
1.6551746,45.78701,2.3931751,46.213,0.8521227
2.6270566,46.165062,3.1874168,46.213,0.5624071
2.8197649,45.36548,3.9921088,46.213,1.4466116
2.3727343,45.202152,4.796801,46.213,2.6263883
3.900001,45.431305,5.5910425,46.213,1.8629736
4.5391593,45.220936,6.3957343,46.213,2.1050093
4.984314,44.368923,7.189976,46.213,2.8749905
7.5298023,44.922733,7.994668,46.213,1.3714559
7.9781394,45.625744,8.78891,46.213,1.0011094
8.95701,46.27739,9.593602,46.213,0.63983995
