metric,value
val_loss,0.010089333580380574
mean_l1,1.7974248003603808
mean_l2,1.4261442203426835
rmse_x,1.2258681651699856
rmse_y,1.8270887698569254
rmse_2d,2.200228654325391
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
0.64016885,9.201464,0.0,10.205459,1.1907233
0.65587366,10.396374,0.0,11.002596,0.89312685
1.3197873,10.807934,0.0,11.810222,1.6572324
1.397289,11.577816,0.0,12.60736,1.7356201
1.1643444,13.1403,0.0,13.404497,1.1939423
0.6315799,13.422043,0.0,14.201634,1.0033226
0.8144883,14.497319,0.0,15.009261,0.96201646
0.19425678,15.593496,0.0,15.806398,0.28820652
-0.37042436,16.499617,0.0,16.603537,0.38472533
-0.7370601,17.487156,0.0,17.400673,0.7421166
3.8907766,19.82916,0.0,18.2083,4.2148943
-1.2318786,19.595795,0.0,19.005438,1.366033
-1.5537412,19.811716,0.0,19.802574,1.5537682
-1.8992211,20.40036,0.0,20.6102,1.9107783
-1.8719261,21.433237,0.0,21.40734,1.8721052
-0.95022154,22.319876,0.0,22.204475,0.9572033
-0.5451772,22.90148,0.0,23.001614,0.55429685
-0.49164212,23.567835,0.0,23.80924,0.54771215
-0.3847927,24.553144,0.0,24.606377,0.3884573
0.02198999,26.084082,0.0,25.403515,0.680922
-0.19219716,27.26878,0.0,26.200653,1.0852808
0.04864831,28.239052,0.0,27.008278,1.231735
-0.14689706,29.08259,0.0,27.805416,1.2855941
-0.31357846,28.91575,0.0,28.602554,0.44319668
-0.08999739,28.624945,0.0,29.41018,0.790375
0.37222466,29.064907,0.0,30.207317,1.2015209
0.6052043,29.870398,0.0,31.004456,1.2854414
0.45813316,29.868828,0.0,31.801592,1.986319
0.9824407,32.273083,0.0,32.60922,1.0383531
0.9280283,34.361805,0.0,33.406357,1.3319601
0.7902506,35.716393,0.0,34.203495,1.7068553
0.98323166,37.536644,0.0,35.00063,2.7199476
0.21476077,38.757763,0.0,35.808258,2.9573133
-0.5662174,38.028553,0.0,36.605396,1.5316584
-0.7849537,38.69359,0.0,37.40253,1.510954
-0.8759406,38.84248,0.0,38.21016,1.0803245
-0.5122536,39.017143,0.0,39.007298,0.5123482
1.0277864,39.378815,0.0,39.804432,1.1124275
-0.7176648,40.41969,0.0,40.60157,0.7403536
-0.48543635,40.368847,0.0,41.4092,1.1480334
-1.1022052,42.026978,0.0,42.206333,1.1167026
-1.0823169,43.241295,0.0,43.00347,1.1081381
-0.75307566,43.516315,0.0,43.80061,0.804951
-0.50705016,44.858654,0.0,44.608234,0.5655173
-0.7498653,45.696304,0.0,45.405373,0.80432534
0.16956463,46.81234,0.0,46.20251,0.6329641
1.1380167,47.63641,0.79424155,46.213,1.4643338
1.9686526,46.36111,1.5884831,46.213,0.40800154
2.516435,46.383858,2.3931751,46.213,0.21067727
3.331582,46.891766,3.1874168,46.213,0.69390535
2.9307265,46.02407,3.9921088,46.213,1.0780663
2.887467,45.583828,4.796801,46.213,2.0103273
3.5157785,45.55797,5.5910425,46.213,2.1761868
4.451747,45.701416,6.3957343,46.213,2.0101757
7.0574374,45.36087,7.189976,46.213,0.8623767
8.030782,45.901173,7.994668,46.213,0.31391287
8.660534,46.150406,8.78891,46.213,0.14282359
9.668079,45.805027,9.593602,46.213,0.41471657
9.761872,45.66525,10.387843,46.213,0.83178854
10.09851,45.862247,11.192535,46.213,1.1488779
11.718033,46.084255,11.997228,46.213,0.30744967
12.930499,46.785305,12.791469,46.213,0.58894914
13.90864,46.901638,13.596161,46.213,0.75621676
13.669594,46.317524,14.390403,46.213,0.72834784
13.981382,46.493317,15.195095,46.213,1.2456626
15.788942,46.484383,15.989336,46.213,0.33735067
17.696543,45.112392,16.794027,46.213,1.423332
17.69366,45.1509,17.58827,46.213,1.0673156
18.408787,45.723408,18.392962,46.213,0.4898492
18.02564,44.567112,19.187204,46.213,2.014493
14.945941,38.662632,19.991896,46.213,9.0812845
18.253538,43.803707,20.796587,46.213,3.5031123
20.410244,45.439663,21.59083,46.213,1.4113239
13.368912,32.37596,22.395521,46.213,16.520998
18.1251,40.230526,23.189762,46.213,7.8384194
23.732782,45.886684,23.994455,46.213,0.41827673
26.727543,45.88579,24.788696,46.213,1.9662635
28.551842,45.97084,25.593388,46.213,2.9683485
28.669395,46.156998,26.38763,46.213,2.282452
28.327122,46.128086,27.192322,46.213,1.1379726
29.005945,46.448524,27.997015,46.213,1.0360557
29.482323,46.559944,28.791256,46.213,0.77326745
30.225397,46.324932,29.595947,46.213,0.6393243
31.07238,46.361435,30.39019,46.213,0.6981516
31.917072,46.680233,31.194881,46.213,0.86015415
32.295116,46.690727,31.989122,46.213,0.5673222
33.035927,46.61746,32.793816,46.213,0.47138453
33.908817,46.574833,33.588055,46.213,0.48353988
34.87648,46.702374,34.39275,46.213,0.68809897
35.390343,46.180843,35.19744,46.213,0.1955637
36.316513,46.085148,35.991684,46.213,0.34908515
36.86048,45.971,36.796375,46.213,0.25034747
37.769505,46.105427,37.590614,46.213,0.20874381
38.211834,46.209343,38.39531,46.213,0.18351197
39.35806,46.426586,39.18955,46.213,0.27205566
39.494434,45.046986,39.2,45.417614,0.47334608
39.389263,43.900085,39.2,44.622227,0.74653083
39.70168,42.556225,39.2,43.81677,1.3567064
39.802174,41.117374,39.2,43.02138,1.9969614
39.528423,40.39044,39.2,42.225998,1.8647057
37.32488,38.42348,39.2,41.42054,3.5353138
38.322937,38.09436,39.2,40.625153,2.6784604
38.93507,37.52689,39.2,39.8197,2.308064
39.42646,35.477886,39.2,39.02431,3.5536478
39.52863,35.342308,39.2,38.218857,2.8952599
39.76442,34.882965,39.2,37.42347,2.6024473
40.255478,28.24768,39.2,36.61801,8.436615
39.476097,31.801832,39.2,35.822628,4.030264
39.128635,32.476807,39.2,35.01717,2.5413656
38.862755,32.136112,39.2,34.221783,2.1127603
39.294117,32.66477,39.2,33.41633,0.75743026
39.31099,32.775253,39.2,32.62094,0.19008079
40.07774,28.860767,39.2,31.825554,3.0919871
40.65262,23.757818,39.2,31.0201,7.4061346
40.60469,28.106112,39.2,30.224712,2.5419724
40.21537,28.781677,39.2,29.419256,1.1989504
40.692665,28.998966,39.2,28.623869,1.5390728
39.81687,27.581427,39.2,27.818413,0.66082686
39.57264,25.725504,39.2,27.023027,1.349973
40.368317,25.578527,39.2,26.217571,1.3316678
40.314644,24.985247,39.2,25.422184,1.1972233
40.539974,23.173458,39.2,24.616728,1.969405
40.574146,21.955576,39.2,23.821342,2.3171883
40.36495,22.12694,39.2,23.025955,1.4715065
40.62624,22.75636,39.2,22.220499,1.5235826
40.706238,21.805254,39.2,21.425112,1.5534664
40.176807,20.435577,39.2,20.619658,0.9940004
40.524754,19.730202,39.2,19.82427,1.3280884
40.46595,18.701157,39.2,19.018814,1.305195
40.343708,15.965039,39.2,18.223427,2.531478
39.64204,16.12713,39.2,17.417973,1.364431
40.05554,15.603181,39.2,16.622585,1.330838
40.141525,13.279249,39.2,15.817129,2.7068992
38.60535,10.405994,39.2,15.021742,4.6538944
38.95733,10.692092,39.2,14.216287,3.5325398
39.92531,11.916475,39.2,13.420899,1.6701385
40.083035,11.0206585,39.2,12.625512,1.8317488
40.217365,11.573179,39.2,11.820057,1.0468903
40.587452,10.958837,39.2,11.02467,1.3890121
40.4303,9.822675,39.2,10.219214,1.2926267
40.207523,8.611997,39.2,9.423827,1.2938975
40.226257,6.7545595,39.2,8.618372,2.1276746
41.097446,5.427758,39.2,7.822985,3.055718
41.297638,5.8118534,39.2,7.0175295,2.4194496
40.786148,4.981579,39.2,6.2221427,2.0136688
40.366096,4.080549,39.2,5.416687,1.7734274
40.25896,3.416896,39.2,4.6213,1.603741
40.031883,2.7742925,39.2,3.825913,1.3408706
39.618507,2.286579,39.2,3.0204575,0.8448228
39.245117,2.5553172,39.2,2.2250705,0.3333142
39.402596,1.4732316,39.2,1.419615,0.20956948
39.303333,1.0986458,39.2,0.6242279,0.4855409
37.494633,2.1236966,39.022057,0.0,2.615934
37.686703,0.721833,38.216076,0.0,0.8951418
38.121197,0.21120201,37.42056,0.0,0.7317784
37.34943,0.0028825942,36.625046,0.0,0.72439003
36.309765,-0.08808233,35.819065,0.0,0.49854264
35.48097,0.08355116,35.023552,0.0,0.4649846
34.544468,0.31141108,34.21757,0.0,0.45148453
33.45227,0.14403193,33.422054,0.0,0.14716731
32.666534,0.6928404,32.616074,0.0,0.69467556
32.005108,1.0801672,31.82056,0.0,1.0958189
30.703962,1.0361032,31.025047,0.0,1.0847144
30.816702,0.74124813,30.219065,0.0,0.9521654
29.401896,1.038917,29.423552,0.0,1.0391426
28.87709,0.84209627,28.61757,0.0,0.88117903
28.29706,0.53887296,27.822056,0.0,0.71834046
27.421165,0.25741443,27.016075,0.0,0.4799587
26.662115,0.66039914,26.22056,0.0,0.79441667
25.859428,0.9240085,25.425047,0.0,1.0210186
24.325272,0.303872,24.619066,0.0,0.4226742
23.730904,0.8007001,23.823551,0.0,0.8060423
23.43808,0.7241619,23.01757,0.0,0.8373999
22.856874,0.62301636,22.222055,0.0,0.8894631
22.344355,0.13743487,21.416075,0.0,0.93839854
21.785334,-0.075450145,20.620562,0.0,1.1672132
20.67253,-0.12380832,19.825047,0.0,0.8564785
19.704653,0.060135074,19.019066,0.0,0.6882192
18.707418,0.076134644,18.22355,0.0,0.48982075
17.658514,-0.6574298,17.41757,0.0,0.7001914
16.548374,-0.67813134,16.622057,0.0,0.6821226
15.780205,-0.06699794,15.816074,0.0,0.075995736
14.8117485,0.31990185,15.020561,0.0,0.38202086
13.911066,0.18598723,14.225047,0.0,0.36493197
13.047326,0.16816142,13.419065,0.0,0.40800542
12.270552,0.09030797,12.623551,0.0,0.36436838
