metric,value
val_loss,0.0
mean_l1,3.8581154346466064
mean_l2,3.164548397064209
rmse_x,4.998510329540829
rmse_y,6.597291402175202
rmse_2d,8.27703807891091
num_samples,211

pred_x,pred_y,true_x,true_y,euclidean_error
0.0,3.3445003,0.0,2.5382538,0.8062465
0.0,4.1460814,0.0,3.34588,0.8002014
0.0,15.077259,0.0,4.1430173,10.934242
0.0,5.210754,0.0,4.940155,0.2705989
0.0,5.744085,0.0,5.737293,0.0067920685
0.0,6.5457635,0.0,6.5449185,0.00084495544
0.0,7.614214,0.0,7.3420563,0.27215767
0.0,8.946087,0.0,8.139194,0.80689335
0.0,10.281345,0.0,8.94682,1.3345251
2.2262666,6.4982123,0.0,9.7439575,3.9358766
13.006008,18.651476,0.0,10.541095,15.327575
33.13168,46.213,0.0,11.338233,48.10361
0.0,12.41229,0.0,12.145859,0.26643085
0.0,13.210959,0.0,12.942996,0.2679634
0.0,13.748066,0.0,13.740134,0.007931709
0.0,16.145178,0.0,14.5372715,1.6079063
0.0,16.947971,0.0,15.344897,1.6030741
0.0,17.480192,0.0,16.142035,1.3381577
0.0,17.4803,0.0,16.939173,0.54112816
0.0,17.743258,0.0,17.7468,0.0035419464
0.0,19.080694,0.0,18.543936,0.5367584
0.0,19.342173,0.0,19.341074,0.0010986328
0.0,20.145782,0.0,20.138212,0.0075702667
0.0,21.478434,0.0,20.945837,0.5325966
0.0,22.280703,0.0,21.742975,0.53772736
0.0,22.277536,0.0,22.540113,0.26257706
0.0,23.613714,0.0,23.33725,0.27646446
0.0,24.678652,0.0,24.144876,0.5337753
0.0,24.412878,0.0,24.942015,0.52913666
0.0,25.746908,0.0,25.739151,0.007757187
0.0,26.546555,0.0,26.546778,0.00022315979
0.0,27.612959,0.0,27.343916,0.26904297
2.2257278,18.76657,0.0,28.141052,9.635082
6.1473565,0.0,0.0,28.93819,29.58393
4.5495086,0.0,0.0,29.745817,30.091722
4.2804446,0.0,0.0,30.542953,30.841436
7.2938113,20.097807,0.0,31.340092,13.401069
0.0,31.080322,0.0,32.13723,1.0569077
0.0,31.608955,0.0,32.944855,1.3358994
0.0,33.47756,0.0,33.741993,0.2644348
0.0,34.013515,0.0,34.53913,0.5256157
39.2,16.281164,0.0,35.346756,43.59056
5.694103,24.097101,0.0,36.143894,13.324715
0.0,36.94974,0.0,36.941032,0.008708954
0.0,37.47848,0.0,37.73817,0.25968933
0.0,38.010746,0.0,38.545795,0.53504944
