metric,value
val_loss,0.021893136740590517
mean_l1,3.0184942117104163
mean_l2,2.38085426734044
rmse_x,1.8832317364059932
rmse_y,2.6315391541958886
rmse_2d,3.2359790007156635
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.7145567,4.0304575,0.0,5.09622,1.2831372
0.64446,6.243748,0.0,5.899321,0.7307248
-4.0237484,7.1760116,0.0,6.692507,4.052694
0.63820827,6.6386333,0.0,7.495608,1.0685108
0.86758196,6.5782723,0.0,8.298709,1.926811
-1.07163,11.465102,0.0,9.091895,2.6039398
-0.7349719,5.7727356,0.0,9.894996,4.187268
0.57853866,9.146322,0.0,10.698096,1.6561128
1.2237618,14.452622,0.0,11.491282,3.2042358
1.3721496,12.574421,0.0,12.294383,1.4004341
4.1655498,12.069434,0.0,13.097484,4.290535
2.2494886,16.658312,0.0,13.900585,3.5588276
-0.2258276,14.067145,0.0,14.69377,0.6660759
3.0615585,15.600162,0.0,15.496872,3.0633004
0.36041787,18.527077,0.0,16.299973,2.2560792
1.4644786,17.796478,0.0,17.093159,1.6246096
-1.1672145,18.295446,0.0,17.89626,1.2335882
0.22663969,18.636549,0.0,18.69936,0.23518239
-0.33486485,22.726767,0.0,19.492546,3.25151
-0.39456424,19.860107,0.0,20.295647,0.5876864
-0.35909498,23.027292,0.0,21.098747,1.9616919
-0.75093925,22.525368,0.0,21.891933,0.98241985
-1.0854113,24.271217,0.0,22.695034,1.9137585
-0.5610993,24.111134,0.0,23.498137,0.83102214
-1.5860355,26.005451,0.0,24.29132,2.335327
-0.882975,24.85158,0.0,25.094423,0.9157608
0.38086826,24.937834,0.0,25.897524,1.0325046
-0.70611954,29.286692,0.0,26.700624,2.6807365
1.6848001,20.007206,0.0,27.49381,7.6738386
-0.83874524,27.295843,0.0,28.296911,1.3059981
-0.06325174,29.129944,0.0,29.100012,0.069976486
-1.2302309,25.39322,0.0,29.893198,4.665111
0.013581795,29.928993,0.0,30.696299,0.76742554
-1.0667129,30.54806,0.0,31.4994,1.4293088
0.8302889,31.170868,0.0,32.292587,1.3955766
-0.27257165,33.337612,0.0,33.095688,0.36444843
-2.0136783,32.66763,0.0,33.89879,2.360223
-0.7994269,34.442524,0.0,34.691975,0.837442
-2.8014476,35.345512,0.0,35.495075,2.805437
-1.9666879,36.7449,0.0,36.298176,2.0167854
-0.32229477,38.757374,0.0,37.091362,1.6968999
0.5357141,37.97404,0.0,37.894463,0.5415924
0.35888132,39.376656,0.0,38.697563,0.76809
-1.6664505,40.528072,0.0,39.500664,1.9577093
-0.60059,38.738525,0.0,40.29385,1.667256
-0.3533206,42.448692,0.0,41.09695,1.3971547
-0.32884458,42.690674,0.0,41.90005,0.85628444
0.4992775,43.37576,0.0,42.693237,0.8456442
0.23513594,44.421352,0.0,43.496338,0.95443213
4.077193,44.604366,0.0,44.29944,4.0885797
0.07342604,45.173916,0.0,45.092625,0.10954288
0.32099771,46.13188,0.0,45.895725,0.398509
1.3403803,46.323578,0.48200753,46.213,0.8654658
6.250669,45.789177,1.2787955,46.213,4.989905
4.010013,46.29199,2.0854204,46.213,1.9262129
9.094237,40.47547,2.8822083,46.213,8.456273
4.525139,45.517395,3.6789963,46.213,1.0953653
7.618296,48.73383,4.485621,46.213,4.0209737
6.5621634,45.479652,5.282409,46.213,1.4749819
5.9339223,44.34884,6.079197,46.213,1.8698145
7.382905,45.237354,6.885822,46.213,1.0949788
6.1856337,46.492584,7.6826096,46.213,1.5228603
9.363069,45.87125,8.479398,46.213,0.9474534
9.475185,47.24192,9.286022,46.213,1.0461632
17.172367,29.669575,10.08281,46.213,17.998522
12.958305,42.989655,10.879599,46.213,3.8354902
18.97171,41.69892,11.686223,46.213,8.570603
13.752515,40.99318,12.483011,46.213,5.371981
12.191867,45.63167,13.279799,46.213,1.2335076
18.589386,33.26541,14.086424,46.213,13.708274
15.109007,46.0192,14.883212,46.213,0.29756084
17.037037,46.206673,15.68,46.213,1.3570514
18.557838,44.939617,16.486626,46.213,2.431343
24.51949,50.25944,17.283413,46.213,8.290627
14.900109,44.977066,18.0802,46.213,3.4118197
19.283962,46.191235,18.886826,46.213,0.39773273
17.383907,46.47546,19.683613,46.213,2.3146338
18.4725,46.123737,20.480402,46.213,2.0098853
19.689392,45.966278,21.287025,46.213,1.6165719
21.964056,45.366276,22.083815,46.213,0.8551527
21.744335,44.252483,22.880602,46.213,2.2659948
26.096497,45.397305,23.687227,46.213,2.5436077
25.755201,47.011627,24.484015,46.213,1.5012393
27.051489,46.818813,25.280804,46.213,1.8714525
26.929995,47.76457,26.087427,46.213,1.7655821
27.255758,46.142536,26.884216,46.213,0.378165
27.286829,45.31546,27.681004,46.213,0.98028237
28.287298,47.642693,28.487629,46.213,1.4436585
29.015455,46.74786,29.284416,46.213,0.59867674
31.280285,45.42528,30.081205,46.213,1.4346756
31.007599,45.366734,30.887829,46.213,0.85470104
30.438179,45.209473,31.684618,46.213,1.6002123
32.24181,45.6902,32.481407,46.213,0.57508886
33.84522,46.196823,33.28803,46.213,0.5574247
35.64107,44.877506,34.08482,46.213,2.0507233
34.258118,47.681915,34.881607,46.213,1.5957593
36.34131,43.292458,35.688232,46.213,2.9926717
34.35614,45.817772,36.48502,46.213,2.1652563
35.912388,46.959736,37.281807,46.213,1.5597824
37.14733,42.400024,38.088432,46.213,3.9273992
36.14556,46.35318,38.88522,46.213,2.7432423
38.283035,44.658863,39.2,45.72728,1.4079559
40.283993,43.464764,39.2,44.93426,1.826051
40.704765,42.85783,39.2,44.131332,1.9713256
39.098858,43.593586,39.2,43.328403,0.28381622
37.325047,41.367126,39.2,42.525475,2.203911
39.444145,40.52945,39.2,41.73246,1.2275345
38.995777,38.743996,39.2,40.92953,2.1950564
40.52926,38.669106,39.2,40.126602,1.9726183
40.44493,40.954845,39.2,39.333588,2.044096
40.37961,36.35106,39.2,38.53066,2.4783318
39.112877,36.137676,39.2,37.72773,1.5924386
38.54248,38.465076,39.2,36.934715,1.6656345
39.903217,34.2732,39.2,36.131786,1.9871721
39.282677,35.48745,39.2,35.328857,0.17884855
39.240524,33.78212,39.2,34.52593,0.7449118
39.14517,34.930473,39.2,33.732914,1.198814
38.79759,35.556812,39.2,32.929985,2.657472
37.257244,23.750729,39.2,32.127056,8.598672
38.876926,31.26423,39.2,31.33404,0.33053038
38.58725,28.725552,39.2,30.53111,1.9067007
33.29052,23.769627,39.2,29.728182,8.39204
40.752815,23.268642,39.2,28.925255,5.8658757
36.60601,31.631584,39.2,28.132238,4.3559394
40.181248,27.625246,39.2,27.32931,1.024902
38.477985,24.088945,39.2,26.52638,2.5421243
39.31136,30.793726,39.2,25.733366,5.061585
40.75187,25.989712,39.2,24.930437,1.8789247
40.566196,24.225267,39.2,24.127508,1.3696889
40.32209,22.324173,39.2,23.334492,1.5099101
40.309315,19.150955,39.2,22.531563,3.5579607
37.796818,21.105446,39.2,21.728636,1.5353463
38.95776,18.678833,39.2,20.925707,2.2598944
38.893494,23.229015,39.2,20.13269,3.1114585
36.868626,25.494116,39.2,19.329762,6.5904913
36.013313,10.32911,39.2,18.526833,8.795319
37.29958,20.9814,39.2,17.733818,3.762763
38.291428,21.2786,39.2,16.93089,4.4416327
41.83618,18.842016,39.2,16.12796,3.7835896
39.64026,16.679346,39.2,15.334945,1.4146527
39.58695,12.46185,39.2,14.532016,2.1060185
42.74912,18.178333,39.2,13.729087,5.6914
39.190372,9.898561,39.2,12.926159,3.0276136
37.02323,8.681553,39.2,12.133142,4.080661
40.859287,8.827643,39.2,11.3302145,3.0026813
41.157055,8.722179,39.2,10.527286,2.662418
37.536926,5.64008,39.2,9.73427,4.4190736
39.905293,7.977203,39.2,8.931341,1.1865144
39.56132,7.003611,39.2,8.128412,1.1814102
37.351326,4.6679454,39.2,7.3254843,3.2373
39.103443,5.0703745,39.2,6.5324683,1.4652787
36.487923,6.109529,39.2,5.72954,2.7385688
38.332478,1.6262071,39.2,4.926611,3.4125156
40.203533,3.9539118,39.2,4.1335955,1.0194918
39.386192,0.8233933,39.2,3.3306668,2.5141773
38.520733,2.5228934,39.2,2.527738,0.67928517
38.332867,-0.5198374,39.2,1.7347223,2.4155662
37.840847,-2.9045193,39.2,0.93179363,4.0699625
37.123486,-1.5108829,39.2,0.12886508,2.6458814
38.09477,1.2012811,38.52266,0.0,1.2752124
38.813442,-0.56640154,37.730835,0.0,1.2218221
36.77885,1.3610795,36.92947,0.0,1.369388
36.852707,2.332847,36.12811,0.0,2.442789
34.886715,-0.7874924,35.326748,0.0,0.9020938
34.806934,0.38500777,34.525383,0.0,0.47697186
34.595703,0.1955144,33.724022,0.0,0.8933387
33.751873,-2.719639,32.922657,0.0,2.8432438
29.861685,-3.8613334,32.130836,0.0,4.478721
33.363758,-0.118647225,31.329472,0.0,2.0377436
32.237564,-0.65743446,30.528109,0.0,1.8315179
28.329088,-1.138153,29.726746,0.0,1.8024534
30.083914,0.30621442,28.925383,0.0,1.1983162
26.886646,-0.6076394,28.12402,0.0,1.3785204
27.995792,-2.3909426,27.322657,0.0,2.4838917
27.89693,-2.2194002,26.530834,0.0,2.6061382
24.823961,-1.5963676,25.729471,0.0,1.8353032
27.961481,-0.4349081,24.928108,0.0,3.0643916
24.976824,-1.0013497,24.126745,0.0,1.31352
26.871733,-0.39040145,23.325384,0.0,3.5677726
24.405144,-0.47903246,22.524021,0.0,1.9411579
24.563177,2.2857578,21.722658,0.0,3.6459892
20.752453,-1.4333498,20.930834,0.0,1.444407
20.748867,-0.86043835,20.129473,0.0,1.0601903
22.143047,0.36964777,19.32811,0.0,2.8391042
17.314901,-2.6008062,18.526747,0.0,2.8692791
18.376158,0.43946305,17.725384,0.0,0.7852608
13.693805,-3.9001272,16.92402,0.0,5.0641174
15.756038,-0.48473325,16.122658,0.0,0.6077636
14.601375,-0.2737027,15.330834,0.0,0.7791179
14.03514,0.23160966,14.529472,0.0,0.54590064
13.303719,-0.5953111,13.728109,0.0,0.73109704
11.803799,0.296237,12.926746,0.0,1.1613647
12.255124,-0.13635649,12.125383,0.0,0.18821728
10.960615,-0.57744694,11.32402,0.0,0.6822817
10.3723545,0.12687847,10.522657,0.0,0.19669546
10.90395,-1.6612154,9.730835,0.0,2.0336752
10.801776,4.9994984,8.929472,0.0,5.3385863
8.629752,2.904476,8.128109,0.0,2.947478
9.786011,2.0230427,7.326746,0.0,3.1844442
12.867194,-0.8748176,6.5253835,0.0,6.4018645
6.4791784,-2.84488,5.7240205,0.0,2.9434006
5.928447,0.10321629,4.9226575,0.0,1.0110716
5.7973523,-0.37636724,4.1308346,0.0,1.7084887
1.0792814,2.7754514,3.3294718,0.0,3.5730221
2.1448338,-0.68460983,2.528109,0.0,0.7845958
0.31343797,-0.13023622,1.7267462,0.0,1.4192961
-1.1839813,0.8759652,0.9253833,0.0,2.2840168
-1.6718383,-0.2716658,0.12402044,0.0,1.8162904
