metric,value
val_loss,0.03526540487431563
mean_l1,4.173159580964309
mean_l2,3.284225372167734
rmse_x,2.776561418456081
rmse_y,3.3902478337913555
rmse_2d,4.382131180713993
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
1.6177577,14.96089,0.0,5.0952034,9.997445
0.23430575,4.6749306,0.0,5.896585,1.2439207
0.6497068,6.044363,0.0,6.6979666,0.92158365
-1.432366,7.3894258,0.0,7.4993477,1.4365777
0.13181494,6.558693,0.0,8.30073,1.7470168
0.6650837,6.816821,0.0,9.092217,2.3706045
-1.945518,15.707563,0.0,9.893599,6.1308427
-0.57297486,7.3286324,0.0,10.694981,3.4147623
-1.6439033,14.07997,0.0,11.496362,3.0622623
-1.42754,16.72601,0.0,12.297743,4.6526785
1.010515,8.495483,0.0,13.099125,4.7132425
-1.1074445,19.859295,0.0,13.900506,6.060825
5.4662795,23.743492,0.0,14.691995,10.574016
0.36005163,16.260002,0.0,15.493376,0.84696704
2.2043366,16.698233,0.0,16.294758,2.2409577
-1.5440073,20.238665,0.0,17.096138,3.5013473
0.9421761,16.920126,0.0,17.89752,1.3575696
-0.42233065,17.038834,0.0,18.698902,1.7129478
-1.1349758,18.925934,0.0,19.500282,1.2720245
-0.65989566,18.77584,0.0,20.29177,1.6533319
-1.3166946,21.350668,0.0,21.093153,1.3416402
-0.2741164,22.563826,0.0,21.894535,0.7232494
-0.9777806,22.51651,0.0,22.695915,0.99410313
-1.491177,25.044676,0.0,23.497297,2.1489506
1.3496299,25.095617,0.0,24.29868,1.5673579
-0.94161034,26.552893,0.0,25.10006,1.7312869
-1.5636371,25.445969,0.0,25.891548,1.625885
0.020250319,27.145441,0.0,26.69293,0.4529637
-0.64053977,28.206137,0.0,27.49431,0.9575949
1.3932647,17.838688,0.0,28.295692,10.549414
-0.4818539,26.232122,0.0,29.097075,2.905191
-1.2664701,31.966291,0.0,29.898455,2.4248495
2.585286,21.245928,0.0,30.699837,9.801025
-1.8247176,29.540754,0.0,31.491325,2.6710153
-1.4668379,32.726307,0.0,32.292706,1.5295829
-0.37762284,35.203476,0.0,33.09409,2.142921
-1.7396894,34.475437,0.0,33.89547,1.833816
-0.7556648,35.823112,0.0,34.69685,1.3562806
-3.2182953,36.63343,0.0,35.498234,3.4126377
-2.3216376,38.037,0.0,36.299614,2.8997426
-0.9572237,40.17151,0.0,37.100994,3.2162614
-3.674797,38.81374,0.0,37.892483,3.7885153
-0.1596935,40.411507,0.0,38.693867,1.7250475
-1.8580598,37.67218,0.0,39.495247,2.6030672
-0.34139684,37.88976,0.0,40.296627,2.4309597
1.2595427,40.631126,0.0,41.09801,1.3432903
-1.1569752,41.717808,0.0,41.89939,1.1711379
-0.6620721,43.432934,0.0,42.70077,0.9871177
-0.30113685,43.054283,0.0,43.49226,0.531514
-0.68295956,43.88078,0.0,44.29364,0.79805255
0.6543655,45.501705,0.0,45.095024,0.77044386
-1.1684873,44.740597,0.0,45.896404,1.6435491
0.23016006,46.036823,0.48443884,46.213,0.30934832
4.2116723,43.67299,1.2852459,46.213,3.8750012
2.6894102,44.05972,2.086053,46.213,2.2362163
2.696879,44.68015,2.8868601,46.213,1.5445803
6.169803,43.474598,3.6876671,46.213,3.6959238
2.2158341,41.666485,4.4785876,46.213,5.0784707
13.677956,37.821507,5.2793946,46.213,11.872364
5.4958034,47.313297,6.0802016,46.213,1.2458622
12.002272,44.476204,6.8810086,46.213,5.4077535
14.265194,44.184887,7.681816,46.213,6.8886943
17.279188,47.20775,8.482623,46.213,8.852632
21.57987,43.74412,9.28343,46.213,12.541842
11.737084,42.13365,10.084237,46.213,4.401477
14.020418,44.407055,10.885044,46.213,3.6182885
12.187922,46.943336,11.685851,46.213,0.8862642
12.1905365,44.68564,12.486658,46.213,1.5558037
11.785756,47.925724,13.287465,46.213,2.2778387
14.457084,46.95383,14.078386,46.213,0.8320096
14.579562,46.536655,14.879193,46.213,0.44105652
11.205047,41.276917,15.68,46.213,6.662593
17.510384,46.79162,16.480806,46.213,1.1810279
17.133766,50.40829,17.281614,46.213,4.1978936
13.661078,38.432293,18.08242,46.213,8.949172
19.251308,43.357334,18.883228,46.213,2.879291
20.55449,43.707596,19.684036,46.213,2.6523092
21.723852,44.73595,20.484842,46.213,1.9279068
22.822817,44.831486,21.28565,46.213,2.0667527
26.25587,46.595966,22.086456,46.213,4.1869655
22.533453,44.066998,22.887264,46.213,2.1749747
24.228954,46.774124,23.68807,46.213,0.779368
26.063211,46.245945,24.47899,46.213,1.5845634
27.42265,44.771477,25.279799,46.213,2.582596
25.96912,46.39222,26.080605,46.213,0.21106397
28.493763,46.055183,26.881413,46.213,1.6200557
27.626358,46.03875,27.682219,46.213,0.18298633
29.22108,46.65558,28.483027,46.213,0.8605805
30.177345,46.534653,29.283834,46.213,0.9496427
29.227371,48.063454,30.08464,46.213,2.0393834
27.958406,45.09025,30.885448,46.213,3.1349878
30.475243,46.364655,31.686255,46.213,1.2204705
28.086033,46.206665,32.48706,46.213,4.4010324
30.913,43.73128,33.28787,46.213,3.4349577
32.540943,46.28794,34.07879,46.213,1.5396705
25.573364,40.01859,34.879597,46.213,11.179298
32.55213,46.320786,35.680405,46.213,3.1301293
34.96419,45.42318,36.48121,46.213,1.7103099
35.715214,42.528,37.282017,46.213,4.004261
30.834463,45.05934,38.082825,46.213,7.3395967
36.71788,45.589935,38.883633,46.213,2.253596
29.29525,26.990976,39.2,45.728077,21.19394
35.941242,43.07011,39.2,44.92311,3.7487488
36.08528,41.212517,39.2,44.12784,4.2662134
29.225824,45.174347,39.2,43.33257,10.142797
34.184494,40.16151,39.2,42.5276,5.5456004
33.52021,44.300934,39.2,41.732327,6.2335997
34.319633,44.276245,39.2,40.927357,5.9188714
34.847298,40.61553,39.2,40.132088,4.379468
36.40246,40.22747,39.2,39.327118,2.9388568
37.883907,37.828587,39.2,38.531845,1.4922045
40.16515,36.341904,39.2,37.72688,1.6880964
37.464417,36.772797,39.2,36.931606,1.7428348
39.529892,36.25805,39.2,36.126637,0.35510203
38.643562,35.43346,39.2,35.331367,0.5657267
38.341244,35.776863,39.2,34.526398,1.5169468
38.990906,34.71193,39.2,33.731125,1.002845
39.36482,34.538773,39.2,32.926155,1.6210182
37.537712,32.24049,39.2,32.130886,1.6658981
36.02431,30.300508,39.2,31.325916,3.3371344
39.803448,31.150694,39.2,30.530645,0.8652216
38.40372,25.664438,39.2,29.725676,4.1385636
38.500237,24.910173,39.2,28.930405,4.0806775
39.075848,28.776531,39.2,28.125435,0.6628276
36.436165,19.111237,39.2,27.330164,8.671191
32.948833,29.223318,39.2,26.525196,6.808594
39.570583,24.917603,39.2,25.729925,0.8928603
39.52067,17.10094,39.2,24.924955,7.830583
38.784416,25.039587,39.2,24.129684,1.0003166
38.536907,25.881014,39.2,23.324715,2.640901
36.0637,23.243488,39.2,22.529444,3.216556
38.9756,21.337921,39.2,21.724474,0.4469656
37.10238,25.908419,39.2,20.929203,5.403018
39.173306,19.327736,39.2,20.124233,0.79694456
37.570717,17.54089,39.2,19.328962,2.419043
35.391846,15.659811,39.2,18.523994,4.7650385
39.178364,19.283655,39.2,17.728724,1.5550822
38.813084,20.5324,39.2,16.923754,3.6293297
39.977512,19.179113,39.2,16.128483,3.1481538
37.755924,14.34267,39.2,15.323513,1.745683
39.85405,14.338239,39.2,14.528242,0.6810883
36.487617,20.233294,39.2,13.723273,7.052474
37.137314,11.61309,39.2,12.928002,2.4461548
39.561424,12.6280155,39.2,12.123033,0.6209949
34.163292,15.567183,39.2,11.327762,6.583398
40.136738,9.443347,39.2,10.532491,1.4365621
40.69832,15.131168,39.2,9.727521,5.6075273
37.54807,8.958176,39.2,8.93225,1.6521351
39.794483,9.206982,39.2,8.127281,1.2325431
38.45398,8.270383,39.2,7.3320103,1.1987872
38.548943,3.9529786,39.2,6.5270405,2.6551218
35.300613,5.0232725,39.2,5.7317696,3.96323
38.94953,8.732009,39.2,4.9268003,3.813443
38.835083,3.795303,39.2,4.1315293,0.4961986
41.31159,6.560731,39.2,3.32656,3.8624685
39.258526,3.4257505,39.2,2.531289,0.896374
39.957813,2.732689,39.2,1.7263198,1.2597852
40.29961,1.6480575,39.2,0.93104887,1.3127232
37.794136,0.40515444,39.2,0.12607954,1.4332963
37.643936,1.1465886,38.530407,0.0,1.4493088
37.392776,-0.66633344,37.72689,0.0,0.7454076
37.61589,2.3345888,36.923378,0.0,2.4351342
32.827354,2.2790587,36.12943,0.0,4.0122066
33.744385,-1.2767717,35.325916,0.0,2.0325816
35.614388,1.1358361,34.5224,0.0,1.5756143
29.768427,4.0238247,33.728455,0.0,5.6456165
33.11829,0.2691703,32.92494,0.0,0.3314175
29.10282,2.8686283,32.13099,0.0,4.171191
31.937716,3.4600623,31.327477,0.0,3.513463
32.06355,1.6604968,30.523962,0.0,2.2644155
29.148432,-0.21965492,29.730015,0.0,0.62168086
30.961805,-0.0899096,28.9265,0.0,2.0372899
29.70971,-0.13755779,28.122988,0.0,1.592673
26.6434,1.8487345,27.329039,0.0,1.9717808
23.378687,4.379206,26.525524,0.0,5.3925905
23.357456,1.5777802,25.722012,0.0,2.8426244
21.880413,7.2878537,24.928062,0.0,7.899429
19.001463,5.8950768,24.124548,0.0,7.8101172
18.763226,10.874598,23.3306,0.0,11.794821
20.98839,3.8771482,22.527086,0.0,4.1713142
23.26212,4.1919174,21.723572,0.0,4.4653444
18.4036,1.5369925,20.929625,0.0,2.9568806
19.532686,3.3372297,20.12611,0.0,3.3895802
16.856264,3.9655902,19.322596,0.0,4.669978
19.697725,3.8586037,18.528648,0.0,4.031819
20.208551,2.1460817,17.725134,0.0,3.2822294
13.942561,-0.2358053,16.931187,0.0,2.9979138
16.441137,9.069569,16.127672,0.0,9.074984
15.27693,-0.053380672,15.324158,0.0,0.071273886
13.947378,2.2619274,14.53021,0.0,2.33581
13.352082,2.947003,13.726696,0.0,2.9707172
16.627794,0.49548978,12.9231825,0.0,3.7376006
10.90147,0.82948816,12.129233,0.0,1.4817061
9.466935,0.7761282,11.32572,0.0,2.0143127
9.224613,1.6160614,10.522206,0.0,2.0725353
7.428412,4.1540394,9.728258,0.0,4.748193
9.179763,3.962533,8.924744,0.0,3.9707308
9.550449,7.193434,8.1307955,0.0,7.3321834
8.424546,-0.96881676,7.3272815,0.0,1.4637609
8.959986,-0.59646976,6.5237675,0.0,2.5081737
8.536202,3.8314953,5.7298193,0.0,4.749331
6.8061185,-1.5713995,4.9263053,0.0,2.4501007
13.128426,8.56942,4.122792,0.0,12.431268
3.9845538,3.8706388,3.3288434,0.0,3.9257867
1.680683,-0.7150266,2.5253294,0.0,1.1066573
0.471073,3.9006586,1.7218155,0.0,4.096278
0.050905664,2.2813742,0.92786723,0.0,2.4441216
4.089216,1.26875,0.12435334,0.0,4.162915
