metric,value
val_loss,0.005025301363194056
mean_l1,1.304791557255076
mean_l2,1.0168544403949187
rmse_x,0.8779334575398662
rmse_y,1.0691552031729261
rmse_2d,1.3834232918162268
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
-0.15227452,9.117396,0.0,10.202355,1.0955929
0.08154042,10.242267,0.0,11.005456,0.76753294
0.69994825,11.585294,0.0,11.808557,0.734693
0.07594567,12.519297,0.0,12.601743,0.11209418
-0.017294789,13.463503,0.0,13.404843,0.061155975
-0.86102206,13.759863,0.0,14.207945,0.97063714
-0.31652126,15.398975,0.0,15.00113,0.5083961
-0.10116353,16.266382,0.0,15.804232,0.47309324
-0.46448144,16.81032,0.0,16.607332,0.5068994
-0.9229744,17.393301,0.0,17.400518,0.9230026
-1.0367785,18.171808,0.0,18.203619,1.0372664
-0.41224426,20.07681,0.0,19.00672,1.1467522
-0.7194966,20.624712,0.0,19.80982,1.0870713
-1.5903997,21.016077,0.0,20.603006,1.6431673
-1.8604317,22.593882,0.0,21.406107,2.207264
-1.2513056,23.381649,0.0,22.209208,1.7147549
-0.7536306,23.850582,0.0,23.002394,1.1346289
-0.73858935,24.470427,0.0,23.805494,0.99380535
-0.72546285,25.268358,0.0,24.608597,0.9806026
-0.44385013,26.128283,0.0,25.401781,0.85135615
-0.009653258,27.060682,0.0,26.204884,0.85585314
0.058993176,27.628012,0.0,27.007984,0.6228277
-0.5910311,29.155525,0.0,27.80117,1.4776992
-0.9541959,29.583008,0.0,28.60427,1.3669001
-0.46380034,29.894918,0.0,29.407372,0.6729136
-0.20614374,30.619686,0.0,30.200558,0.46708015
-0.35392517,31.150908,0.0,31.003658,0.38333452
-0.47817802,31.827383,0.0,31.806759,0.4786226
-0.29865637,32.522102,0.0,32.60986,0.31128272
-0.5100549,33.18748,0.0,33.403046,0.5537365
-0.68962675,33.914356,0.0,34.206146,0.7488167
-0.94671094,34.24062,0.0,35.009247,1.2194463
-0.91785514,35.368572,0.0,35.802433,1.0152307
-0.84912574,36.19631,0.0,36.605534,0.94259214
-0.76998025,37.43891,0.0,37.408634,0.7705753
-0.6030851,38.53167,0.0,38.20182,0.6873952
-0.37941405,39.549942,0.0,39.00492,0.66408056
-0.7217747,39.927372,0.0,39.80802,0.73157585
-0.98050725,40.346046,0.0,40.601208,1.0131643
-0.97598267,41.147457,0.0,41.40431,1.0092149
-1.05344,42.049,0.0,42.20741,1.0652837
-1.3385295,42.782738,0.0,43.000595,1.3561426
-1.3666704,43.520287,0.0,43.803696,1.3957466
-0.82323146,45.005028,0.0,44.6068,0.9144919
-0.9231193,45.947876,0.0,45.4099,1.0684413
-0.14544609,46.669456,0.0,46.203087,0.48852348
1.0654671,47.362625,0.796788,46.213,1.180603
1.680806,47.05528,1.593576,46.213,0.84678245
1.8024911,46.248566,2.390364,46.213,0.58894765
3.2077563,46.65554,3.187152,46.213,0.44301862
3.347863,46.13574,3.9937766,46.213,0.6505182
3.32869,45.66531,4.7905645,46.213,1.5611031
4.3681574,45.879738,5.5873528,46.213,1.2639232
5.521505,46.053318,6.3939776,46.213,0.88696533
7.990556,45.712536,7.1907654,46.213,0.94346714
7.7754235,45.231243,7.987553,46.213,1.0044142
9.384109,46.133842,8.794178,46.213,0.59521776
9.719587,45.44959,9.590966,46.213,0.7741718
9.7432785,45.623978,10.387754,46.213,0.8730968
9.684261,45.78032,11.194379,46.213,1.5708815
12.355785,46.32431,11.991167,46.213,0.38122988
13.608367,46.478397,12.787955,46.213,0.86227053
13.964821,46.563324,13.59458,46.213,0.50971025
13.807011,46.339428,14.391368,46.213,0.59787714
14.212572,46.484055,15.188155,46.213,1.0125375
15.680987,45.97847,15.994781,46.213,0.39175394
17.574894,44.199608,16.791569,46.213,2.1604054
18.228899,44.61019,17.588356,46.213,1.7260634
19.33557,44.925465,18.394981,46.213,1.5945082
17.039541,39.494423,19.191769,46.213,7.0548835
16.3548,38.12832,19.988558,46.213,8.863763
21.9807,46.34594,20.795181,46.213,1.1929486
22.729778,46.583897,21.59197,46.213,1.1967331
18.966309,41.90186,22.388758,46.213,5.5044622
23.065393,46.41764,23.195383,46.213,0.24243474
25.699972,46.883987,23.99217,46.213,1.8348868
