metric,value
val_loss,0.004679022808628741
mean_l1,1.3454443518795185
mean_l2,1.0409550405853423
rmse_x,0.8503811800696695
rmse_y,0.8921287283471236
rmse_2d,1.2324941457706562
num_samples,201

pred_x,pred_y,true_x,true_y,euclidean_error
0.03623564,7.7039394,0.0,10.2003,2.4966238
-0.25614488,8.619205,0.0,11.001682,2.3962066
0.13287453,9.697651,0.0,11.803063,2.1096013
0.91886216,11.78261,0.0,12.6044445,1.2327691
0.26272213,12.679083,0.0,13.405827,0.77277374
-0.066571616,13.9288,0.0,14.207208,0.28625655
-0.44252065,14.890997,0.0,15.00859,0.45787835
-0.5375801,16.330492,0.0,15.800077,0.75520325
-0.5738204,17.09218,0.0,16.60146,0.75503427
-0.6899177,18.017954,0.0,17.40284,0.9243116
-0.9448546,18.547756,0.0,18.204222,1.0053687
-1.0928217,18.897175,0.0,19.005604,1.0981877
-0.6446246,19.641932,0.0,19.806984,0.6654196
-0.41753176,20.87683,0.0,20.608366,0.4963922
-1.5111899,20.825048,0.0,21.409748,1.6203606
-1.8097306,21.816677,0.0,22.201235,1.8501377
-0.64079857,22.677006,0.0,23.002617,0.7187805
-0.14367853,23.80099,0.0,23.803999,0.14371005
-0.3403349,24.257816,0.0,24.605381,0.48644534
-0.39114913,25.313408,0.0,25.406761,0.4021349
-0.17438017,26.335995,0.0,26.208143,0.21622777
0.16905645,27.284012,0.0,27.009525,0.32237083
0.16328645,28.230341,0.0,27.801012,0.4593319
-0.290391,28.964113,0.0,28.602394,0.4638617
-0.25557128,30.200724,0.0,29.403776,0.8369241
-0.2622081,31.012522,0.0,30.205156,0.8488769
-0.09361897,31.58483,0.0,31.006538,0.58581984
-0.49399847,31.889004,0.0,31.80792,0.5006086
-0.72454697,33.196537,0.0,32.609303,0.93263745
-0.67415094,32.947285,0.0,33.40079,0.8124947
-0.8127604,33.30917,0.0,34.20217,1.2074896
-0.63545495,34.3236,0.0,35.00355,0.93066424
-1.6287627,34.23264,0.0,35.804935,2.2638426
-1.1828157,36.524963,0.0,36.606316,1.1856099
-0.96133864,38.040127,0.0,37.407696,1.1507133
-0.60286075,38.04362,0.0,38.20908,0.6251541
-0.4039158,38.6177,0.0,39.000565,0.55653775
-0.8040231,38.98637,0.0,39.80195,1.1452605
-0.87379104,39.501022,0.0,40.60333,1.4066236
-0.8685573,40.110893,0.0,41.404713,1.5583198
-1.0480813,41.559704,0.0,42.206093,1.2313786
-1.1201378,42.331364,0.0,43.007473,1.3083702
-1.1514925,42.502205,0.0,43.808857,1.7416298
-1.1401441,43.88173,0.0,44.60034,1.3477138
-1.1425624,45.192444,0.0,45.401726,1.1615713
-0.47343725,46.34048,0.0,46.203106,0.4929652
0.1519661,47.014183,0.79092056,46.213,1.0247707
1.1753248,47.16786,1.5917276,46.213,1.0417019
1.9839789,46.28995,2.3925347,46.213,0.41573936
2.740227,46.2081,3.1933417,46.213,0.45314127
4.059109,46.587543,3.9941487,46.213,0.38013384
