metric,value
val_loss,0.0
mean_l1,6.213841915130615
mean_l2,5.029927730560303
rmse_x,6.734369052255929
rmse_y,8.307241971017762
rmse_2d,10.694016817689295
num_samples,212

pred_x,pred_y,true_x,true_y,euclidean_error
0.0,2.6974268,0.0,1.898446,0.79898083
0.0,3.4987385,0.0,2.6955836,0.80315495
0.0,9.361665,0.0,3.5032098,5.8584547
0.0,15.230647,0.0,4.3003473,10.9303
0.0,5.0934386,0.0,5.0974846,0.0040459633
0.0,5.895643,0.0,5.8946223,0.0010209084
0.0,6.6936264,0.0,6.7022486,0.0086221695
26.133333,29.786448,0.0,7.499386,34.34624
0.0,9.630843,0.0,8.296524,1.3343191
0.0,10.163714,0.0,9.10415,1.0595646
21.657349,33.841152,0.0,9.901287,32.28247
32.747894,46.213,0.0,10.698425,48.308483
0.0,11.498651,0.0,11.495563,0.0030879974
0.0,12.299065,0.0,12.303188,0.0041236877
0.0,13.099946,0.0,13.100327,0.00038051605
0.0,14.964989,0.0,13.897464,1.0675249
0.0,16.301039,0.0,14.694601,1.6064377
0.0,17.096802,0.0,15.502228,1.594574
0.0,16.565737,0.0,16.299364,0.26637268
0.0,17.094263,0.0,17.096502,0.0022392273
0.0,18.429728,0.0,17.904129,0.5255985
0.0,18.697458,0.0,18.701265,0.0038070679
0.0,19.497404,0.0,19.498404,0.0009994507
0.0,20.563898,0.0,20.295542,0.26835632
0.0,18.430681,0.0,21.103167,2.6724854
0.0,22.430494,0.0,21.900305,0.5301895
0.0,28.029846,0.0,22.697443,5.332403
0.0,24.028091,0.0,23.49458,0.5335121
0.0,24.296972,0.0,24.302206,0.0052337646
0.0,24.831495,0.0,25.099344,0.26784897
0.0,25.898256,0.0,25.89648,0.0017757416
2.9772542,17.798744,0.0,26.704107,9.389863
4.883709,9.167016,0.0,27.501245,18.973522
7.594317,0.0,0.0,28.298382,29.299694
3.5512664,9.43258,0.0,29.09552,19.98106
4.3948083,0.0,0.0,29.903147,30.22437
4.1262994,0.0,0.0,30.700283,30.976341
13.066667,35.439728,0.0,31.497421,13.648427
0.0,31.228949,0.0,32.29456,1.0656109
0.0,31.763105,0.0,33.102184,1.3390789
0.0,33.36395,0.0,33.899323,0.5353737
39.2,16.928093,0.0,34.69646,43.038994
39.2,15.861676,0.0,35.504086,43.845917
0.0,36.300995,0.0,36.301224,0.00022888184
0.0,37.094986,0.0,37.098362,0.003376007
0.0,37.6292,0.0,37.8955,0.2663002
0.0,38.162415,0.0,38.703125,0.54071045
0.0,39.233196,0.0,39.500263,0.26706696
0.0,40.02814,0.0,40.2974,0.2692604
0.0,41.097218,0.0,41.09454,0.0026779175
0.0,42.1657,0.0,41.902164,0.26353455
0.0,42.964817,0.0,42.699303,0.26551437
0.0,43.765347,0.0,43.49644,0.26890564
0.0,44.56193,0.0,44.304066,0.2578659
0.0,45.36485,0.0,45.101204,0.26364517
0.16020434,46.00502,0.0,45.898342,0.19247241
23.523005,40.183414,0.49117568,46.213,23.808002
2.084918,46.213,1.2854172,46.213,0.7995008
2.6169374,46.213,2.0901093,46.213,0.52682805
4.635098,30.808668,2.8843508,46.213,15.503502
4.219828,46.213,3.6890428,46.213,0.5307853
4.4853883,46.213,4.4832845,46.213,0.0021038055
6.352431,46.213,5.2879767,46.213,1.0644541
17.390558,39.38658,6.082218,46.213,13.209033
7.4164615,46.213,6.88691,46.213,0.5295515
18.191618,38.58367,7.681152,46.213,12.987554
14.914893,15.404334,8.485844,46.213,31.472315
14.645706,15.404334,9.290536,46.213,31.27062
12.903319,30.808668,10.084778,46.213,15.660066
18.497908,30.808668,10.889469,46.213,17.180857
12.214775,46.213,11.683711,46.213,0.53106403
12.750545,46.213,12.488403,46.213,0.26214123
13.554332,46.213,13.282644,46.213,0.2716875
22.72154,39.919144,14.087337,46.213,10.684668
20.750496,46.213,14.881578,46.213,5.8689175
10.72181,34.640255,15.686271,46.213,12.592629
11.257556,34.9067,16.490963,46.213,12.458772
18.352625,46.213,17.285204,46.213,1.067421
19.418901,46.213,18.089895,46.213,1.3290062
19.686548,46.213,18.884138,46.213,0.8024101
20.219587,46.213,19.68883,46.213,0.5307579
20.485567,46.213,20.48307,46.213,0.0024967194
24.484118,46.213,21.287764,46.213,3.196354
25.018188,46.213,22.082005,46.213,2.936184
22.882385,46.213,22.886698,46.213,0.0043125153
23.684008,46.213,23.69139,46.213,0.007381439
24.487879,46.213,24.48563,46.213,0.002248764
25.285265,46.213,25.290323,46.213,0.0050582886
26.083725,46.213,26.084564,46.213,0.0008392334
26.885935,46.213,26.889256,46.213,0.003320694
27.687307,46.213,27.683498,46.213,0.0038089752
28.48584,46.213,28.48819,46.213,0.0023498535
