metric,value
val_loss,0.0
mean_l1,6.815962314605713
mean_l2,5.471354961395264
rmse_x,6.954412242590497
rmse_y,8.7511486934339
rmse_2d,11.17794494057304
num_samples,212

pred_x,pred_y,true_x,true_y,euclidean_error
0.0,2.6969929,0.0,1.898446,0.7985469
0.0,3.4990544,0.0,2.6955836,0.80347085
0.0,13.937858,0.0,3.5032098,10.434648
0.0,20.055958,0.0,4.3003473,15.75561
0.0,5.0944166,0.0,5.0974846,0.0030679703
0.0,5.8955007,0.0,5.8946223,0.00087833405
0.0,6.693149,0.0,6.7022486,0.0090994835
25.85939,29.55379,0.0,7.499386,33.98683
0.0,9.63709,0.0,8.296524,1.3405657
0.0,9.652857,0.0,9.10415,0.548707
21.929955,34.155403,0.0,9.901287,32.698395
34.409943,46.213,0.0,10.698425,49.45027
22.759357,33.62407,0.0,11.495563,31.743647
0.0,12.340093,0.0,12.303188,0.036904335
0.0,13.108084,0.0,13.100327,0.007757187
0.0,15.239088,0.0,13.897464,1.3416243
0.0,16.016165,0.0,14.694601,1.3215637
0.0,16.821253,0.0,15.502228,1.319025
0.0,16.84223,0.0,16.299364,0.54286575
0.0,16.045702,0.0,17.096502,1.0508003
0.0,18.39249,0.0,17.904129,0.48836136
0.0,19.24196,0.0,18.701265,0.5406952
0.0,19.791246,0.0,19.498404,0.29284286
0.0,20.610903,0.0,20.295542,0.31536102
0.0,18.143414,0.0,21.103167,2.959753
0.0,22.355392,0.0,21.900305,0.45508766
0.0,22.93704,0.0,22.697443,0.23959732
0.0,23.99868,0.0,23.49458,0.5041008
0.0,24.829227,0.0,24.302206,0.5270214
0.0,18.848242,0.0,25.099344,6.2511024
0.0,26.097584,0.0,25.89648,0.20110321
0.0,26.94592,0.0,26.704107,0.24181366
2.4308584,19.276754,0.0,27.501245,8.576207
7.6217723,0.0,0.0,28.298382,29.306822
14.262367,15.163846,0.0,29.09552,19.937569
4.4102573,0.0,0.0,29.903147,30.22662
10.199855,0.0,0.0,30.700283,32.350338
13.756549,35.706394,0.0,31.497421,14.386038
0.0,30.956356,0.0,32.29456,1.3382034
0.0,31.760891,0.0,33.102184,1.3412933
0.0,33.36085,0.0,33.899323,0.5384712
39.2,16.928057,0.0,34.69646,43.03901
18.055954,18.256197,0.0,35.504086,24.970125
9.887708,14.58432,0.0,36.301224,23.861908
0.0,37.09492,0.0,37.098362,0.003440857
0.0,28.84704,0.0,37.8955,9.04846
0.0,38.18035,0.0,38.703125,0.52277374
0.0,39.26249,0.0,39.500263,0.2377739
0.0,40.0399,0.0,40.2974,0.2574997
0.0,40.827904,0.0,41.09454,0.2666359
0.0,42.445297,0.0,41.902164,0.5431328
0.0,43.02556,0.0,42.699303,0.3262558
0.0,43.813023,0.0,43.49644,0.31658173
0.0,44.8719,0.0,44.304066,0.56783295
0.0,45.648796,0.0,45.101204,0.54759216
8.1700945,31.705713,0.0,45.898342,16.376238
23.411009,40.218784,0.49117568,46.213,23.690702
1.8210266,46.213,1.2854172,46.213,0.53560936
2.5686712,46.213,2.0901093,46.213,0.47856188
11.54644,46.213,2.8843508,46.213,8.662089
4.3745837,46.213,3.6890428,46.213,0.6855409
4.4865065,46.213,4.4832845,46.213,0.0032219887
6.3423877,46.213,5.2879767,46.213,1.0544109
29.711721,31.321335,6.082218,46.213,27.93054
17.166113,39.186474,6.88691,46.213,12.45127
16.614334,39.956394,7.681152,46.213,10.906277
14.681622,16.57005,8.485844,46.213,30.283531
12.000041,31.342133,9.290536,46.213,15.115692
12.354482,30.895391,10.084778,46.213,15.484855
17.388664,33.72088,10.889469,46.213,14.081643
12.212421,46.213,11.683711,46.213,0.52871037
12.755807,46.213,12.488403,46.213,0.2674036
22.764017,39.76967,13.282644,46.213,11.46355
24.997442,38.00939,14.087337,46.213,13.650261
15.344375,46.213,14.881578,46.213,0.4627962
6.040097,24.86508,15.686271,46.213,23.426105
