metric,value
val_loss,0.06134600908710407
mean_l1,6.253029529864971
mean_l2,4.935600922657893
rmse_x,4.563739537888002
rmse_y,4.780777119093494
rmse_2d,6.60935310239437
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.7723092,3.2209923,0.0,5.0974846,2.029208
-1.2976322,5.5325193,0.0,5.8946223,1.3472074
0.57900625,3.8074317,0.0,6.7022486,2.952154
2.3804455,6.500448,0.0,7.499386,2.5815494
3.6101503,5.3822985,0.0,8.296524,4.6396008
0.525727,6.6783433,0.0,9.10415,2.4821212
10.862506,9.672065,0.0,9.901287,10.864924
19.743242,20.661623,0.0,10.698425,22.114723
6.461536,14.428777,0.0,11.495563,7.096139
13.55834,13.73713,0.0,12.303188,13.633956
9.232243,17.50585,0.0,13.100327,10.229513
11.116594,21.464975,0.0,13.897464,13.447896
-0.95788324,9.5091,0.0,14.694601,5.2732306
-4.0029645,16.211336,0.0,15.502228,4.065287
0.1526193,17.067299,0.0,16.299364,0.78295374
0.12960257,14.420818,0.0,17.096502,2.6788208
-2.6861203,18.8873,0.0,17.904129,2.8603964
-0.36721197,17.356897,0.0,18.701265,1.3936175
-0.31516054,17.82101,0.0,19.498404,1.7067435
0.18661788,20.419703,0.0,20.295542,0.22414756
-0.91849154,20.270454,0.0,21.103167,1.2397727
-1.2501692,22.47975,0.0,21.900305,1.3779258
-2.8887925,24.514265,0.0,22.697443,3.4126184
-0.6332832,22.546383,0.0,23.49458,1.1402298
-1.450797,21.782595,0.0,24.302206,2.907448
-0.25028464,20.141867,0.0,25.099344,4.9637914
0.29719692,26.08321,0.0,25.89648,0.35098988
0.17870575,26.091997,0.0,26.704107,0.63766336
2.5400784,21.981394,0.0,27.501245,6.076246
2.0568464,28.731983,0.0,28.298382,2.1020532
4.070594,16.875343,0.0,29.09552,12.880313
1.123268,27.800282,0.0,29.903147,2.3840666
0.9783974,31.478367,0.0,30.700283,1.2500703
0.30303147,24.386694,0.0,31.497421,7.1171813
7.570502,25.064833,0.0,32.29456,10.468116
11.815685,19.513485,0.0,33.102184,18.007309
19.49626,20.791388,0.0,33.899323,23.493023
13.78414,26.72254,0.0,34.69646,15.924381
14.655552,21.83662,0.0,35.504086,20.039581
20.61941,17.390066,0.0,36.301224,27.97842
2.3035016,34.88301,0.0,37.098362,3.1959193
7.6232247,25.483946,0.0,37.8955,14.5657215
3.8452313,36.082623,0.0,38.703125,4.6532607
1.7985336,37.316242,0.0,39.500263,2.8292525
0.01408239,39.476223,0.0,40.2974,0.8212992
7.4286537,40.805878,0.0,41.09454,7.43426
3.7773423,38.838737,0.0,41.902164,4.863425
10.325647,42.12245,0.0,42.699303,10.341748
8.247329,44.418484,0.0,43.49644,8.298711
0.2155759,42.997257,0.0,44.304066,1.3244703
1.4312558,46.348442,0.0,45.101204,1.8984457
1.2594427,44.520557,0.0,45.898342,1.866678
0.30858636,44.522003,0.49117568,46.213,1.7008272
2.784026,46.970783,1.2854172,46.213,1.6793039
5.0025697,44.43607,2.0901093,46.213,3.4117315
4.727153,45.792953,2.8843508,46.213,1.8900687
1.8619837,47.227818,3.6890428,46.213,2.0899754
11.170933,47.400425,4.4832845,46.213,6.7922463
6.3738337,45.797974,5.2879767,46.213,1.1624686
11.600489,41.769382,6.082218,46.213,7.084988
13.482892,44.903812,6.88691,46.213,6.724653
11.153153,45.760017,7.681152,46.213,3.5014267
18.520641,43.22919,8.485844,46.213,10.469016
10.963261,37.286087,9.290536,46.213,9.08228
10.437008,45.441654,10.084778,46.213,0.84796363
8.103052,37.691,10.889469,46.213,8.965969
11.486943,43.886845,11.683711,46.213,2.334464
18.952736,41.938168,12.488403,46.213,7.7499547
12.242827,47.29534,13.282644,46.213,1.5008929
11.465644,41.676098,14.087337,46.213,5.23992
13.307085,43.629276,14.881578,46.213,3.0256674
19.62393,38.72547,15.686271,46.213,8.459803
19.648745,40.842934,16.490963,46.213,6.229704
18.283676,36.566925,17.285204,46.213,9.697615
19.617376,47.329823,18.089895,46.213,1.8922178
19.406233,42.42779,18.884138,46.213,3.8210464
18.647036,41.734943,19.68883,46.213,4.597645
18.104704,46.558052,20.48307,46.213,2.403266
21.496777,44.60519,21.287764,46.213,1.6213397
11.921283,43.849987,22.082005,46.213,10.431879
24.657116,43.53752,22.886698,46.213,3.208204
25.578299,45.707687,23.69139,46.213,1.9533994
24.066372,43.347046,24.48563,46.213,2.8964596
26.209694,45.19826,25.290323,46.213,1.3692844
26.33238,47.226665,26.084564,46.213,1.0435171
27.136686,44.00384,26.889256,46.213,2.222973
