metric,value
val_loss,0.027784018652045238
mean_l1,4.257033610204507
mean_l2,3.4681579522919237
rmse_x,3.907548823499359
rmse_y,3.5868518046096276
rmse_2d,5.304191142508212
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
23.987705,0.5324402,25.986584,0.0,2.0685763
27.43553,-2.0983858,26.788746,0.0,2.1958034
31.404417,-3.130503,27.59091,0.0,4.933851
43.398777,-0.19781917,28.393072,0.0,15.007009
42.510788,-0.649643,29.1867,0.0,13.339915
38.060852,-0.37417966,29.988863,0.0,8.080657
33.21046,-1.0729048,30.791025,0.0,2.646657
36.06447,-1.3803531,31.593187,0.0,4.679501
36.27695,-0.29343736,32.386814,0.0,3.9011881
32.31963,-0.09460417,33.18898,0.0,0.87448275
33.70226,-0.14053082,33.991142,0.0,0.32125133
33.83032,0.048670188,34.793304,0.0,0.9642151
32.996998,-0.07474008,35.586933,0.0,2.5910137
33.394894,-0.2830246,36.389095,0.0,3.0075483
35.576546,0.16713844,37.191257,0.0,1.6233389
35.798462,-0.8775849,37.99342,0.0,2.363894
36.921154,-0.23006442,38.78705,0.0,1.8800243
38.13744,0.01767426,39.58921,0.0,1.4518783
40.711693,-0.09384597,40.391373,0.0,0.33378443
42.47125,-0.006128741,41.193535,0.0,1.2777284
42.35766,0.2800097,41.987164,0.0,0.46440485
41.941204,-0.19952033,42.789326,0.0,0.8712742
43.964256,0.016699165,43.591488,0.0,0.37314224
44.5319,0.34647685,44.39365,0.0,0.37304
43.072144,-0.5805013,45.18728,0.0,2.1933486
43.302402,-0.12393221,45.98944,0.0,2.689895
42.163605,-0.6317569,46.791603,0.0,4.670919
45.669914,0.14393914,47.593765,0.0,1.9292282
47.612717,-0.015289149,48.387394,0.0,0.77482814
44.946426,0.0054679015,49.189556,0.0,4.2431335
46.71241,0.8423089,49.99172,0.0,3.3857565
48.8927,0.3943285,50.79388,0.0,1.941644
49.672012,0.10239083,51.58751,0.0,1.9182315
50.350132,0.08717725,52.38967,0.0,2.0414016
52.855286,1.2393599,53.191837,0.0,1.284243
53.743553,0.21295626,53.994,0.0,0.3287457
52.833927,-0.8511762,54.78763,0.0,2.1310675
54.37571,0.6992294,55.58979,0.0,1.4010403
55.496387,3.5247688,55.897,0.49273944,3.0583806
53.3606,0.4411579,55.897,1.293441,2.6757636
54.180622,3.728273,55.897,2.0941427,2.3698802
53.64051,0.6867596,55.897,2.8948443,3.1571155
54.76182,2.0598826,55.897,3.695546,1.9909854
50.341637,17.40854,55.897,4.4962473,14.056649
55.65718,7.5610957,55.897,5.296949,2.276812
55.75101,10.699784,55.897,6.0976505,4.604449
56.682693,14.220048,55.897,6.8895535,7.37248
56.243458,10.336568,55.897,7.690255,2.6688957
56.17032,8.552684,55.897,8.490956,0.28020296
58.090958,12.142698,55.897,9.291658,3.5974827
54.353634,7.1832695,55.897,10.09236,3.2931416
54.665836,8.938882,55.897,10.893062,2.3096712
47.24718,25.755337,55.897,11.693763,16.509005
55.252598,8.739657,55.897,12.494465,3.8097024
56.19191,12.574681,55.897,13.295166,0.7785052
56.477753,13.446028,55.897,14.095868,0.87153137
56.546425,13.824602,55.897,14.896569,1.2533424
52.78815,21.258898,55.897,15.697271,6.371548
54.66084,15.766662,55.897,16.497972,1.4362826
55.98715,19.999155,55.897,17.289875,2.7107794
52.896133,19.697699,55.897,18.090576,3.404121
55.498825,16.369741,55.897,18.89128,2.5527818
55.814865,16.243292,55.897,19.69198,3.4496665
55.040142,17.257519,55.897,20.492682,3.346712
53.831932,25.859985,55.897,21.293383,5.011822
55.598732,24.181862,55.897,22.094086,2.1089745
55.745487,23.417826,55.897,22.894787,0.5445416
52.689087,27.202913,55.897,23.695488,4.7531815
56.97217,21.248444,55.897,24.49619,3.4210885
59.417744,23.97874,55.897,25.296892,3.75941
57.474655,26.819191,55.897,26.097593,1.734849
56.09714,32.792664,55.897,26.889496,5.9065595
56.680134,24.537966,55.897,27.690197,3.248055
56.56765,29.616137,55.897,28.490898,1.3099365
52.484352,30.081762,55.897,29.291601,3.5029294
54.683918,28.133417,55.897,30.092302,2.3040829
56.27721,29.954048,55.897,30.893003,1.0130141
56.538807,28.342854,55.897,31.693705,3.411762
54.24284,33.75214,55.897,32.494408,2.078012
55.279205,34.067707,55.897,33.29511,0.9892308
54.629772,34.426167,55.897,34.09581,1.3095802
56.092197,37.359447,55.897,34.89651,2.4706595
55.96146,34.297062,55.897,35.697212,1.4016334
57.02759,37.07016,55.897,36.497913,1.2671642
54.804394,39.861267,55.897,37.289818,2.7939467
55.99783,39.74615,55.897,38.09052,1.6586995
56.7611,39.311226,55.897,38.89122,0.9607685
54.943134,39.953682,55.897,39.69192,0.98912954
54.90078,41.088314,55.897,40.492622,1.1607335
55.376633,41.551197,55.897,41.293327,0.5807566
