metric,value
val_loss,0.0
mean_l1,3.166653633117676
mean_l2,2.578899621963501
rmse_x,4.7436659894698865
rmse_y,4.947822307556952
rmse_2d,6.854437439120115
num_samples,174

pred_x,pred_y,true_x,true_y,euclidean_error
23.705566,0.0,23.431906,0.0,0.27366066
24.505348,0.0,24.231668,0.0,0.27367973
25.839956,0.0,25.031431,0.0,0.8085251
26.371094,0.0,25.831194,0.0,0.5398998
27.170984,0.0,26.630957,0.0,0.5400276
27.970964,0.0,27.43072,0.0,0.54024506
28.770998,0.0,28.230482,0.0,0.5405159
29.836771,0.0,29.039034,0.0,0.7977371
30.373627,0.0,29.838797,0.0,0.5348301
31.170904,0.0,30.63856,0.0,0.5323448
31.970795,0.0,31.438322,0.0,0.5324726
32.503437,0.0,32.238083,0.0,0.26535416
33.302658,0.0,33.037846,0.0,0.26481247
34.371502,0.0,33.83761,0.0,0.5338936
34.903515,0.0,34.63737,0.0,0.2661438
35.43874,0.0,35.437134,0.0,0.0016059875
36.238697,0.0,36.236897,0.0,0.0018005371
37.03806,0.0,37.03666,0.0,0.0013999939
37.838657,0.0,37.836422,0.0,0.0022354126
38.63738,0.0,38.636185,0.0,0.0011940002
39.43842,0.0,39.435947,0.0,0.0024719238
40.236458,0.0,40.23571,0.0,0.00074768066
40.774353,0.0,41.035473,0.0,0.26111984
41.305542,0.0,41.83524,0.0,0.5296974
42.104946,0.0,42.635002,0.0,0.530056
42.903137,0.0,43.434765,0.0,0.53162766
44.235962,0.0,44.234528,0.0,0.0014343262
45.035202,0.0,45.03429,0.0,0.00091171265
45.570805,0.0,45.834053,0.0,0.26324844
46.639435,0.0,46.633816,0.0,0.005619049
47.434284,0.0,47.43358,0.0,0.000705719
48.236607,0.0,48.23334,0.0,0.0032653809
49.03786,0.0,49.033104,0.0,0.0047569275
49.034542,0.0,49.832867,0.0,0.7983246
50.372074,0.0,50.63263,0.0,0.26055527
51.171387,0.0,51.432392,0.0,0.2610054
51.969482,0.0,52.232155,0.0,0.26267242
53.03506,0.0,53.031918,0.0,0.0031433105
53.569073,0.0,53.83168,0.0,0.26260757
54.370026,0.0,54.631443,0.0,0.2614174
55.170353,0.0,55.431206,0.0,0.2608528
55.592518,0.112401314,55.897,0.34232202,0.38153967
55.897,0.6042256,55.897,1.1410735,0.5368479
55.897,18.20519,55.897,1.9398248,16.265366
55.897,18.468878,55.897,2.7385762,15.730302
55.897,3.8041172,55.897,3.5373275,0.26678967
55.897,4.0718646,55.897,4.336079,0.26421452
55.897,4.872745,55.897,5.1348305,0.26208544
55.897,5.407625,55.897,5.933582,0.52595663
55.897,17.137522,55.897,6.741111,10.396411
55.897,7.272535,55.897,7.539862,0.2673273
55.897,8.071842,55.897,8.3386135,0.26677132
55.897,8.869552,55.897,9.137364,0.26781273
55.897,9.673689,55.897,9.936116,0.26242733
55.897,9.940086,55.897,10.734868,0.7947817
55.897,10.734668,55.897,11.533619,0.79895115
