metric,value
val_loss,0.02184915373766283
mean_l1,3.639273615608438
mean_l2,2.863181409780045
rmse_x,3.7729047887182916
rmse_y,2.5199203818107154
rmse_2d,4.537048520282594
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
22.59903,5.1264606,25.993189,0.0,6.148245
24.308413,-0.06573755,26.78972,0.0,2.4821787
27.8941,-5.0224433,27.58625,0.0,5.0318694
36.54529,1.39312,28.391256,0.0,8.272187
28.306723,-2.6145997,29.187786,0.0,2.7590587
30.802872,-0.45255682,29.992792,0.0,0.9279205
29.199202,-1.8435931,30.789322,0.0,2.4346085
28.802326,-0.58348066,31.585854,0.0,2.8440244
31.805166,0.18382783,32.390858,0.0,0.6138625
33.79293,-0.4903788,33.18739,0.0,0.7791993
33.084557,-0.2973103,33.992393,0.0,0.9552807
34.807873,-0.51025707,34.788925,0.0,0.51060873
34.68436,-0.70665973,35.585457,0.0,1.1451386
36.09624,-0.1433253,36.39046,0.0,0.32727286
37.244114,-0.21302938,37.186993,0.0,0.22055466
36.925705,-0.30833688,37.991997,0.0,1.1099775
38.36507,-0.3549452,38.78853,0.0,0.55254215
40.07329,-0.5273223,39.593533,0.0,0.7129079
39.619644,-0.23031251,40.390064,0.0,0.8041088
39.80001,-0.546889,41.186596,0.0,1.4905388
41.11772,-0.8197296,41.9916,0.0,1.1981738
40.599823,-0.40933347,42.78813,0.0,2.2262635
43.949707,-0.0413004,43.593136,0.0,0.3589551
44.075237,-0.4094673,44.389668,0.0,0.5162653
44.889923,-0.08066339,45.1862,0.0,0.30706042
45.72429,-0.6499391,45.991203,0.0,0.7026124
46.408882,-0.747463,46.787735,0.0,0.8379919
46.90663,-0.5960604,47.59274,0.0,0.9088628
47.519295,0.2996954,48.38927,0.0,0.9201498
49.56539,0.82426137,49.185802,0.0,0.90746605
50.8146,0.5899682,49.990807,0.0,1.0132626
50.176155,0.33067214,50.78734,0.0,0.6949021
51.00095,0.30972245,51.592342,0.0,0.6675875
51.360283,2.4166443,52.388874,0.0,2.6264367
52.18393,1.2927322,53.185406,0.0,1.6352711
53.352592,1.020723,53.99041,0.0,1.2036139
54.10215,0.83280414,54.78694,0.0,1.078194
54.162384,-0.2591983,55.591946,0.0,1.4528697
55.045856,-0.61388516,55.897,0.49068564,1.3944608
56.22979,1.1199867,55.897,1.296812,0.37685096
54.04592,6.3748927,55.897,2.0941763,4.6637993
53.974045,6.494707,55.897,2.8915405,4.0841846
55.110233,1.907207,55.897,3.697667,1.9556962
54.80715,7.5135674,55.897,4.495031,3.2092571
54.209522,9.900671,55.897,5.292395,4.9075236
54.945465,5.6232953,55.897,6.0985217,1.0636059
54.83043,11.741371,55.897,6.895886,4.9614816
55.256783,8.639791,55.897,7.69325,1.1427231
54.1178,6.188655,55.897,8.490614,2.9093916
55.00122,11.521416,55.897,9.296741,2.3982491
56.628773,8.879408,55.897,10.094105,1.4180906
55.87537,11.551477,55.897,10.891469,0.6603628
55.182278,12.263703,55.897,11.697596,0.9117593
54.79396,12.519506,55.897,12.49496,1.1033119
56.598965,14.924863,55.897,13.292324,1.7770588
56.660217,16.300865,55.897,14.098451,2.3309078
56.66275,14.26734,55.897,14.895815,0.99063385
57.1365,13.402208,55.897,15.693179,2.6047864
57.39017,13.495778,55.897,16.490543,3.3463683
56.67554,17.188204,55.897,17.296669,0.78606087
56.106293,14.468614,55.897,18.094034,3.6314569
56.3126,17.159073,55.897,18.891397,1.7814802
54.558895,18.12726,55.897,19.697525,2.0630693
54.428005,21.867352,55.897,20.494888,2.0103729
55.713955,23.20035,55.897,21.292252,1.9168578
56.995766,19.694216,55.897,22.09838,2.643348
56.007984,21.183352,55.897,22.895742,1.7159837
55.47483,21.786633,55.897,23.693108,1.952658
52.660454,22.60095,55.897,24.49047,3.7477345
55.718506,29.811583,55.897,25.296598,4.5185113
57.61468,26.83187,55.897,26.093962,1.8694755
59.36148,23.969332,55.897,26.891327,4.5321836
54.968136,24.27414,55.897,27.697453,3.547092
50.522865,36.48092,55.897,28.494818,9.625961
44.95956,37.668827,55.897,29.292181,13.776639
54.89571,26.16149,55.897,30.098307,4.0621557
41.08993,43.633656,55.897,30.895672,19.532166
44.61915,41.06226,55.897,31.693035,14.661933
54.37636,33.130108,55.897,32.4904,1.6497171
51.575253,37.95092,55.897,33.296528,6.3514457
53.986916,37.17041,55.897,34.09389,3.6212416
54.72059,34.684525,55.897,34.891254,1.1944368
55.501778,35.198944,55.897,35.69738,0.6361121
55.486572,35.451008,55.897,36.494747,1.1215355
54.463173,38.936916,55.897,37.29211,2.1820276
53.016186,39.974026,55.897,38.098236,3.4376843
55.476955,38.29591,55.897,38.8956,0.7321642
