metric,value
val_loss,0.004039803768292342
mean_l1,1.4802833126812447
mean_l2,1.1849623467864059
rmse_x,1.2012430993302095
rmse_y,0.8630531389822698
rmse_2d,1.4791368105741933
num_samples,164

pred_x,pred_y,true_x,true_y,euclidean_error
33.600372,-0.7473365,31.094378,0.0,2.6150568
32.162,0.17276102,31.899382,0.0,0.31434712
32.27657,0.51700956,32.69591,0.0,0.6656926
32.74798,0.47687048,33.492443,0.0,0.8841003
33.3754,0.105812505,34.297447,0.0,0.92809826
34.738865,0.041951653,35.09398,0.0,0.3575834
34.66673,0.2778473,35.898987,0.0,1.2631937
35.848377,0.4839871,36.695515,0.0,0.97564614
36.811264,0.7030091,37.492046,0.0,0.97861457
38.350075,0.6006016,38.29705,0.0,0.6029377
39.24949,0.06913854,39.093582,0.0,0.1705492
40.25371,-0.19668357,39.898586,0.0,0.40595382
40.29809,-0.5296474,40.695118,0.0,0.6619336
42.255676,0.27092162,41.500122,0.0,0.8026585
42.887203,0.28830343,42.296654,0.0,0.6571663
42.31925,-0.034043383,43.093185,0.0,0.7746856
43.70903,0.75821894,43.89819,0.0,0.7814584
43.977467,0.6312874,44.69472,0.0,0.9554989
44.644447,0.6743562,45.499725,0.0,1.0891542
45.91216,1.0073848,46.296257,0.0,1.0781258
46.76847,0.9509743,47.09279,0.0,1.0047559
47.25103,0.47221228,47.897793,0.0,0.8008037
48.252148,0.3696829,48.694324,0.0,0.57635564
48.908127,0.10217526,49.49933,0.0,0.5999661
49.360615,0.006827171,50.29586,0.0,0.9352704
50.028572,-0.05304684,51.092392,0.0,1.0651417
51.36142,0.17963031,51.897396,0.0,0.5652767
52.66648,-0.044122122,52.693928,0.0,0.051962346
53.223328,-0.91219,53.49893,0.0,0.9529157
53.61611,-1.2929043,54.295464,0.0,1.4605205
54.52301,-0.8740102,55.100468,0.0,1.0475452
55.691418,-0.111600675,55.897,0.0,0.23391992
55.472797,0.555048,55.897,0.7973642,0.48853293
55.551353,1.4789708,55.897,1.6034906,0.36739117
55.697002,2.3628101,55.897,2.4008548,0.20358334
55.862537,3.0736456,55.897,3.198219,0.12925237
55.90519,3.0599334,55.897,3.9955833,0.9356857
55.685627,4.123779,55.897,4.8017097,0.71011865
55.79891,4.88738,55.897,5.599074,0.71842176
55.456245,5.22292,55.897,6.396438,1.2535585
56.542732,6.5402637,55.897,7.2025642,0.9249935
55.927906,7.3199677,55.897,7.9999285,0.68066275
55.627884,9.48579,55.897,8.797293,0.7392239
56.004387,9.2701,55.897,9.603419,0.3501915
55.45908,9.893603,55.897,10.400784,0.67007864
55.519497,10.735032,55.897,11.198148,0.59748155
55.03375,10.671293,55.897,11.995512,1.5807457
55.06163,11.896019,55.897,12.801639,1.2320668
55.044086,12.570311,55.897,13.599003,1.3362889
55.404957,13.950125,55.897,14.396367,0.6642575
55.210457,15.409785,55.897,15.202493,0.7171547
