metric,value
val_loss,0.0
mean_l1,4.904887676239014
mean_l2,3.854785203933716
rmse_x,5.327383577103107
rmse_y,6.3698410402403045
rmse_2d,8.30396836792612
num_samples,175

pred_x,pred_y,true_x,true_y,euclidean_error
22.953629,0.0,22.790339,0.0,0.16329002
23.772335,0.0,23.590101,0.0,0.18223381
24.568035,0.0,24.389864,0.0,0.17817116
42.92038,28.463362,25.189627,0.0,33.5342
35.47531,9.075099,25.98939,0.0,13.127838
32.89492,0.0,26.789152,0.0,6.105768
28.127426,0.0,27.588915,0.0,0.5385113
28.94998,0.0,28.388678,0.0,0.5613022
29.651054,0.0,29.18844,0.0,0.46261406
30.404549,0.0,29.988203,0.0,0.4163456
30.786095,0.0,30.787966,0.0,0.001871109
32.02564,0.0,31.587729,0.0,0.43791008
32.89331,0.0,32.38749,0.0,0.5058212
33.246254,0.0,33.187252,0.0,0.059001923
34.5042,0.0,33.987015,0.0,0.5171852
34.788765,0.0,34.786777,0.0,0.0019874573
35.589157,0.0,35.58654,0.0,0.0026168823
36.144978,0.0,36.395092,0.0,0.25011444
37.188534,0.0,37.194855,0.0,0.0063209534
37.98929,0.0,37.994617,0.0,0.005329132
38.55267,0.0,38.79438,0.0,0.24171066
38.90697,0.0,39.594143,0.0,0.68717194
40.078915,0.0,40.393906,0.0,0.314991
40.432716,0.0,41.19367,0.0,0.760952
41.187664,0.0,41.99343,0.0,0.80576706
42.22122,0.0,42.793194,0.0,0.5719757
43.591137,0.0,43.592957,0.0,0.0018196106
44.38935,0.0,44.39272,0.0,0.0033683777
44.988697,0.0,45.192482,0.0,0.20378494
45.74231,0.0,45.992245,0.0,0.24993515
46.51961,0.0,46.792007,0.0,0.2723961
47.30458,0.0,47.59177,0.0,0.28718948
48.112904,0.0,48.391533,0.0,0.2786293
48.429504,0.0,49.191296,0.0,0.7617912
49.72534,0.0,49.99106,0.0,0.26571655
50.480766,0.0,50.79082,0.0,0.31005478
43.343468,14.627398,51.590584,0.0,16.792131
51.549988,0.0,52.390347,0.0,0.84035873
52.380043,0.0,53.19011,0.0,0.8100662
53.696682,0.0,53.989872,0.0,0.29319
54.481506,0.0,54.789635,0.0,0.30812836
55.260525,0.0,55.589397,0.0,0.32887268
55.183346,14.669184,55.897,0.49153933,14.195595
55.897,5.871439,55.897,1.2902907,4.581148
55.897,19.178776,55.897,2.0978196,17.080956
55.897,8.340353,55.897,2.896571,5.443782
55.897,3.525555,55.897,3.6953223,0.16976738
55.897,4.030494,55.897,4.494074,0.46357965
55.897,4.7118073,55.897,5.292825,0.581018
