metric,value
val_loss,0.0
mean_l1,7.385171890258789
mean_l2,5.887417793273926
rmse_x,7.393893851705149
rmse_y,7.986159989212025
rmse_2d,10.883401015471874
num_samples,176

pred_x,pred_y,true_x,true_y,euclidean_error
22.13954,0.0,22.139982,0.0,0.00044250488
22.751787,0.0,22.939745,0.0,0.18795776
31.149067,10.786157,23.739508,0.0,13.085976
33.171776,14.004334,24.53927,0.0,16.451187
45.041615,12.726353,25.339033,0.0,23.455313
32.18693,0.0,26.138796,0.0,6.0481358
38.383698,11.408962,26.938559,0.0,16.16031
28.316816,0.0,27.738321,0.0,0.578495
29.067032,0.0,28.538084,0.0,0.52894783
29.806665,0.0,29.337847,0.0,0.46881866
30.327051,0.0,30.13761,0.0,0.18944168
30.93966,0.0,30.937372,0.0,0.002286911
32.250404,0.0,31.737135,0.0,0.5132694
33.084415,0.0,32.536896,0.0,0.5475197
33.624054,0.0,33.33666,0.0,0.28739548
34.620445,0.0,34.13642,0.0,0.48402405
34.742653,0.0,34.936184,0.0,0.19353104
40.67283,15.984825,35.735947,0.0,16.729837
36.80233,0.0,36.5445,0.0,0.25783157
37.33875,0.0,37.34426,0.0,0.0055122375
38.141018,0.0,38.144024,0.0,0.0030059814
33.269062,15.194652,38.943787,0.0,16.21974
39.51837,0.0,39.74355,0.0,0.22517776
40.191055,0.0,40.543312,0.0,0.35225677
40.51204,0.0,41.343075,0.0,0.8310356
41.52409,0.0,42.142838,0.0,0.6187477
42.42756,0.0,42.9426,0.0,0.51504135
43.997417,0.0,43.742363,0.0,0.25505447
44.321705,0.0,44.542126,0.0,0.22042084
44.94722,0.0,45.34189,0.0,0.39466858
45.876602,0.0,46.14165,0.0,0.26504898
46.43563,0.0,46.941414,0.0,0.5057831
47.512573,0.0,47.741177,0.0,0.22860336
47.76168,0.0,48.54094,0.0,0.7792587
48.436073,0.0,49.340702,0.0,0.90462875
51.468044,15.8845,50.140465,0.0,15.93988
42.40071,15.954833,50.940228,0.0,18.096409
41.700356,17.371647,51.73999,0.0,20.064106
51.671467,0.0,52.539753,0.0,0.86828613
53.05673,0.0,53.339516,0.0,0.28278732
53.839096,0.0,54.13928,0.0,0.30018234
54.656025,0.0,54.93904,0.0,0.2830162
55.040314,14.957173,55.738804,0.0,14.9734745
55.84529,10.094165,55.897,0.6407566,9.453549
55.897,19.042194,55.897,1.439508,17.602686
31.635628,41.211185,55.897,2.247037,45.9001
55.897,7.005656,55.897,3.0457883,3.9598675
55.897,3.58059,55.897,3.8445396,0.26394963
55.897,4.098948,55.897,4.643291,0.544343
55.897,4.964497,55.897,5.4420424,0.47754526
55.897,5.8330736,55.897,6.2407937,0.4077201
55.897,13.870275,55.897,7.039545,6.8307295
55.897,7.4937873,55.897,7.847074,0.35328674
55.897,12.750428,55.897,8.645825,4.104603
55.897,14.020692,55.897,9.444577,4.5761147
55.897,29.97541,55.897,10.243328,19.732082
55.897,35.317833,55.897,11.04208,24.275753
55.897,13.026437,55.897,11.840831,1.185606
55.897,12.579595,55.897,12.639583,0.05998802
55.897,16.13726,55.897,13.447111,2.6901493
49.08799,25.049194,55.897,14.245863,12.770066
48.647575,25.275444,55.897,15.044614,12.5389
50.267094,17.940884,55.897,15.843366,6.0079465
53.41367,10.492401,55.897,16.642117,6.632189
55.897,18.879974,55.897,17.440868,1.439106
55.897,17.65123,55.897,18.23962,0.58839035
55.897,18.510672,55.897,19.047148,0.53647614
55.897,19.27448,55.897,19.8459,0.57141876
55.897,19.61387,55.897,20.644651,1.0307808
49.102478,29.21032,55.897,21.443403,10.319424
55.897,21.441607,55.897,22.242155,0.80054855
55.897,22.726812,55.897,23.040905,0.31409264
55.897,22.292692,55.897,23.839657,1.5469646
55.897,23.841581,55.897,24.647186,0.80560493
55.897,24.642944,55.897,25.445938,0.8029938
55.897,25.927654,55.897,26.244688,0.31703377
30.47139,40.561256,55.897,27.04344,28.795712
39.996365,35.833767,55.897,27.842192,17.79594
24.405441,43.81018,55.897,28.640944,34.954597
48.48567,21.312654,55.897,29.439693,10.998936
46.42524,19.539438,55.897,30.247223,14.295835
41.901787,37.34931,55.897,31.045975,15.349203
55.897,31.041597,55.897,31.844727,0.8031292
55.897,31.66527,55.897,32.64348,0.97820854
55.897,32.7817,55.897,33.44223,0.6605301
55.897,33.751965,55.897,34.24098,0.48901367
55.897,34.64423,55.897,35.03973,0.39550018
