metric,value
val_loss,0.00277936030406414
mean_l1,1.312409412570116
mean_l2,1.0400287785181186
rmse_x,0.9925889495550252
rmse_y,0.6880549247170729
rmse_2d,1.207746828688101
num_samples,164

pred_x,pred_y,true_x,true_y,euclidean_error
32.735764,-0.21260086,31.095566,0.0,1.653919
32.049274,-0.54846144,31.895329,0.0,0.56965715
32.734352,-0.19500704,32.69509,0.0,0.19891998
32.9694,0.22343366,33.494854,0.0,0.5709869
34.413517,0.046470772,34.294617,0.0,0.12765898
34.984108,0.2778954,35.09438,0.0,0.2989743
35.386074,0.30971494,35.894142,0.0,0.5950265
35.89785,0.3659502,36.693905,0.0,0.8761409
37.019512,0.5638487,37.493668,0.0,0.7367148
38.475365,0.53281707,38.29343,0.0,0.5630223
39.199146,0.24081998,39.093193,0.0,0.2630976
39.279644,0.09093497,39.892956,0.0,0.6200165
40.03198,-0.16193198,40.69272,0.0,0.68029344
41.97808,0.37438473,41.49248,0.0,0.6131646
42.12108,0.3506554,42.292244,0.0,0.390201
41.975536,0.19765641,43.092007,0.0,1.1338316
43.530144,0.83445907,43.90056,0.0,0.9129781
44.24648,0.922138,44.70032,0.0,1.0277699
44.782825,1.023399,45.500084,0.0,1.2497221
45.60359,1.046051,46.299847,0.0,1.2565821
46.23826,0.886318,47.09961,0.0,1.2359147
46.87485,0.5824191,47.899372,0.0,1.178497
48.109234,0.4646942,48.699135,0.0,0.7509486
48.57387,0.10095281,49.498898,0.0,0.9305184
49.055405,-0.36026654,50.29866,0.0,1.294402
49.712353,-0.41540864,51.098423,0.0,1.4469813
50.8107,-0.2049264,51.898186,0.0,1.106626
51.824223,-0.087150365,52.69795,0.0,0.87806153
52.89652,-0.54421073,53.49771,0.0,0.810924
53.701115,-0.9747014,54.297474,0.0,1.1426667
54.52159,-0.8397533,55.097237,0.0,1.0181127
55.47859,-0.43281376,55.897,0.0,0.60199314
55.596363,0.27244404,55.897,0.7987514,0.6061201
56.040802,1.3079058,55.897,1.5975028,0.32333517
56.075584,1.8492078,55.897,2.396254,0.57545835
55.79433,2.326413,55.897,3.1950057,0.8746395
55.538845,4.252829,55.897,4.0025344,0.43694615
55.385746,4.6255593,55.897,4.8012857,0.54061055
55.177307,4.677137,55.897,5.600037,1.1703426
56.027462,5.3138747,55.897,6.3987885,1.0927297
56.6094,6.181117,55.897,7.19754,1.241222
56.377026,7.409306,55.897,7.9962916,0.7582726
