metric,value
val_loss,0.00603862436454198
mean_l1,1.9459952842898485
mean_l2,1.5769563012006806
rmse_x,1.3370856625034584
rmse_y,1.145925738657369
rmse_2d,1.760949706093206
num_samples,164

pred_x,pred_y,true_x,true_y,euclidean_error
33.171158,1.0142983,31.098236,0.0,2.3077707
34.209454,0.6666555,31.900398,0.0,2.4033656
34.14973,0.84627825,32.694027,0.0,1.6838231
33.49584,0.9974466,33.49619,0.0,0.99744666
32.633636,1.2748218,34.29835,0.0,2.0967705
33.63912,0.6517629,35.100513,0.0,1.6001472
34.843197,0.48105806,35.894142,0.0,1.1558126
35.61988,0.47268593,36.696304,0.0,1.1756359
36.50935,0.33235037,37.498466,0.0,1.0434599
37.457664,0.3961789,38.292095,0.0,0.9237057
37.988388,0.27966365,39.094257,0.0,1.1406834
38.208122,0.24500905,39.89642,0.0,1.7059828
38.64225,-0.20210561,40.69858,0.0,2.0662398
39.42549,0.1178279,41.49221,0.0,2.070075
39.42707,0.37088355,42.294373,0.0,2.891189
41.507504,1.0432572,43.09654,0.0,1.9008993
42.5624,0.55846345,43.8987,0.0,1.4483021
43.64705,0.5426567,44.69233,0.0,1.1777468
44.204586,0.35035318,45.49449,0.0,1.3366389
44.478554,0.16422275,46.296654,0.0,1.8255018
44.945934,0.032302193,47.098816,0.0,2.1531239
45.533936,0.25875813,47.892445,0.0,2.372661
47.471916,0.8030786,48.694607,0.0,1.4628422
47.623775,0.4091536,49.49677,0.0,1.9171623
47.647125,0.4913563,50.29893,0.0,2.6969438
48.487305,0.42909983,51.09256,0.0,2.6403563
50.118168,0.41549134,51.894722,0.0,1.8244938
52.724808,0.24044107,52.696884,0.0,0.24205709
54.244354,0.46190876,53.499046,0.0,0.87683725
54.713997,1.1891193,54.292675,0.0,1.2615534
54.889168,2.5685153,55.094837,0.0,2.5767365
55.778618,4.2651467,55.897,0.0,4.2667894
56.404354,3.9535987,55.897,0.8007016,3.1934574
56.129635,4.3077435,55.897,1.6014032,2.7163205
55.121136,3.8000863,55.897,2.4021049,1.5988485
54.78503,3.1123426,55.897,3.2028065,1.1156428
54.88733,3.546588,55.897,4.003508,1.1082463
55.565105,4.8260794,55.897,4.7954106,0.3333079
55.44899,6.1094503,55.897,5.5961123,0.68134314
55.97668,7.274668,55.897,6.396814,0.8814632
56.126995,8.931732,55.897,7.1975155,1.7494015
56.328663,10.543652,55.897,7.998217,2.5817764
55.63358,13.678956,55.897,8.798919,4.8871417
56.2282,10.888672,55.897,9.59962,1.3309201
54.979416,12.435102,55.897,10.400322,2.2321048
55.171677,12.540597,55.897,11.201023,1.5233356
54.923138,12.733838,55.897,12.001725,1.2183578
54.939957,13.262469,55.897,12.802426,1.0618712
55.14317,12.772981,55.897,13.603128,1.1213406
55.015865,13.375997,55.897,14.395031,1.3471556
55.304333,15.036819,55.897,15.195733,0.61360186
54.18672,15.730062,55.897,15.996434,1.7308967
54.41182,17.609137,55.897,16.797136,1.6926618
53.856987,18.477083,55.897,17.597837,2.2214239
53.960888,20.341974,55.897,18.398539,2.743259
54.744804,20.42457,55.897,19.19924,1.6819595
55.184258,20.968288,55.897,19.999943,1.2023703
55.376606,21.79075,55.897,20.800644,1.1185349
55.36299,22.87138,55.897,21.601345,1.3777347
55.55644,23.733372,55.897,22.402046,1.374194
55.559322,23.929241,55.897,23.20275,0.8011344
56.327625,24.520782,55.897,24.00345,0.6731056
56.09058,24.560305,55.897,24.795353,0.3045015
57.362576,26.405783,55.897,25.596054,1.6743876
57.278572,27.020756,55.897,26.396757,1.5159543
56.727665,27.643278,55.897,27.197458,0.94274104
56.7492,28.476429,55.897,27.99816,0.97723377
56.534283,29.743797,55.897,28.79886,1.1397524
56.53661,30.397833,55.897,29.599562,1.0229068
56.730843,31.267725,55.897,30.400265,1.203238
56.52674,32.25775,55.897,31.200966,1.2301911
56.47318,33.454765,55.897,32.001667,1.5631627
55.44737,34.167168,55.897,32.80237,1.436957
55.11152,35.13494,55.897,33.60307,1.7215141
54.3498,35.960133,55.897,34.40377,2.1945589
55.311882,37.260956,55.897,35.195675,2.1465664
56.620647,37.86914,55.897,35.996376,2.0077136
56.923275,38.235107,55.897,36.797077,1.766684
56.84322,39.11933,55.897,37.59778,1.7917747
56.74215,39.634125,55.897,38.39848,1.4970297
56.493977,39.92658,55.897,39.199184,0.9410016
56.362495,42.094715,55.897,39.999886,2.1459258
56.26103,42.829998,55.897,40.800587,2.061802
56.372917,42.900127,55.897,41.601288,1.3832866
56.69242,42.942375,55.897,42.40199,0.96161985
56.175503,44.176304,55.897,43.20269,1.0126637
55.945396,45.05598,55.897,44.00339,1.0537014
55.77104,45.874714,55.897,44.795296,1.0867424
55.563953,47.34877,55.897,45.595997,1.7841339
55.36561,48.571175,55.897,46.396698,2.238465
55.762077,48.71356,55.897,47.1974,1.5221505
56.037483,49.018112,55.897,47.9981,1.0296407
56.440983,49.944267,55.897,48.7988,1.2680733
56.005985,50.01501,55.897,49.599506,0.4295601
56.35915,50.390537,55.897,50.400208,0.46225175
55.163296,50.30979,55.1543,50.453,0.14348978
54.43835,50.393753,54.34971,50.453,0.106618576
54.220436,50.130016,53.55396,50.453,0.7406145
54.28541,50.52694,52.749367,50.453,1.5378237
53.206123,50.415997,51.953617,50.453,1.2530527
50.561714,47.88278,51.149025,50.453,2.6364691
49.112877,46.600113,50.353275,50.453,4.0476313
50.086758,48.121216,49.548687,50.453,2.3930595
50.70326,49.169506,48.752937,50.453,2.3347607
46.32089,49.487965,47.948345,50.453,1.8920641
48.668705,49.271694,47.152596,50.453,1.9219961
48.37937,50.716248,46.348003,50.453,2.0483546
46.195427,51.21411,45.552254,50.453,0.9964756
44.48581,50.464775,44.74766,50.453,0.2621169
44.544674,49.522003,43.951912,50.453,1.1036848
43.72324,50.700844,43.14732,50.453,0.6269856
42.80848,50.920345,42.35157,50.453,0.6535889
41.642166,50.822433,41.546978,50.453,0.38150036
41.332615,50.93441,40.75123,50.453,0.75482905
40.819244,51.394264,39.946636,50.453,1.2835206
40.384106,51.685387,39.150887,50.453,1.7434473
39.376568,51.03915,38.3463,50.453,1.185339
38.677315,50.888844,37.55055,50.453,1.2081236
38.18042,50.920113,36.7548,50.453,1.5001968
37.446827,50.95273,35.950207,50.453,1.577847
36.637074,51.214966,35.154457,50.453,1.6669567
35.950592,50.64841,34.349865,50.453,1.6126106
35.08499,50.127243,33.554115,50.453,1.5651515
34.55791,50.379967,32.749523,50.453,1.8098619
33.779583,50.17467,31.953773,50.453,1.8469019
33.18659,49.929337,31.149183,50.453,2.1036258
32.475933,49.67064,30.353432,50.453,2.2621007
31.785978,50.069443,29.548841,50.453,2.269779
30.216835,50.144115,28.753092,50.453,1.4959791
29.01801,50.73308,27.9485,50.453,1.1055753
28.772207,50.11498,27.15275,50.453,1.6543578
29.951656,49.245003,26.348158,50.453,3.8005862
28.380487,49.26906,25.552408,50.453,3.0659008
26.963366,49.85783,24.747818,50.453,2.2940962
26.384657,49.83304,23.952068,50.453,2.5103462
25.200039,49.926823,23.147476,50.453,2.1189325
24.801168,50.007168,22.351727,50.453,2.489685
24.271667,50.04547,21.547134,50.453,2.754843
23.269087,50.027267,20.751385,50.453,2.553443
22.194492,50.11045,19.946795,50.453,2.2736502
22.248434,50.688454,19.151045,50.453,3.1063256
20.310738,50.947243,18.346453,50.453,2.0255103
19.163923,50.672955,17.550703,50.453,1.6281462
18.635607,50.323807,16.754953,50.453,1.8850856
16.668108,51.418026,15.950362,50.453,1.2026787
15.687724,51.51092,15.154613,50.453,1.1846551
15.571242,50.358257,14.35002,50.453,1.2248914
14.529951,50.618988,13.554271,50.453,0.9896992
13.479524,50.873592,12.74968,50.453,0.84236044
12.08727,50.61925,11.95393,50.453,0.21311803
10.1849985,50.073452,11.149339,50.453,1.0363436
9.765221,50.191574,10.353588,50.453,0.64383173
10.1513605,50.385868,9.548997,50.453,0.6060928
9.857047,50.461563,8.753247,50.453,1.103833
9.459954,50.58064,7.948656,50.453,1.5166786
8.730272,51.38476,7.1529064,50.453,1.8320111
6.733286,51.097324,6.348315,50.453,0.75057167
3.4168496,50.941086,5.552565,50.453,2.1907783
3.1206546,50.739967,4.7479734,50.453,1.6524277
2.8093386,50.878956,3.9522238,50.453,1.2196826
2.433539,50.922573,3.1476324,50.453,0.8546515
1.1893793,50.838215,2.3518827,50.453,1.2246654
0.923558,50.620846,1.5472912,50.453,0.6459223
1.5308574,50.460564,0.75154144,50.453,0.7793527
