metric,value
val_loss,0.0
mean_l1,6.641594409942627
mean_l2,5.161341190338135
rmse_x,6.835182156929558
rmse_y,7.543847655617912
rmse_2d,10.179850321570552
num_samples,175

pred_x,pred_y,true_x,true_y,euclidean_error
22.788103,0.0,22.790339,0.0,0.0022354126
23.856115,0.0,23.590101,0.0,0.2660141
25.191992,0.0,24.389864,0.0,0.80212784
34.89179,16.43004,25.189627,0.0,19.080833
45.927082,19.260403,25.98939,0.0,27.721376
27.323233,0.0,26.789152,0.0,0.5340805
28.123266,0.0,27.588915,0.0,0.53435135
29.190193,0.0,28.388678,0.0,0.8015156
29.989408,0.0,29.18844,0.0,0.80096817
30.52317,0.0,29.988203,0.0,0.5349674
31.32315,0.0,30.787966,0.0,0.53518486
31.85324,0.0,31.587729,0.0,0.26551056
32.387707,0.0,32.38749,0.0,0.00021743774
33.193707,0.0,33.187252,0.0,0.006454468
34.521244,0.0,33.987015,0.0,0.5342293
34.788544,0.0,34.786777,0.0,0.0017662048
35.590466,0.0,35.58654,0.0,0.0039253235
36.388355,0.0,36.395092,0.0,0.0067367554
37.188675,0.0,37.194855,0.0,0.0061798096
37.98971,0.0,37.994617,0.0,0.0049057007
38.790752,0.0,38.79438,0.0,0.003627777
32.87765,16.817667,39.594143,0.0,18.109257
40.12279,0.0,40.393906,0.0,0.27111435
40.656506,0.0,41.19367,0.0,0.5371628
41.458572,0.0,41.99343,0.0,0.5348587
42.255608,0.0,42.793194,0.0,0.5375862
43.587826,0.0,43.592957,0.0,0.005130768
44.389744,0.0,44.39272,0.0,0.0029754639
44.921875,0.0,45.192482,0.0,0.270607
45.72467,0.0,45.992245,0.0,0.2675743
46.7894,0.0,46.792007,0.0,0.002609253
47.32256,0.0,47.59177,0.0,0.26921082
48.1246,0.0,48.391533,0.0,0.26693344
48.391846,0.0,49.191296,0.0,0.7994499
49.723125,0.0,49.99106,0.0,0.2679329
52.2261,5.764463,50.79082,0.0,5.9404597
51.32231,0.0,51.590584,0.0,0.2682724
52.388065,0.0,52.390347,0.0,0.002281189
52.65535,0.0,53.19011,0.0,0.5347595
53.724274,0.0,53.989872,0.0,0.2655983
54.520447,0.0,54.789635,0.0,0.26918793
55.32347,0.0,55.589397,0.0,0.26592636
55.114216,16.98171,55.897,0.49153933,16.508741
55.897,5.8241954,55.897,1.2902907,4.5339046
55.897,19.692345,55.897,2.0978196,17.594524
44.551254,24.080462,55.897,2.896571,24.03088
55.897,3.9616535,55.897,3.6953223,0.2663312
55.897,4.2235017,55.897,4.494074,0.2705722
55.897,5.025413,55.897,5.292825,0.2674122
55.897,16.761114,55.897,6.0915766,10.669538
55.897,6.6237836,55.897,6.890328,0.26654434
55.897,7.425283,55.897,7.697857,0.27257395
55.897,8.2234535,55.897,8.496608,0.27315426
55.897,8.759567,55.897,9.29536,0.53579235
55.897,21.825708,55.897,10.094111,11.731597
55.897,23.427275,55.897,10.892862,12.534412
55.897,10.892203,55.897,11.691614,0.7994108
53.6604,7.796887,55.897,12.490365,5.1991453
54.728436,8.326449,55.897,13.2978945,5.106937
55.897,13.561131,55.897,14.096645,0.53551483
48.017315,26.478498,55.897,14.895397,14.009199
48.284702,26.745554,55.897,15.694148,13.419413
44.551727,27.278666,55.897,16.492899,15.654008
53.659817,10.994111,55.897,17.29165,6.6831126
55.897,12.2259,55.897,18.090403,5.864503
55.897,18.358225,55.897,18.897932,0.5397072
55.897,19.159723,55.897,19.696682,0.5369587
55.897,19.96071,55.897,20.495434,0.5347233
55.897,20.226692,55.897,21.294186,1.0674934
55.897,20.756735,55.897,22.092937,1.3362026
55.897,22.3604,55.897,22.891687,0.53128815
55.897,22.627825,55.897,23.69044,1.0626144
46.95167,32.612804,55.897,24.497969,12.077642
37.470585,41.79813,55.897,25.29672,24.735182
36.93648,42.06576,55.897,26.09547,24.790148
55.897,28.225891,55.897,26.894222,1.3316689
26.80602,42.598324,55.897,27.692974,32.68722
41.084045,35.278454,55.897,28.491726,16.293657
40.816483,35.814137,55.897,29.290478,16.43107
46.460598,19.526037,55.897,30.098005,14.170821
42.15063,36.878902,55.897,30.896757,14.991622
29.205086,43.93271,55.897,31.695509,29.363367
55.897,32.22656,55.897,32.49426,0.2677002
55.897,32.49243,55.897,33.29301,0.8005791
55.897,33.559433,55.897,34.091763,0.53232956
55.897,34.35976,55.897,34.890514,0.5307541
55.897,35.15883,55.897,35.698044,0.5392151
55.897,35.692608,55.897,36.496796,0.8041878
55.897,36.494057,55.897,37.295547,0.8014908
55.897,37.557953,55.897,38.094296,0.5363426
55.897,38.624363,55.897,38.893047,0.2686844
55.897,38.623196,55.897,39.6918,1.0686035
55.897,40.226963,55.897,40.49055,0.26358795
55.897,40.2263,55.897,41.29808,1.0717812
55.897,40.49265,55.897,42.096832,1.6041832
55.897,42.356884,55.897,42.895584,0.5387001
55.897,43.15869,55.897,43.694336,0.53564453
55.897,44.224346,55.897,44.493084,0.2687378
55.897,45.02466,55.897,45.291836,0.26717758
55.897,45.5583,55.897,46.090588,0.5322876
55.897,46.359425,55.897,46.898117,0.5386925
44.862656,31.52859,55.897,47.69687,19.574728
55.897,47.692806,55.897,48.49562,0.8028145
55.897,41.827473,55.897,49.294373,7.4669
45.661514,25.662987,55.897,50.093124,26.48767
35.38013,33.514027,55.459538,50.453,26.269972
43.500088,33.635334,54.656036,50.453,20.181404
25.321411,50.453,53.86146,50.453,28.54005
45.055054,50.453,53.057957,50.453,8.002903
52.25943,50.453,52.254456,50.453,0.0049743652
51.45662,50.453,51.45988,50.453,0.0032615662
50.92226,50.453,50.656376,50.453,0.2658844
49.856396,50.453,49.8618,50.453,0.005405426
49.057507,50.453,49.0583,50.453,0.00079345703
48.522297,50.453,48.2548,50.453,0.26749802
47.991238,50.453,47.460224,50.453,0.5310135
47.187042,50.453,46.65672,50.453,0.530323
46.65304,50.453,45.853218,50.453,0.79982376
45.854492,50.453,45.058643,50.453,0.79584885
45.05576,50.453,44.25514,50.453,0.80062103
43.98795,50.453,43.460564,50.453,0.5273857
43.191235,50.453,42.657063,50.453,0.53417206
38.92365,50.453,41.85356,50.453,2.9299126
41.588146,50.453,41.058983,50.453,0.52916336
41.054173,50.453,40.25548,50.453,0.7986908
40.521046,50.453,39.460907,50.453,1.0601387
39.456367,50.453,38.657406,50.453,0.79896164
38.12023,50.453,37.8539,50.453,0.26633072
37.322536,50.453,37.059326,50.453,0.2632103
36.78915,50.453,36.255825,50.453,0.5333252
18.92301,50.453,35.46125,50.453,16.53824
35.18991,50.453,34.657745,50.453,0.5321655
34.389217,50.453,33.854244,50.453,0.53497314
32.525055,50.453,33.05967,50.453,0.53461456
40.667713,41.00146,32.25617,50.453,12.652496
31.99037,50.453,31.461592,50.453,0.5287781
31.186836,50.453,30.658089,50.453,0.52874756
37.633102,33.635334,29.854588,50.453,18.529413
38.53718,41.79896,29.060013,50.453,12.833904
38.004913,42.06619,28.25651,50.453,12.859626
27.990213,50.453,27.461935,50.453,0.52827835
33.633686,33.635334,26.658432,50.453,18.206814
45.883762,24.613403,25.854929,50.453,32.6931
43.115143,20.980967,25.060354,50.453,34.56264
33.634144,33.635334,24.256851,50.453,19.255323
23.723755,50.453,23.45335,50.453,0.27040482
22.92182,50.453,22.658773,50.453,0.26304626
22.125448,50.453,21.855272,50.453,0.27017593
32.66753,34.598644,21.060698,50.453,19.648897
20.79052,50.453,20.257195,50.453,0.5333252
20.254454,50.453,19.453691,50.453,0.8007622
18.923409,50.453,18.659117,50.453,0.26429176
36.609386,16.817667,17.855614,50.453,38.51025
20.521452,50.453,17.061039,50.453,3.460413
29.737032,34.598843,16.257536,50.453,20.80988
29.205378,43.933918,15.454034,50.453,15.21834
14.92599,50.453,14.659459,50.453,0.266531
14.11929,50.453,13.855957,50.453,0.26333332
27.336084,43.40062,13.061381,50.453,15.921784
13.590497,50.453,12.257879,50.453,1.3326178
11.723877,50.453,11.454376,50.453,0.26950073
10.922671,50.453,10.6598015,50.453,0.26286983
9.8565645,50.453,9.856299,50.453,0.00026512146
9.057626,50.453,9.061724,50.453,0.0040979385
8.255477,50.453,8.258222,50.453,0.0027446747
7.4566827,50.453,7.454719,50.453,0.0019636154
6.6578393,50.453,6.660144,50.453,0.002304554
5.856079,50.453,5.8566413,50.453,0.000562191
5.057173,50.453,5.0620666,50.453,0.0048937798
