metric,value
val_loss,0.0
mean_l1,1.054117202758789
mean_l2,0.8799260854721069
rmse_x,2.245286985715607
rmse_y,2.5595763671058207
rmse_2d,3.4048120105624786
num_samples,175

pred_x,pred_y,true_x,true_y,euclidean_error
23.084116,0.0,22.786469,0.0,0.29764748
23.966177,0.0,23.58863,0.0,0.3775463
24.764547,0.0,24.390793,0.0,0.3737545
25.494362,0.0,25.192955,0.0,0.30140686
26.290775,0.0,25.986584,0.0,0.3041916
26.827744,0.0,26.788746,0.0,0.03899765
27.671215,0.0,27.59091,0.0,0.0803051
28.404633,0.0,28.393072,0.0,0.01156044
29.021425,0.0,29.1867,0.0,0.16527557
29.878132,0.0,29.988863,0.0,0.110731125
30.652628,0.0,30.791025,0.0,0.13839722
31.549244,0.0,31.593187,0.0,0.043943405
32.379063,0.0,32.386814,0.0,0.007751465
33.346767,0.0,33.18898,0.0,0.15778732
33.896393,0.0,33.991142,0.0,0.09474945
34.694565,0.0,34.793304,0.0,0.098739624
35.039776,0.0,35.586933,0.0,0.5471573
35.829063,0.0,36.389095,0.0,0.5600319
36.673027,0.0,37.191257,0.0,0.51823044
38.220287,0.0,37.99342,0.0,0.22686768
38.322254,0.0,38.78705,0.0,0.46479416
39.349342,0.0,39.58921,0.0,0.23986816
40.72726,0.0,40.391373,0.0,0.3358879
40.948433,0.0,41.193535,0.0,0.24510193
42.213356,0.0,41.987164,0.0,0.22619247
43.02276,0.0,42.789326,0.0,0.23343277
43.79755,0.0,43.591488,0.0,0.20606232
44.663948,0.0,44.39365,0.0,0.270298
45.4127,0.0,45.18728,0.0,0.2254219
46.25392,0.0,45.98944,0.0,0.2644806
46.79094,0.0,46.791603,0.0,0.0006637573
47.856316,0.0,47.593765,0.0,0.26255035
48.392223,0.0,48.387394,0.0,0.0048294067
49.45281,0.0,49.189556,0.0,0.26325226
50.19165,0.0,49.99172,0.0,0.1999321
51.064175,0.0,50.79388,0.0,0.2702942
51.81992,0.0,51.58751,0.0,0.23241043
53.02591,0.0,52.38967,0.0,0.6362381
53.76202,0.0,53.191837,0.0,0.5701828
54.545624,0.0,53.994,0.0,0.5516243
55.253258,0.0,54.78763,0.0,0.46562958
55.589867,0.0,55.58979,0.0,7.6293945e-05
55.897,0.7600791,55.897,0.49273944,0.26733965
55.897,1.6424819,55.897,1.293441,0.34904087
52.321476,1.3489814,55.897,2.0941427,3.6523461
31.477089,34.00381,55.897,2.8948443,39.548702
55.897,4.2417827,55.897,3.695546,0.54623675
55.897,4.7400045,55.897,4.4962473,0.24375725
55.897,5.5364504,55.897,5.296949,0.23950148
55.897,6.658848,55.897,6.0976505,0.5611973
55.897,7.4679365,55.897,6.8895535,0.57838297
55.897,8.238349,55.897,7.690255,0.5480938
55.897,9.0876,55.897,8.490956,0.59664345
55.897,9.79736,55.897,9.291658,0.505702
55.897,10.349224,55.897,10.09236,0.25686455
55.897,11.374402,55.897,10.893062,0.4813404
55.897,11.963359,55.897,11.693763,0.2695961
55.897,12.723521,55.897,12.494465,0.22905636
55.897,13.326256,55.897,13.295166,0.031089783
55.897,14.627237,55.897,14.095868,0.5313692
55.897,15.46256,55.897,14.896569,0.56599045
55.897,15.919007,55.897,15.697271,0.22173595
55.897,17.00778,55.897,16.497972,0.5098076
55.897,17.535725,55.897,17.289875,0.24584961
55.897,18.617676,55.897,18.090576,0.5270996
55.897,19.140253,55.897,18.89128,0.24897385
55.897,19.966837,55.897,19.69198,0.27485657
55.897,21.06351,55.897,20.492682,0.5708294
55.897,21.794186,55.897,21.293383,0.500803
55.897,22.879505,55.897,22.094086,0.78541946
55.897,23.129055,55.897,22.894787,0.23426819
55.897,23.870703,55.897,23.695488,0.17521477
55.897,24.802134,55.897,24.49619,0.30594444
55.897,25.599432,55.897,25.296892,0.30253983
55.897,26.429008,55.897,26.097593,0.33141518
55.897,27.347418,55.897,26.889496,0.45792198
55.897,27.904228,55.897,27.690197,0.21403122
55.897,29.34822,55.897,28.490898,0.8573227
55.897,29.873638,55.897,29.291601,0.582037
55.897,30.630125,55.897,30.092302,0.5378227
55.897,31.373081,55.897,30.893003,0.48007774
55.897,32.271282,55.897,31.693705,0.5775776
55.897,33.069206,55.897,32.494408,0.5747986
55.897,34.00416,55.897,33.29511,0.70905304
55.897,34.57654,55.897,34.09581,0.48073196
55.897,35.68786,55.897,34.89651,0.7913475
55.897,36.155483,55.897,35.697212,0.45827103
55.897,37.22869,55.897,36.497913,0.73077774
55.897,37.87567,55.897,37.289818,0.5858536
55.897,38.856976,55.897,38.09052,0.7664566
55.897,39.649155,55.897,38.89122,0.7579346
55.897,40.010822,55.897,39.69192,0.31890106
55.897,40.86183,55.897,40.492622,0.3692093
55.897,41.576237,55.897,41.293327,0.2829094
55.897,42.39298,55.897,42.09403,0.2989502
55.897,43.169827,55.897,42.89473,0.2750969
55.897,44.061657,55.897,43.69543,0.3662262
55.897,45.022358,55.897,44.49613,0.52622604
55.897,45.580044,55.897,45.296833,0.28321075
55.897,46.332798,55.897,46.097534,0.23526382
55.897,47.211113,55.897,46.88944,0.32167435
55.897,48.076717,55.897,47.69014,0.3865776
55.897,48.492744,55.897,48.49084,0.0019035339
55.897,49.498856,55.897,49.291542,0.20731354
55.897,50.090893,55.897,50.092243,0.0013504028
55.457916,50.453,55.454918,50.453,0.002998352
54.65856,50.453,54.65917,50.453,0.00060653687
53.861595,50.453,53.854576,50.453,0.007019043
53.056,50.453,53.058826,50.453,0.0028266907
52.259228,50.453,52.254234,50.453,0.0049934387
41.76012,44.74064,51.458485,50.453,11.255635
51.180206,50.453,50.653893,50.453,0.5263138
50.456776,50.453,49.858143,50.453,0.5986328
49.668564,50.453,49.05355,50.453,0.6150131
48.764492,50.453,48.2578,50.453,0.506691
47.94736,50.453,47.453213,50.453,0.49414825
47.187122,50.453,46.65746,50.453,0.5296631
46.43306,50.453,45.85287,50.453,0.58018875
45.59295,50.453,45.05712,50.453,0.53582764
44.848373,50.453,44.25253,50.453,0.59584427
44.020603,50.453,43.45678,50.453,0.5638237
43.228813,50.453,42.66103,50.453,0.56778336
42.44759,50.453,41.856438,50.453,0.5911522
41.60758,50.453,41.060688,50.453,0.54689026
40.823593,50.453,40.256096,50.453,0.56749725
40.03334,50.453,39.460346,50.453,0.57299423
39.204105,50.453,38.655754,50.453,0.5483513
38.624332,50.453,37.860004,50.453,0.764328
37.341637,50.453,37.055412,50.453,0.28622437
36.297226,50.453,36.259663,50.453,0.037563324
35.98758,50.453,35.455074,50.453,0.53250504
35.210106,50.453,34.659325,50.453,0.55078125
34.41748,50.453,33.854733,50.453,0.56274796
33.853165,50.453,33.058983,50.453,0.7941818
33.348614,50.453,32.25439,50.453,1.094223
32.308235,50.453,31.458641,50.453,0.8495941
39.1043,41.409817,30.654049,50.453,12.37683
30.627676,50.453,29.8583,50.453,0.76937675
29.566532,50.453,29.053707,50.453,0.512825
28.793743,50.453,28.257957,50.453,0.5357857
27.909252,50.453,27.453367,50.453,0.45588493
27.45016,50.453,26.657618,50.453,0.7925415
26.654528,50.453,25.853025,50.453,0.8015022
25.866905,50.453,25.057276,50.453,0.80962944
32.880367,43.328125,24.252684,50.453,11.189315
24.320917,50.453,23.456934,50.453,0.86398315
23.791042,50.453,22.652344,50.453,1.1386986
23.015215,50.453,21.856594,50.453,1.1586208
22.159426,50.453,21.060844,50.453,1.0985813
21.346462,50.453,20.256252,50.453,1.09021
20.566463,50.453,19.460503,50.453,1.1059608
19.417006,50.453,18.65591,50.453,0.76109505
18.40541,50.453,17.86016,50.453,0.54524994
17.567171,50.453,17.05557,50.453,0.5116005
16.903557,50.453,16.25982,50.453,0.6437359
16.019653,50.453,15.455229,50.453,0.5644245
15.458904,50.453,14.659479,50.453,0.7994251
14.178548,50.453,13.854888,50.453,0.3236599
13.3235235,50.453,13.059137,50.453,0.26438618
12.820129,50.453,12.254546,50.453,0.5655832
12.007089,50.453,11.4587965,50.453,0.54829216
11.459366,50.453,10.654205,50.453,0.8051605
10.660177,50.453,9.858456,50.453,0.8017216
10.060743,50.453,9.053864,50.453,1.0068798
9.057689,50.453,8.258114,50.453,0.79957485
8.260879,50.453,7.4535227,50.453,0.8073559
7.457647,50.453,6.657773,50.453,0.7998738
6.660845,50.453,5.8531814,50.453,0.80766344
5.855239,50.453,5.0574317,50.453,0.7978072
4.807889,50.453,4.2528405,50.453,0.55504847
3.7360847,50.453,3.4570906,50.453,0.27899408
3.199507,50.453,2.6524992,50.453,0.5470078
2.3884513,50.453,1.8567494,50.453,0.5317019
1.2938539,50.453,1.0609996,50.453,0.23285425
0.25945663,50.453,0.25640824,50.453,0.0030483902
