metric,value
val_loss,0.023876867006527403
mean_l1,3.9822674578393413
mean_l2,3.1991363882321364
rmse_x,3.44250168205319
rmse_y,2.632459076718576
rmse_2d,4.333665725634253
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
23.020142,1.7766984,25.98939,0.0,3.4602153
19.312963,-3.442035,26.789152,0.0,8.230493
39.194935,-2.7058132,27.588915,0.0,11.917262
29.877296,-2.3141623,28.388678,0.0,2.7516055
30.527122,-2.448059,29.18844,0.0,2.7901726
30.688517,-1.3922722,29.988203,0.0,1.5584804
27.312643,-1.4067675,30.787966,0.0,3.7492483
29.718023,-0.38192368,31.587729,0.0,1.9083142
33.433247,-0.12144241,32.38749,0.0,1.0527852
32.899994,-0.6508669,33.187252,0.0,0.71143866
34.207153,-0.77391285,33.987015,0.0,0.804613
34.405422,-0.5981897,34.786777,0.0,0.7094102
33.506115,-0.5707388,35.58654,0.0,2.1572928
33.789,-0.6259768,36.395092,0.0,2.6802156
36.454266,-0.22109252,37.194855,0.0,0.77288693
36.204548,-0.6398316,37.994617,0.0,1.9009823
38.221222,-0.5257353,38.79438,0.0,0.7777583
39.44399,0.79547685,39.594143,0.0,0.80952436
39.627377,0.0891045,40.393906,0.0,0.77169067
40.68644,-0.49148676,41.19367,0.0,0.7062863
40.93809,-0.53709406,41.99343,0.0,1.1841503
41.350388,-0.12452933,42.793194,0.0,1.4481703
43.818512,-0.0672656,43.592957,0.0,0.23537184
42.905148,-0.13051336,44.39272,0.0,1.4932861
42.72789,-0.6032222,45.192482,0.0,2.5373392
43.631443,-1.1444627,45.992245,0.0,2.6235814
44.675808,-1.2044513,46.792007,0.0,2.4349544
44.581203,-0.8212763,47.59177,0.0,3.1205778
47.882744,1.6101638,48.391533,0.0,1.6886367
48.04971,0.90438586,49.191296,0.0,1.456411
48.4571,-1.1845418,49.99106,0.0,1.9380835
50.005116,-0.5540471,50.79082,0.0,0.961406
51.51712,8.660451,51.590584,0.0,8.660763
49.910515,2.903838,52.390347,0.0,3.8186176
51.035404,-0.58089435,53.19011,0.0,2.2316344
52.149235,3.059125,53.989872,0.0,3.570181
53.270363,0.621702,54.789635,0.0,1.6415542
54.052986,-0.13133301,55.589397,0.0,1.5420142
54.39172,-0.59579915,55.897,0.49153933,1.8569252
56.47139,0.7997894,55.897,1.2902907,0.755325
