metric,value
val_loss,0.0
mean_l1,3.4257724285125732
mean_l2,2.7227261066436768
rmse_x,4.393717372550665
rmse_y,6.779233571171597
rmse_2d,8.078537006312066
num_samples,175

pred_x,pred_y,true_x,true_y,euclidean_error
22.788374,0.0,22.790117,0.0,0.0017433167
23.59073,0.0,23.586647,0.0,0.0040836334
24.392149,0.0,24.391653,0.0,0.00049591064
25.190289,0.0,25.188183,0.0,0.002105713
36.485023,17.29622,25.993189,0.0,20.229628
26.791708,0.0,26.78972,0.0,0.0019874573
28.078537,0.0,27.58625,0.0,0.49228668
28.911522,0.0,28.391256,0.0,0.5202656
29.80227,0.0,29.187786,0.0,0.6144848
29.990866,0.0,29.992792,0.0,0.0019264221
30.79131,0.0,30.789322,0.0,0.0019874573
31.591051,0.0,31.585854,0.0,0.005197525
32.389397,0.0,32.390858,0.0,0.001461029
33.42762,0.0,33.18739,0.0,0.24023056
33.989605,0.0,33.992393,0.0,0.0027885437
34.252502,0.0,34.788925,0.0,0.5364227
35.595875,0.0,35.585457,0.0,0.010417938
36.82071,0.0,36.39046,0.0,0.43024826
37.188435,0.0,37.186993,0.0,0.0014419556
37.99068,0.0,37.991997,0.0,0.0013160706
38.792233,0.0,38.78853,0.0,0.003704071
39.590878,0.0,39.593533,0.0,0.0026550293
40.39138,0.0,40.390064,0.0,0.0013160706
41.190907,0.0,41.186596,0.0,0.004310608
41.99229,0.0,41.9916,0.0,0.0006904602
42.790386,0.0,42.78813,0.0,0.002254486
43.388027,0.0,43.593136,0.0,0.20510864
44.391117,0.0,44.389668,0.0,0.001449585
45.189384,0.0,45.1862,0.0,0.0031852722
45.987965,0.0,45.991203,0.0,0.003238678
46.790054,0.0,46.787735,0.0,0.002319336
47.398403,0.0,47.59274,0.0,0.19433594
48.391735,0.0,48.38927,0.0,0.0024642944
49.190636,0.0,49.185802,0.0,0.0048332214
49.990665,0.0,49.990807,0.0,0.0001411438
50.78803,0.0,50.78734,0.0,0.0006904602
51.590084,0.0,51.592342,0.0,0.0022583008
52.388084,0.0,52.388874,0.0,0.00078964233
53.18954,0.0,53.185406,0.0,0.004135132
53.990948,0.0,53.99041,0.0,0.0005378723
54.78938,0.0,54.78694,0.0,0.0024375916
55.591045,0.0,55.591946,0.0,0.00090026855
55.897,0.49350747,55.897,0.49068564,0.002821833
55.897,10.891904,55.897,1.296812,9.595092
55.897,2.31653,55.897,2.0941763,0.2223537
32.90044,34.67505,55.897,2.8915405,39.230515
55.897,3.4672644,55.897,3.697667,0.23040247
55.897,4.242213,55.897,4.495031,0.2528181
55.897,5.291259,55.897,5.292395,0.001136303
55.897,6.271472,55.897,6.0985217,0.17295027
55.897,7.071661,55.897,6.895886,0.17577505
55.897,7.8514166,55.897,7.69325,0.15816641
55.897,8.49533,55.897,8.490614,0.0047159195
55.897,9.291565,55.897,9.296741,0.0051755905
55.897,10.647688,55.897,10.094105,0.55358315
