metric,value
val_loss,0.0023276717946674043
mean_l1,1.0727033503571448
mean_l2,0.8845189970139175
rmse_x,0.9250715103290362
rmse_y,0.535325662456283
rmse_2d,1.0687987949594173
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
26.538742,0.44073558,25.98939,0.0,0.7042984
26.473537,0.45702952,26.789152,0.0,0.5554175
26.447145,0.4327119,27.588915,0.0,1.2210147
28.691706,0.5045667,28.388678,0.0,0.5885691
29.61462,0.61655533,29.18844,0.0,0.74951303
30.080547,0.7612619,29.988203,0.0,0.7668423
30.047443,0.7114215,30.787966,0.0,1.0268855
29.776237,0.60450083,31.587729,0.0,1.9096913
30.90119,0.89855,32.38749,0.0,1.7368011
32.18821,0.78127164,33.187252,0.0,1.2682552
32.36943,0.41518387,33.987015,0.0,1.6700169
34.726276,0.20337504,34.786777,0.0,0.21218339
36.063484,0.23672526,35.58654,0.0,0.5324607
36.6362,0.22341937,36.395092,0.0,0.32870847
37.36742,0.2108732,37.194855,0.0,0.27248183
37.93738,0.18660596,37.994617,0.0,0.19518636
38.354656,0.16473736,38.79438,0.0,0.46956956
39.899944,0.11679943,39.594143,0.0,0.32734784
40.68602,0.09870341,40.393906,0.0,0.30833927
41.082935,0.09530448,41.19367,0.0,0.14609842
41.669933,0.08478367,41.99343,0.0,0.3344235
42.177856,0.07614164,42.793194,0.0,0.62003034
42.640877,0.06352554,43.592957,0.0,0.9541967
44.072517,0.082429014,44.39272,0.0,0.33064148
44.856808,0.087429285,45.192482,0.0,0.3468733
45.118538,0.09362757,45.992245,0.0,0.87870914
45.910477,0.13942209,46.792007,0.0,0.8924881
47.168015,0.11520748,47.59177,0.0,0.43913734
47.68644,0.106124505,48.391533,0.0,0.7130351
48.140884,0.09343473,49.191296,0.0,1.0545586
49.173916,0.03683184,49.99106,0.0,0.8179722
50.582287,-0.1542049,50.79082,0.0,0.2593563
52.26565,-0.06694477,51.590584,0.0,0.6783792
53.142727,0.0688179,52.390347,0.0,0.75552106
53.52101,-0.016348071,53.19011,0.0,0.33130568
54.60775,0.2119355,53.989872,0.0,0.653215
55.03006,0.37707883,54.789635,0.0,0.44720542
55.315407,0.9030736,55.589397,0.0,0.94372284
