metric,value
val_loss,0.002671668986574962
mean_l1,0.8135952124228845
mean_l2,0.6894612014293671
rmse_x,0.6527624314818032
rmse_y,0.8178384448957308
rmse_2d,1.0464026538113822
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.26557383,5.14495,0.0,5.0963283,0.269988
0.13887118,5.597336,0.0,5.903771,0.33643377
0.16061465,6.8991165,0.0,6.700728,0.25525495
0.25739023,7.75043,0.0,7.4976845,0.36073548
0.25303385,8.8678255,0.0,8.2946415,0.6265509
0.24040738,9.122844,0.0,9.102084,0.24130203
0.13424373,9.825841,0.0,9.89904,0.1529036
0.20552924,11.057595,0.0,10.695997,0.41592717
0.1999263,12.112768,0.0,11.50344,0.6412889
0.16877373,12.323709,0.0,12.300397,0.17037606
0.1822717,12.296918,0.0,13.097354,0.8209268
0.11266029,16.236597,0.0,13.904797,2.3345206
-0.0420068,16.017365,0.0,14.701753,1.3162823
0.0014976979,16.16536,0.0,15.49871,0.6666515
-0.02230308,16.58508,0.0,16.295666,0.29027155
0.0020736456,17.588879,0.0,17.10311,0.48577368
0.09535382,17.827602,0.0,17.900066,0.11976385
0.048038483,18.33493,0.0,18.697023,0.3652657
0.07739897,19.227842,0.0,19.504465,0.28724685
0.07228904,19.209652,0.0,20.301422,1.0941608
0.009146238,20.119013,0.0,21.09838,0.979409
0.05494635,22.109808,0.0,21.895336,0.22139843
0.039607216,22.568214,0.0,22.702778,0.14027135
0.039102532,22.976427,0.0,23.499735,0.5247667
0.059872866,23.569498,0.0,24.296692,0.72965443
0.028394341,24.423162,0.0,25.104136,0.68156475
0.07004833,25.403593,0.0,25.90109,0.5024048
-0.053768754,26.10482,0.0,26.698048,0.59565914
0.6911759,28.05991,0.0,27.495005,0.8926601
1.1897924,26.690102,0.0,28.302448,2.0038133
0.064806394,28.466175,0.0,29.099405,0.6365378
0.13893309,31.09705,0.0,29.89636,1.2087007
0.14378718,30.953142,0.0,30.703804,0.2878268
0.030644394,31.72961,0.0,31.500761,0.23089203
-0.03334539,32.763916,0.0,32.297718,0.467389
0.06939528,33.58128,0.0,33.094673,0.49152994
0.042152833,33.9479,0.0,33.90212,0.062230915
0.070817046,34.78446,0.0,34.699074,0.11093036
0.13823214,35.104416,0.0,35.49603,0.41529372
0.10467179,35.958714,0.0,36.303474,0.36030024
0.08174837,36.32965,0.0,37.10043,0.77510166
0.042134143,37.51616,0.0,37.897385,0.3835469
0.06831815,37.796627,0.0,38.70483,0.91076905
0.31714162,39.12668,0.0,39.501785,0.4912066
0.10106657,39.611492,0.0,40.298744,0.6946437
0.009716344,41.11968,0.0,41.0957,0.025872935
0.08977776,43.274014,0.0,41.90314,1.3738091
0.04359913,43.38116,0.0,42.7001,0.6824549
-0.008773565,43.41607,0.0,43.497055,0.08145988
0.3521611,44.63924,0.0,44.304497,0.48587105
0.6537393,45.222412,0.0,45.101456,0.664835
1.0356861,45.494015,0.0,45.89841,1.1118371
0.85213166,45.643127,0.49117568,46.213,0.6745705
1.2259276,45.609207,1.2854172,46.213,0.60671765
1.6401509,45.748512,2.0901093,46.213,0.6466936
2.5180554,45.685738,2.8843508,46.213,0.6420119
3.8467054,45.565887,3.6890428,46.213,0.66604334
4.7480435,45.68536,4.4832845,46.213,0.59034115
5.4982247,45.620937,5.2879767,46.213,0.6282864
