metric,value
val_loss,0.006618143605569808
mean_l1,1.1719009830401494
mean_l2,0.9906129218064822
rmse_x,1.2343023274367424
rmse_y,2.422467257577787
rmse_2d,2.718795661603167
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
-0.067265265,6.501696,0.0,5.0974846,1.4058217
0.05488823,6.8185287,0.0,5.8946223,0.9255353
0.07684901,7.447376,0.0,6.7022486,0.74907964
0.13136663,8.163765,0.0,7.499386,0.67724204
0.056493115,8.991558,0.0,8.296524,0.6973262
-0.026513457,9.266615,0.0,9.10415,0.1646143
-0.19609123,9.931552,0.0,9.901287,0.19841304
-0.07331301,10.621464,0.0,10.698425,0.10629145
0.16878803,10.938105,0.0,11.495563,0.5824506
0.30307207,10.713104,0.0,12.303188,1.6187093
0.25356275,11.299559,0.0,13.100327,1.8185321
0.07245522,15.511933,0.0,13.897464,1.6160946
0.08778092,16.073729,0.0,14.694601,1.3819183
0.10727319,16.393867,0.0,15.502228,0.8980695
0.0030821383,17.236301,0.0,16.299364,0.9369424
-0.020646209,17.70607,0.0,17.096502,0.60991716
-0.08935018,18.492373,0.0,17.904129,0.5949906
-0.011419362,19.761362,0.0,18.701265,1.0601583
-0.019933576,20.022358,0.0,19.498404,0.5243334
-0.056759186,20.947235,0.0,20.295542,0.6541604
-0.046381902,21.209877,0.0,21.103167,0.116354614
-0.10269628,22.47557,0.0,21.900305,0.58436066
-0.09209878,23.04423,0.0,22.697443,0.35880783
-0.11521701,24.151308,0.0,23.49458,0.666759
-0.104221135,24.162535,0.0,24.302206,0.17427026
-0.11059862,25.408415,0.0,25.099344,0.32826313
-0.09488097,25.641558,0.0,25.89648,0.27200747
-0.039233666,26.929579,0.0,26.704107,0.22885951
-0.023508424,27.258236,0.0,27.501245,0.24414401
0.47829863,21.633799,0.0,28.298382,6.681724
0.2914033,17.345448,0.0,29.09552,11.753686
0.09341686,27.202837,0.0,29.903147,2.701925
0.16272335,28.566187,0.0,30.700283,2.140291
0.120974444,31.000763,0.0,31.497421,0.5111793
0.07334193,32.514275,0.0,32.29456,0.23163284
0.06416648,32.894794,0.0,33.102184,0.21708956
0.07780961,33.960888,0.0,33.899323,0.09922013
-0.020601524,35.9882,0.0,34.69646,1.2919047
0.048596907,36.02019,0.0,35.504086,0.51838857
-0.19349742,36.899197,0.0,36.301224,0.62850046
-0.07324701,37.736553,0.0,37.098362,0.6423809
-0.4662446,36.301723,0.0,37.8955,1.6605747
-0.07612061,38.43657,0.0,38.703125,0.2772117
0.22644766,39.711033,0.0,39.500263,0.30935803
0.27230385,40.56477,0.0,40.2974,0.3816218
0.16899131,41.154564,0.0,41.09454,0.17933482
0.06507187,42.46368,0.0,41.902164,0.5652737
0.06676847,42.966415,0.0,42.699303,0.27533114
0.45254338,43.88497,0.0,43.49644,0.5964492
0.55044574,44.53245,0.0,44.304066,0.5959452
0.80780065,45.46651,0.0,45.101204,0.88656133
0.41277027,45.539646,0.0,45.898342,0.5468474
1.2821879,46.002247,0.49117568,46.213,0.8186073
1.318194,45.91737,1.2854172,46.213,0.29744285
2.337478,46.250164,2.0901093,46.213,0.25014454
2.9117157,46.155724,2.8843508,46.213,0.063478924
4.573025,46.1686,3.6890428,46.213,0.88509697
5.610946,46.269253,4.4832845,46.213,1.1290638
7.0088778,46.210003,5.2879767,46.213,1.7209036
7.2777147,46.225494,6.082218,46.213,1.1955618
8.369158,46.249043,6.88691,46.213,1.4826859
8.337545,46.31868,7.681152,46.213,0.6648462
8.672797,46.41647,8.485844,46.213,0.27631682
9.478725,46.265583,9.290536,46.213,0.19539738
9.854415,46.24333,10.084778,46.213,0.23235056
10.60146,46.234623,10.889469,46.213,0.28881916
11.75572,46.310917,11.683711,46.213,0.12154333
12.776316,46.341167,12.488403,46.213,0.31515095
13.069446,46.42782,13.282644,46.213,0.30265498
13.613266,46.374935,14.087337,46.213,0.5009645
13.598669,46.321777,14.881578,46.213,1.2875127
14.109001,46.262157,15.686271,46.213,1.5780354
16.291664,46.464664,16.490963,46.213,0.32102087
2.306892,17.927505,17.285204,46.213,32.006546
14.92254,44.976418,18.089895,46.213,3.4001882
16.979948,45.775463,18.884138,46.213,1.9538115
18.540499,45.450565,19.68883,46.213,1.3783947
21.748043,46.57352,20.48307,46.213,1.3153441
21.814627,46.38032,21.287764,46.213,0.5527936
21.660854,46.362564,22.082005,46.213,0.44691893
24.124496,46.429737,22.886698,46.213,1.2566304
24.977566,46.220234,23.69139,46.213,1.2861971
25.267744,46.135452,24.48563,46.213,0.7859493
25.243345,46.07649,25.290323,46.213,0.14436989
26.10216,46.080185,26.084564,46.213,0.13397674
27.31531,45.886673,26.889256,46.213,0.53666764
28.016401,45.897152,27.683498,46.213,0.45889556
28.625595,45.911884,28.48819,46.213,0.33098587
