metric,value
val_loss,0.0033354827587922607
mean_l1,0.9136307881428645
mean_l2,0.7759585128380702
rmse_x,0.7533174906374415
rmse_y,0.8431998611591045
rmse_2d,1.1306959129487577
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.2781045,4.8479123,0.0,5.0952034,0.37214917
0.4219384,5.2046046,0.0,5.896585,0.81047446
0.32801569,5.790019,0.0,6.6979666,0.96538234
0.19926158,6.385885,0.0,7.4993477,1.131152
0.2224315,7.4277296,0.0,8.30073,0.90089124
0.22975409,8.389513,0.0,9.092217,0.7393108
0.20281422,8.89194,0.0,9.893599,1.0219849
0.12799476,10.130316,0.0,10.694981,0.5789897
0.18893306,11.524909,0.0,11.496362,0.1910776
0.2296069,12.587468,0.0,12.297743,0.36967564
0.30503386,13.2070465,0.0,13.099125,0.32356256
0.20270324,12.475065,0.0,13.900506,1.4397812
0.12443159,12.034046,0.0,14.691995,2.6608596
-0.07985931,16.27542,0.0,15.493376,0.78611034
-0.015794754,16.317228,0.0,16.294758,0.027466279
0.0015362501,16.639956,0.0,17.096138,0.45618504
0.017031932,17.683723,0.0,17.89752,0.21447396
0.031586003,18.56773,0.0,18.698902,0.13492152
0.052066613,18.799442,0.0,19.500282,0.70277137
0.06267667,19.5078,0.0,20.29177,0.7864732
0.05970931,19.977531,0.0,21.093153,1.1172183
0.019534325,20.617971,0.0,21.894535,1.2767131
0.013113618,22.672966,0.0,22.695915,0.026431678
-0.009128714,23.575092,0.0,23.497297,0.078328796
-0.080302075,24.299566,0.0,24.29868,0.08030697
-0.081835985,24.81419,0.0,25.10006,0.29735258
-0.10318227,25.72949,0.0,25.891548,0.19211802
0.073421076,26.779114,0.0,26.69293,0.11321775
0.08909433,28.314981,0.0,27.49431,0.82549304
0.10710292,29.463812,0.0,28.295692,1.1730192
0.058150865,28.19523,0.0,29.097075,0.90371686
0.013176704,30.63507,0.0,29.898455,0.736734
0.014712954,30.863935,0.0,30.699837,0.164757
0.0062150955,32.00916,0.0,31.491325,0.517871
0.05524192,32.911285,0.0,32.292706,0.62104166
0.110176586,33.60009,0.0,33.09409,0.51785654
0.16844778,34.195976,0.0,33.89547,0.344498
0.17895035,34.13686,0.0,34.69685,0.5878877
0.15458648,34.944668,0.0,35.498234,0.5747454
0.2266302,35.407806,0.0,36.299614,0.9201532
0.16038334,36.579716,0.0,37.100994,0.5453934
0.13248901,37.755356,0.0,37.892483,0.19067545
0.09565055,38.86446,0.0,38.693867,0.19557886
0.12573652,40.00003,0.0,39.495247,0.5202078
0.023109173,40.46842,0.0,40.296627,0.17333841
0.011543489,41.66925,0.0,41.09801,0.5713561
-0.1324236,41.865505,0.0,41.89939,0.13669041
-0.10669988,42.573406,0.0,42.70077,0.16615275
0.10600593,43.36623,0.0,43.49226,0.16468397
0.23823443,43.97191,0.0,44.29364,0.4003334
0.417089,44.789753,0.0,45.095024,0.5168691
0.72910666,45.36999,0.0,45.896404,0.89928144
0.49310943,45.42221,0.48443884,46.213,0.79083806
0.96276504,45.587784,1.2852459,46.213,0.7034847
2.0415907,45.715546,2.086053,46.213,0.49943864
1.9829065,46.08945,2.8868601,46.213,0.91235787
4.247551,45.849243,3.6876671,46.213,0.66767496
3.9069464,45.634823,4.4785876,46.213,0.8130584
6.0061097,45.738335,5.2793946,46.213,0.8679995
6.7127357,45.70501,6.0802016,46.213,0.8112675
8.018878,45.646072,6.8810086,46.213,1.2712808
8.809846,45.471706,7.681816,46.213,1.3498034
9.019784,45.654842,8.482623,46.213,0.77465034
9.433838,45.652355,9.28343,46.213,0.5804709
10.075756,45.35671,10.084237,46.213,0.85633475
9.619259,45.159683,10.885044,46.213,1.6467212
11.225391,45.367783,11.685851,46.213,0.96250594
12.182438,45.54874,12.486658,46.213,0.730611
12.22952,45.571545,13.287465,46.213,1.2372205
13.134753,45.870647,14.078386,46.213,1.0038174
14.937785,46.166218,14.879193,46.213,0.074977964
15.091745,46.193977,15.68,46.213,0.5885625
16.12618,45.996586,16.480806,46.213,0.41544557
17.757263,46.171852,17.281614,46.213,0.4774255
16.799774,46.407806,18.08242,46.213,1.297355
18.434586,46.895542,18.883228,46.213,0.81678784
19.026745,46.206078,19.684036,46.213,0.6573279
19.636896,46.105186,20.484842,46.213,0.8547729
20.397865,46.16545,21.28565,46.213,0.88905746
21.541239,45.93391,22.086456,46.213,0.61249804
21.939419,45.789146,22.887264,46.213,1.0382986
22.390337,45.94417,23.68807,46.213,1.3252852
23.697962,45.990776,24.47899,46.213,0.8120283
24.2713,45.964794,25.279799,46.213,1.0385939
