metric,value
val_loss,0.004536973187126792
mean_l1,1.0499561933370738
mean_l2,0.9155632670109088
rmse_x,0.6431812803515031
rmse_y,1.8853300566882636
rmse_2d,1.9920219833241726
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.07613054,6.6709027,0.0,5.0963283,1.5764139
0.038696855,6.9449883,0.0,5.903771,1.0419362
-0.0033432425,7.55535,0.0,6.700728,0.85462844
0.07069,7.766825,0.0,7.4976845,0.2782693
-0.033248134,8.537447,0.0,8.2946415,0.2450713
-0.23833811,9.859593,0.0,9.102084,0.7941192
-0.28340456,10.109411,0.0,9.89904,0.35295057
-0.18493444,11.004464,0.0,10.695997,0.3596562
0.059831686,11.940553,0.0,11.50344,0.44118866
0.17875409,12.177731,0.0,12.300397,0.21679498
0.10691074,12.124601,0.0,13.097354,0.97861
0.034068245,15.198689,0.0,13.904797,1.2943413
-0.0329292,15.328645,0.0,14.701753,0.62775636
0.021684784,15.393634,0.0,15.49871,0.10729008
0.09898036,17.039968,0.0,16.295666,0.7508553
0.014162416,17.551914,0.0,17.10311,0.44902825
-0.05827061,18.768463,0.0,17.900066,0.8703496
-0.0077081206,18.841167,0.0,18.697023,0.14435
-0.030972673,19.624153,0.0,19.504465,0.12363063
-0.029714758,19.681059,0.0,20.301422,0.62107444
-0.03809988,20.50152,0.0,21.09838,0.5980738
-0.07481509,21.895739,0.0,21.895336,0.07481617
-0.04085929,23.337809,0.0,22.702778,0.6363439
-0.060724523,24.345917,0.0,23.499735,0.8483579
-0.0779606,25.045744,0.0,24.296692,0.75309813
-0.071226515,25.184189,0.0,25.104136,0.10715294
-0.037703257,24.816647,0.0,25.90109,1.0850992
-0.18017381,26.450932,0.0,26.698048,0.30582505
0.07566091,28.422075,0.0,27.495005,0.93015295
-0.16672783,26.514526,0.0,28.302448,1.795679
-0.05530705,28.046505,0.0,29.099405,1.0543519
0.120236695,29.274994,0.0,29.89636,0.6328927
-0.05519694,30.763601,0.0,30.703804,0.08137824
0.04540203,32.074116,0.0,31.500761,0.57514954
0.019261831,34.984234,0.0,32.297718,2.686585
0.13185173,34.761826,0.0,33.094673,1.6723583
0.09308478,35.588524,0.0,33.90212,1.6889722
0.23596598,37.509037,0.0,34.699074,2.8198533
0.22352031,38.030163,0.0,35.49603,2.5439725
-0.0017479956,37.78054,0.0,36.303474,1.4770671
0.08412284,38.728172,0.0,37.10043,1.6299151
0.2796656,39.04931,0.0,37.897385,1.1853869
0.32456088,40.157406,0.0,38.70483,1.4883937
0.3167488,40.36907,0.0,39.501785,0.92331433
0.20921157,40.897266,0.0,40.298744,0.6340333
0.15829071,41.760006,0.0,41.0957,0.682905
0.014160371,42.468468,0.0,41.90314,0.565504
0.1037956,42.995914,0.0,42.7001,0.31349602
0.42501673,43.88609,0.0,43.497055,0.576183
0.5758175,44.71792,0.0,44.304497,0.7088605
0.8962796,45.381992,0.0,45.101456,0.9391581
0.5348963,45.53375,0.0,45.89841,0.6473736
1.2848104,46.06489,0.49117568,46.213,0.80733675
1.8292432,45.87449,1.2854172,46.213,0.6405758
2.3189557,46.139633,2.0901093,46.213,0.2403196
2.791113,46.060997,2.8843508,46.213,0.1783216
3.452237,46.04941,3.6890428,46.213,0.28781688
3.8209114,46.037033,4.4832845,46.213,0.68534875
6.8208537,46.129616,5.2879767,46.213,1.5351434
7.00079,46.182343,6.082218,46.213,0.9190835
8.054176,46.16216,6.88691,46.213,1.1683731
8.490697,46.224968,7.681152,46.213,0.8096335
8.530618,46.350204,8.485844,46.213,0.14432408
9.389965,46.26538,9.290536,46.213,0.11238227
9.909749,46.26919,10.084778,46.213,0.18382724
10.559453,46.26877,10.889469,46.213,0.3346948
10.955148,46.249046,11.683711,46.213,0.72945446
12.034402,46.296623,12.488403,46.213,0.46163833
13.117803,46.419624,13.282644,46.213,0.26432154
13.696694,46.362625,14.087337,46.213,0.4183164
13.421478,46.34682,14.881578,46.213,1.4662197
14.505778,46.265057,15.686271,46.213,1.1816396
16.74056,46.388233,16.490963,46.213,0.3049675
17.752272,46.576305,17.285204,46.213,0.5917281
18.504116,46.762707,18.089895,46.213,0.68829864
19.23261,46.589012,18.884138,46.213,0.51265717
21.29597,46.620514,19.68883,46.213,1.658002
22.493599,46.68416,20.48307,46.213,2.0649974
22.047184,46.40579,21.287764,46.213,0.7835089
22.047882,46.404385,22.082005,46.213,0.19440147
22.3082,46.553543,22.886698,46.213,0.6712879
24.114483,46.23678,23.69139,46.213,0.4237614
25.23996,46.082653,24.48563,46.213,0.76550895
25.25477,46.08346,25.290323,46.213,0.1343298
26.29313,46.135963,26.084564,46.213,0.22233956
27.327944,45.91118,26.889256,46.213,0.5324888
28.196953,45.913105,27.683498,46.213,0.5946202
28.789774,45.942795,28.48819,46.213,0.4049254
29.56178,46.11995,29.28243,46.213,0.29444054
30.209461,46.196716,30.087124,46.213,0.12341647
30.614134,46.203316,30.881365,46.213,0.26740646
31.903078,46.298325,31.686056,46.213,0.23319219
32.877792,46.403282,32.49075,46.213,0.43128774
34.1705,46.56966,33.284992,46.213,0.95463747
34.947136,46.625786,34.089684,46.213,0.9516384
35.932556,46.55031,34.883923,46.213,1.1015482
35.681484,46.57977,35.688618,46.213,0.36683726
36.26874,46.43911,36.482857,46.213,0.31140065
36.950222,46.421898,37.28755,46.213,0.39677355
37.869507,46.28626,38.08179,46.213,0.22456889
38.68967,46.22885,38.886482,46.213,0.19744888
38.624363,45.929874,39.2,45.729412,0.60954416
38.548767,45.60415,39.2,44.933502,0.93481135
38.734955,44.952442,39.2,44.12752,0.94697505
38.695614,44.371723,39.2,43.331615,1.1559542
38.676323,43.705555,39.2,42.52563,1.290914
38.694332,42.439785,39.2,41.729725,0.8717145
38.745937,41.755383,39.2,40.93382,0.93869084
38.82612,41.145958,39.2,40.127834,1.0846031
38.892624,40.569054,39.2,39.33193,1.274739
38.924236,39.778473,39.2,38.525944,1.282527
38.963856,38.693798,39.2,37.730038,0.9922694
38.90649,37.893314,39.2,36.93413,1.0030853
38.87815,36.45109,39.2,36.128147,0.4559392
38.8371,36.125774,39.2,35.33224,0.8725774
38.860943,35.280205,39.2,34.52626,0.82667553
38.810806,34.482517,39.2,33.73035,0.84689265
38.84738,33.529305,39.2,32.934444,0.6915192
39.029865,32.79081,39.2,32.128464,0.683848
39.07321,31.42156,39.2,31.332556,0.15491055
38.936584,31.202276,39.2,30.526573,0.7252329
38.924953,32.82857,39.2,29.730665,3.1100922
38.97588,31.89961,39.2,28.93476,2.9733102
39.101624,29.738302,39.2,28.128777,1.6125294
39.02465,28.842386,39.2,27.332869,1.5196681
39.07256,29.304987,39.2,26.526886,2.7810225
39.056004,34.53342,39.2,25.73098,8.803618
39.21245,26.20556,39.2,24.935072,1.2705497
39.067062,24.921288,39.2,24.12909,0.80327487
38.978218,23.729382,39.2,23.333183,0.45404914
38.982742,22.911877,39.2,22.5272,0.44178823
39.057087,22.274239,39.2,21.731293,0.56143975
38.977467,20.463572,39.2,20.92531,0.5125661
38.886944,19.47927,39.2,20.129404,0.72158
38.7793,19.181551,39.2,19.333496,0.44729844
38.868595,19.086279,39.2,18.527514,0.6496526
38.93873,18.362633,39.2,17.731607,0.682976
38.955357,16.808676,39.2,16.925625,0.27116022
38.940575,12.2823305,39.2,16.129717,3.8561227
39.02627,16.51187,39.2,15.33381,1.1908007
39.08537,14.245895,39.2,14.527828,0.30434608
39.028687,14.299058,39.2,13.73192,0.5924473
38.984318,12.950814,39.2,12.925939,0.21711275
38.94643,12.114653,39.2,12.130031,0.25403643
38.902184,11.335994,39.2,11.334124,0.2978231
38.83002,11.157174,39.2,10.528141,0.7297724
38.959034,9.7488575,39.2,9.732234,0.24153952
39.09719,9.0458765,39.2,8.926252,0.15773335
38.932007,7.0445037,39.2,8.130344,1.1184233
38.93071,7.2993636,39.2,7.3344374,0.2715654
38.77982,6.1254168,39.2,6.5284553,0.5822305
38.82037,6.223911,39.2,5.7325478,0.62093264
38.839012,5.3703046,39.2,4.9265656,0.5720289
38.872437,4.7242746,39.2,4.130658,0.6779962
38.79465,3.1729898,39.2,3.3347511,0.43643454
38.777485,2.3860388,39.2,2.528769,0.44597262
38.79405,1.9205357,39.2,1.7328615,0.4472348
38.79629,1.2933055,39.2,0.92687947,0.5452058
38.483166,0.07331953,39.2,0.1309721,0.7191497
37.9181,-0.062481917,38.530273,0.0,0.6153554
37.365723,-0.22846177,37.724506,0.0,0.42534757
37.21477,1.9088441,36.929203,0.0,1.9300867
37.21747,22.993252,36.12344,0.0,23.019264
34.164684,-0.028462347,35.328136,0.0,1.1638002
31.644619,0.013448893,34.52237,0.0,2.8777819
28.8377,0.06007172,33.72707,0.0,4.889739
32.71284,0.035172332,32.931767,0.0,0.22173285
31.997871,-0.00697855,32.126,0.0,0.12831795
31.258333,-0.046880376,31.3307,0.0,0.08622477
30.348986,0.10845468,30.524933,0.0,0.20668776
29.098984,0.025455799,29.729631,0.0,0.6311612
28.149689,0.045580246,28.923866,0.0,0.7755182
27.33504,0.012986135,28.128563,0.0,0.79363
26.876312,-0.06995766,27.322798,0.0,0.45193294
26.228697,-0.06306449,26.527496,0.0,0.3053822
25.5078,-0.043463405,25.72173,0.0,0.21830064
25.385649,-0.09913893,24.926428,0.0,0.46980032
24.716639,-0.12813702,24.131126,0.0,0.5993693
24.16637,-0.097208016,23.325361,0.0,0.8466084
22.482754,0.084406435,22.530058,0.0,0.0967581
21.166834,-0.022227515,21.724293,0.0,0.55790186
18.344559,-0.22735584,20.928991,0.0,2.5944138
19.748062,-0.1066794,20.123224,0.0,0.39003477
19.845911,-0.19261321,19.327923,0.0,0.55264056
18.743427,-0.13903524,18.522158,0.0,0.26132554
18.047304,-0.050907467,17.726856,0.0,0.3244664
16.817074,0.17849635,16.931553,0.0,0.21205282
16.523508,0.1507006,16.125788,0.0,0.42531416
15.884177,0.12615654,15.330486,0.0,0.5678812
15.22367,0.12871823,14.524719,0.0,0.71070427
14.828916,0.19391747,13.729418,0.0,1.1164674
13.62572,0.25451118,12.923652,0.0,0.74677694
12.958926,0.23236491,12.12835,0.0,0.8624673
11.774235,0.15648644,11.322584,0.0,0.47799194
11.119757,0.18160482,10.527283,0.0,0.61968195
10.324315,0.331435,9.721517,0.0,0.6879063
9.468308,0.33872065,8.926214,0.0,0.6392166
8.074068,0.14474396,8.130913,0.0,0.15550606
7.2217326,0.21441515,7.3251467,0.0,0.23805109
6.5156603,0.26982763,6.529845,0.0,0.27020022
5.495237,0.21699475,5.724079,0.0,0.31536567
5.161977,0.2025446,4.928777,0.0,0.30887923
4.783807,0.07583578,4.123011,0.0,0.66513306
4.1698427,0.03830421,3.3277097,0.0,0.8430037
2.8543715,0.1127889,2.5219433,0.0,0.3510411
1.5713427,0.17385086,1.7266418,0.0,0.23311353
1.1709944,0.17063773,0.9313401,0.0,0.29419622
1.0752369,0.15672334,0.12557395,0.0,0.96250814
