metric,value
val_loss,0.003418205919353148
mean_l1,0.9391213196974534
mean_l2,0.7676421403884888
rmse_x,0.9779521704926678
rmse_y,0.5952940961695209
rmse_2d,1.1448866794166168
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.28957555,5.0889425,0.0,5.0963283,0.28966972
0.11123561,6.5904493,0.0,5.903771,0.69562966
0.1375563,6.9590616,0.0,6.700728,0.29267392
0.16759701,7.6817274,0.0,7.4976845,0.24891877
0.11610926,7.291288,0.0,8.2946415,1.0100493
-0.030804444,8.095005,0.0,9.102084,1.0075501
0.14246413,10.484167,0.0,9.89904,0.6022205
-0.057114333,10.962028,0.0,10.695997,0.27209222
0.00070416334,11.081868,0.0,11.50344,0.4215723
-0.04406497,11.515098,0.0,12.300397,0.7865346
-0.031378057,12.7674,0.0,13.097354,0.33144277
-0.14277692,13.657361,0.0,13.904797,0.28567395
-0.12730958,14.0709095,0.0,14.701753,0.64356107
-0.055670667,16.005127,0.0,15.49871,0.5094681
0.16546758,16.676773,0.0,16.295666,0.4154784
0.20654736,18.099463,0.0,17.10311,1.017537
0.12662031,19.054256,0.0,17.900066,1.1611147
0.22198814,18.647875,0.0,18.697023,0.22736384
0.19195417,18.674152,0.0,19.504465,0.8522122
0.21262461,19.644287,0.0,20.301422,0.69067764
0.25145817,21.57412,0.0,21.09838,0.53810793
0.15589756,22.65629,0.0,21.895336,0.7767592
0.23813717,23.380182,0.0,22.702778,0.7180432
0.25063336,24.419487,0.0,23.499735,0.9532896
0.34940666,25.155228,0.0,24.296692,0.92691356
0.20957781,25.269909,0.0,25.104136,0.2672147
0.25433293,25.906496,0.0,25.90109,0.25439036
0.06351343,27.047127,0.0,26.698048,0.3548101
-0.09877329,28.644615,0.0,27.495005,1.153846
-0.016427362,27.64312,0.0,28.302448,0.6595331
-0.0866226,30.118223,0.0,29.099405,1.0224937
3.9653966,29.964018,0.0,29.89636,3.9659739
-0.21830203,31.765348,0.0,30.703804,1.0837585
-0.33018893,31.6431,0.0,31.500761,0.35956267
0.11838326,32.24944,0.0,32.297718,0.12784928
-0.114882015,33.289074,0.0,33.094673,0.22580864
-0.48194826,34.38863,0.0,33.90212,0.6848119
-0.77385765,35.20028,0.0,34.699074,0.9219884
-0.5024855,35.231075,0.0,35.49603,0.5680599
0.74722654,36.21069,0.0,36.303474,0.7529652
9.21428,38.61868,0.0,37.10043,9.338525
0.52984536,36.473015,0.0,37.897385,1.5197254
-0.08256702,38.72709,0.0,38.70483,0.08551471
-0.09473786,39.535446,0.0,39.501785,0.100540124
-0.16249992,39.508717,0.0,40.298744,0.8065667
0.031883907,41.006474,0.0,41.0957,0.094751365
-0.14538154,41.89584,0.0,41.90314,0.14556476
-0.19946864,42.014748,0.0,42.7001,0.7137896
-0.1002412,43.0309,0.0,43.497055,0.47681203
-0.06065472,44.490406,0.0,44.304497,0.1955537
0.40265262,45.386356,0.0,45.101456,0.49325198
0.3494613,45.503727,0.0,45.89841,0.5271608
0.15965319,45.752724,0.49117568,46.213,0.5672412
2.5015657,46.327747,1.2854172,46.213,1.2215497
2.2863848,46.30276,2.0901093,46.213,0.21582606
4.042307,46.12264,2.8843508,46.213,1.1614765
4.4532413,46.264782,3.6890428,46.213,0.7659508
5.497224,46.03441,4.4832845,46.213,1.0295477
5.8346453,46.00272,5.2879767,46.213,0.58571726
6.249656,46.17865,6.082218,46.213,0.17092545
7.465045,46.14938,6.88691,46.213,0.58162516
8.590109,46.1645,7.681152,46.213,0.91025
8.699861,46.255013,8.485844,46.213,0.21810132
9.408156,46.229225,9.290536,46.213,0.118734114
9.721555,46.351707,10.084778,46.213,0.3888064
11.523668,46.65208,10.889469,46.213,0.7713619
11.88652,46.482178,11.683711,46.213,0.3370276
12.90262,46.464653,12.488403,46.213,0.4846693
14.7090645,46.21271,13.282644,46.213,1.4264202
14.266524,46.49724,14.087337,46.213,0.3360043
14.876506,46.356297,14.881578,46.213,0.14338504
16.268614,46.490112,15.686271,46.213,0.644914
17.00968,46.61693,16.490963,46.213,0.6574375
17.133352,46.45892,17.285204,46.213,0.28902373
19.097527,46.44442,18.089895,46.213,1.0338644
18.702715,46.3976,18.884138,46.213,0.2588251
20.323109,46.249023,19.68883,46.213,0.6353013
20.65873,46.294556,20.48307,46.213,0.19366793
21.376307,46.414185,21.287764,46.213,0.21980578
27.836493,46.535633,22.082005,46.213,5.7635255
24.03878,46.6298,22.886698,46.213,1.2251588
23.880367,46.6963,23.69139,46.213,0.51893246
25.210762,46.602787,24.48563,46.213,0.8232553
25.623411,46.65623,25.290323,46.213,0.55443674
26.300882,46.71092,26.084564,46.213,0.54287666
26.712553,46.860954,26.889256,46.213,0.6716151
27.619614,46.745216,27.683498,46.213,0.5360356
29.028738,46.8111,28.48819,46.213,0.80617285
29.192413,46.836643,29.28243,46.213,0.6301051
30.12016,46.84732,30.087124,46.213,0.635179
31.50537,46.734314,30.881365,46.213,0.8131103
32.342,46.742535,31.686056,46.213,0.8430105
33.126534,46.73357,32.49075,46.213,0.8217137
33.608402,46.610195,33.284992,46.213,0.51220804
36.32797,46.59305,34.089684,46.213,2.2703207
35.987083,46.62128,34.883923,46.213,1.1762891
35.78202,46.556587,35.688618,46.213,0.35605535
36.436104,46.265137,36.482857,46.213,0.07002816
37.612064,46.1209,37.28755,46.213,0.33732942
38.214695,46.13285,38.08179,46.213,0.15520182
38.79136,46.08012,38.886482,46.213,0.16341923
39.086315,45.741306,39.2,45.729412,0.11430613
39.237114,45.39566,39.2,44.933502,0.46364596
39.044445,45.043858,39.2,44.12752,0.92944574
