metric,value
val_loss,0.0022457738209945653
mean_l1,0.8327978711861831
mean_l2,0.6824949750533471
rmse_x,0.6393096584441605
rmse_y,0.5608736847688794
rmse_2d,0.8504681826183796
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.35890424,5.2149925,0.0,5.09622,0.3780465
0.1869076,6.1677876,0.0,5.899321,0.32712185
0.2721324,6.8577375,0.0,6.692507,0.31836653
0.16435365,7.5232415,0.0,7.495608,0.16666056
0.11550674,7.7673283,0.0,8.298709,0.5437897
0.011400378,8.639957,0.0,9.091895,0.45208144
-0.05593732,10.651761,0.0,9.894996,0.7588299
0.2010744,11.219109,0.0,10.698096,0.55846643
0.19293638,11.133628,0.0,11.491282,0.40637574
-0.022579664,11.177058,0.0,12.294383,1.117553
-0.04651713,12.604823,0.0,13.097484,0.49485174
-0.12660775,13.431084,0.0,13.900585,0.48627275
-0.09665262,13.659775,0.0,14.69377,1.038503
-0.10967541,15.252592,0.0,15.496872,0.26777107
-0.06592996,15.398615,0.0,16.299973,0.9037657
0.18083534,16.84793,0.0,17.093159,0.30469343
0.04496277,19.412191,0.0,17.89626,1.5165987
0.0047936263,19.689133,0.0,18.69936,0.9897844
0.09148633,21.064802,0.0,19.492546,1.5749155
0.04899791,22.275997,0.0,20.295647,1.9809566
0.034788765,22.93511,0.0,21.098747,1.8366923
-0.004255939,23.066687,0.0,21.891933,1.1747609
0.123349495,23.536964,0.0,22.695034,0.8509183
0.19250616,24.095278,0.0,23.498137,0.62740445
0.25407767,25.048204,0.0,24.29132,0.79839104
0.23872656,25.518894,0.0,25.094423,0.48699683
0.28942367,25.926603,0.0,25.897524,0.29088086
0.13049044,26.677402,0.0,26.700624,0.13254061
0.32986766,27.6024,0.0,27.49381,0.34728128
0.14456084,29.054148,0.0,28.296911,0.7709118
0.011374677,29.252844,0.0,29.100012,0.15325473
0.18612401,30.078396,0.0,29.893198,0.26256502
0.23491368,30.51464,0.0,30.696299,0.29695788
0.13130412,31.596397,0.0,31.4994,0.16324651
0.05120532,31.81304,0.0,32.292587,0.48227355
-0.10657107,32.63438,0.0,33.095688,0.47345752
-0.1047156,33.399765,0.0,33.89879,0.50989187
-0.2864546,34.879066,0.0,34.691975,0.34213972
-0.1535739,35.01895,0.0,35.495075,0.5002788
-0.3672304,36.564754,0.0,36.298176,0.45378667
-0.35864022,37.033096,0.0,37.091362,0.3633424
-0.27077636,37.44773,0.0,37.894463,0.52238774
-0.27105176,38.811615,0.0,38.697563,0.2940695
-0.25143945,39.264633,0.0,39.500664,0.34486553
-0.39321256,39.493557,0.0,40.29385,0.89167535
-0.38832372,41.167202,0.0,41.09695,0.39462712
-0.38428566,41.98352,0.0,41.90005,0.39324623
-0.23103479,42.56345,0.0,42.693237,0.26499406
-0.30173266,43.322273,0.0,43.496338,0.34834048
-0.26141107,44.506775,0.0,44.29944,0.33365273
0.1671665,45.242992,0.0,45.092625,0.2248446
0.27932298,45.418022,0.0,45.895725,0.5533729
0.56781614,45.558846,0.48200753,46.213,0.6597597
1.3185904,45.8777,1.2787955,46.213,0.3376537
1.8465093,46.020145,2.0854204,46.213,0.3070372
2.5673132,45.665737,2.8822083,46.213,0.6313929
4.200494,46.4243,3.6789963,46.213,0.56267864
4.876467,46.10273,4.485621,46.213,0.40610415
5.858334,46.261868,5.282409,46.213,0.5779942
6.2723703,46.262787,6.079197,46.213,0.19948576
7.448216,46.272327,6.885822,46.213,0.56551456
7.98423,46.236073,7.6826096,46.213,0.3025016
8.509533,46.285526,8.479398,46.213,0.07853666
8.885422,46.234745,9.286022,46.213,0.4011901
10.533132,46.245052,10.08281,46.213,0.45146036
11.725538,46.596676,10.879599,46.213,0.92888105
12.500872,46.39542,11.686223,46.213,0.8348227
13.523945,46.201122,12.483011,46.213,1.0410014
14.091018,46.25814,13.279799,46.213,0.8124732
14.863906,46.383595,14.086424,46.213,0.79597765
15.927469,46.45489,14.883212,46.213,1.0719067
16.716763,46.538822,15.68,46.213,1.0867544
17.255642,46.61094,16.486626,46.213,0.86587554
18.011196,46.580833,17.283413,46.213,0.8154563
18.937283,46.573727,18.0802,46.213,0.92989945
20.258205,46.33862,18.886826,46.213,1.3771211
